splitId,testCongress,billId,billType,measureClass,billNumber,originChamber,president,presidentParty,governmentControl,sponsorParty,vetoed,executiveOutcome,recordedFinalChambers,anyFinalRollCall,bothFinalRollCalls,minimumObservedFinalSupport,minimumObservedOppositionSupport,m0Probability,m1Probability,m2Probability,simulatorConstantProbability
secondary_116,116,116-hr-3144,hr,bill,3144,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3151,hr,bill,3151,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3153,hr,bill,3153,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3196,hr,bill,3196,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3207,hr,bill,3207,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3245,hr,bill,3245,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-3250,hr,bill,3250,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.987245000000,1.000000000000,0.007492975336,0.003194198129,0.001392371823,0.246852346433
secondary_116,116,116-hr-3253,hr,bill,3253,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3275,hr,bill,3275,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-3304,hr,bill,3304,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.997608000000,1.000000000000,0.007492975336,0.003194198129,0.001221277047,0.246852346433
secondary_116,116,116-hr-3305,hr,bill,3305,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3311,hr,bill,3311,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-3314,hr,bill,3314,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-3317,hr,bill,3317,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-3329,hr,bill,3329,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3349,hr,bill,3349,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3399,hr,bill,3399,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3401,hr,bill,3401,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.749386000000,0.575893000000,0.007492975336,0.132383714390,0.003521573074,0.246852346433
secondary_116,116,116-hr-3465,hr,bill,3465,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3504,hr,bill,3504,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-3589,hr,bill,3589,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3680,hr,bill,3680,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-3847,hr,bill,3847,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3870,hr,bill,3870,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3877,hr,bill,3877,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.655889000000,0.880952000000,0.007492975336,0.132383714390,0.217319438553,0.246852346433
secondary_116,116,116-hr-3889,hr,bill,3889,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3976,hr,bill,3976,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4031,hr,bill,4031,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.892344000000,1.000000000000,0.007492975336,0.000394879825,0.001201382147,0.246852346433
secondary_116,116,116-hr-4034,hr,bill,4034,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4044,hr,bill,4044,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.851319000000,1.000000000000,0.007492975336,0.003194198129,0.007741524789,0.246852346433
secondary_116,116,116-hr-4104,hr,bill,4104,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4183,hr,bill,4183,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.997555000000,1.000000000000,0.007492975336,0.003194198129,0.001222096318,0.246852346433
secondary_116,116,116-hr-4200,hr,bill,4200,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4258,hr,bill,4258,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4279,hr,bill,4279,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4285,hr,bill,4285,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.997608000000,1.000000000000,0.007492975336,0.003194198129,0.001221277047,0.246852346433
secondary_116,116,116-hr-4334,hr,bill,4334,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4356,hr,bill,4356,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4378,hr,bill,4378,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.709906000000,0.986842000000,0.007492975336,0.132383714390,0.296917694429,0.246852346433
secondary_116,116,116-hr-4508,hr,bill,4508,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.958974000000,1.000000000000,0.007492975336,0.003194198129,0.001990843061,0.246852346433
secondary_116,116,116-hr-4566,hr,bill,4566,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4672,hr,bill,4672,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4704,hr,bill,4704,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4725,hr,bill,4725,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4734,hr,bill,4734,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4761,hr,bill,4761,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.997462000000,1.000000000000,0.007492975336,0.000394879825,0.000317485781,0.246852346433
secondary_116,116,116-hr-4771,hr,bill,4771,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4779,hr,bill,4779,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4785,hr,bill,4785,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-4794,hr,bill,4794,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-4803,hr,bill,4803,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
