source_family,source_name,dataset_doi,dataset_version,dataset_release_time,dataset_license,data_file_id,data_file_label,data_file_md5,guide_file_id,guide_file_label,guide_file_md5,variable_id,issue_area,short_label,policy_area_targets,candidate_construct_terms,official_header_present,source_url,api_url,data_download_url,guide_download_url,evidence_layers,missing_links,claim_boundary
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_carbon,Environment,Allow EPA to regulate carbon dioxide emissions,Public Lands and Natural Resources,carbon dioxide; EPA; climate regulation,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_mpg_raise,Environment,Raise average fuel-efficiency standards,Public Lands and Natural Resources,fuel efficiency; vehicle emissions,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_renewable,Environment,Require more electricity from renewable sources,Public Lands and Natural Resources,renewable electricity; energy standards,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_scale,Environment,Opposition scale to climate change action,Public Lands and Natural Resources,climate change; environmental policy,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_vs_jobs,Environment,Preference between environmental protection and job availability,Public Lands and Natural Resources,environment; jobs; regulation tradeoff,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,gaymarriage_ban,Other,Support banning gay marriage,"Civil Rights and Liberties, Minority Issues",same-sex marriage; marriage ban,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,gaymarriage_legalize,Other,Support legalizing gay marriage,"Civil Rights and Liberties, Minority Issues",same-sex marriage; marriage equality,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,gaymarriage_scale,Other,Scale on gay marriage support,"Civil Rights and Liberties, Minority Issues",same-sex marriage scale; marriage equality,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_assaultban,Guns,Ban assault rifles,Crime and Law Enforcement,assault weapons; firearm regulation,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_bgchecks,Guns,Background checks for guns for all sales,Crime and Law Enforcement,background checks; firearm sales,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898233,cumulative_ces_policy_preferences.tab,aece03350d7b480d5e159f2c740a6ea0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_names,Guns,Prohibit publishing gun owner names,Crime and Law Enforcement,gun owner names; publication limits,1,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/datasets/:persistentId/?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898233,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; ces_policy_preferences_guide_candidate_item_review,bill_topic_public_opinion; exact_bill_topic_item_wording_review; MRP_or_small_area_estimate; respondent_geography_merge; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference item-candidate metadata only; rows record Dataverse source metadata, official tabular-header variable IDs, and guide-derived candidate policy constructs. They are not bill-topic public support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
