case_id,case_name,term,decision_date,issue,invalidated,signed_opinion,vote_margin,law_type,law_supp,law_minor,court_usc_sections,linkage_status,candidate_usc_section_count,matched_usc_section_count,matched_authority_overlap_count,matched_public_law_count,public_law_numbers,bill_ids,matched_usc_sections,authority_document_numbers,authority_agencies,evidence_layers,missing_links,claim_boundary
1946-011,CARTER v. ILLINOIS,1946,12/9/1946,1,0,1,1,2,214,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-012,BALLARD ET AL. v. UNITED STATES,1946,12/9/1946,2,0,1,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-013,UNITED STATES v. BRUNO,1946,12/9/1946,1,0,1,9,6,600,50 U.S.C. § 925,50 U.S.C. 925,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-014,FISWICK ET AL. v. UNITED STATES,1946,12/9/1946,1,0,1,9,6,600,18 U.S.C. § 88,18 U.S.C. 88,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-015,"FEDERAL COMMUNICATIONS COMMISSION v. WOKO, INC.",1946,12/9/1946,8,0,1,8,3,326,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-016,UNITED STATES v. CARMACK,1946,12/9/1946,4,0,1,9,6,600,40 U.S.C. § 341,40 U.S.C. 341,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-017,"FREEMAN, TRUSTEE, v. HEWIT, DIRECTOR OF GROSS INCOME TAX DIVISION",1946,12/16/1946,8,1,1,3,1,111,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-018,"UNITED STATES v. RUZICKA ET AL., TRADING AS SEELEY DAIRY",1946,12/16/1946,8,0,1,9,6,600,7 U.S.C. § 601,7 U.S.C. 601,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-019,"ROTHENSIES, COLLECTOR OF INTERNAL REVENUE, v. ELECTRIC STORAGE BATTERY CO.",1946,12/16/1946,12,0,1,3,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-020,"EAGLES, POST COMMANDING OFFICER, v. UNITED STATES EX REL. SAMUELS",1946,12/23/1946,3,0,1,9,3,366,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-021,"EAGLES, POST COMMANDING OFFICER, v. UNITED STATES EX REL. HOROWITZ",1946,12/23/1946,3,0,1,9,3,366,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-022,NATIONAL LABOR RELATIONS BOARD v. A. J. TOWER CO.,1946,12/23/1946,7,0,1,7,3,356,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-023,GIBSON v. UNITED STATES,1946,12/23/1946,3,0,1,9,3,366,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-024,"ILLINOIS EX REL. GORDON, DIRECTOR OF LABOR, v. CAMPBELL, COLLECTOR OF INTERNAL REVENUE",1946,12/23/1946,12,0,1,5,3,307,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-025,UNITED STATES v. SHERIDAN,1946,12/23/1946,1,0,1,5,6,600,18 U.S.C. § 413,18 U.S.C. 413,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-026,EDWARD KATZINGER CO. v. CHICAGO METALLIC MANUFACTURING CO.,1946,1/6/1947,8,0,1,1,5,507,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-027,MACGREGOR v. WESTINGHOUSE ELECTRIC & MANUFACTURING CO.,1946,1/6/1947,8,0,1,1,5,507,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-028,"INTERNATIONAL HARVESTER CO. v. EVATT, TAX COMMISSIONER",1946,1/6/1947,8,0,1,9,2,230,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-029,"UNITED STATES ET AL. v. SEATRAIN LINES, INC.",1946,1/6/1947,8,0,1,9,3,343,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-030,"STEELE v. GENERAL MILLS, INC.",1946,1/6/1947,8,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-031,BOARD OF GOVERNORS OF THE FEDERAL RESERVE SYSTEM ET AL. v. AGNEW ET AL.,1946,1/6/1947,8,0,1,9,6,600,12 U.S.C. § 77,12 U.S.C. 77,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-032,"JESIONOWSKI, ADMINISTRATRIX, v. BOSTON & MAINE RAILROAD",1946,1/13/1947,8,0,1,3,4,400,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-033,"LOUISIANA EX REL. FRANCIS v. RESWEBER, SHERIFF, ET AL.",1946,1/13/1947,1,0,0,1,2,231,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-034,"ANDERSON, RECEIVER, v. YUNGKAU, EXECUTOR, ET AL.",1946,1/13/1947,9,0,1,3,4,400,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-035,"HICKMAN, ADMINISTRATOR, v. TAYLOR ET AL., TRADING AS TAYLOR & ANDERSON TOWING & LIGHTERAGE CO., ET AL.",1946,1/13/1947,5,0,1,9,4,400,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-036,ORDER OF RAILWAY CONDUCTORS OF AMERICA ET AL. v. SWAN ET AL.,1946,1/13/1947,9,0,1,7,3,363,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-037,"PARKER ET AL. v. FLEMING, TEMPORARY CONTROLS ADMINISTRATOR",1946,1/20/1947,9,0,1,3,6,600,58 Stat. 632,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-038,"PATTERSON, SECRETARY OF WAR, ET AL. v. LAMB",1946,1/20/1947,9,0,1,9,,,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-039,"MORRIS v. JONES, DIRECTOR OF INSURANCE",1946,1/20/1947,11,0,1,3,1,143,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-040,"GARDNER, TRUSTEE, v. NEW JERSEY",1946,1/20/1947,8,0,1,9,1,112,,,no_usc_section,0,0,0,0,,,,,,scdb_case_metadata,scdb_law_minor_usc_section; direct_case_to_public_law_identifier; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
1946-041,UNITED STATES v. THAYER-WEST POINT HOTEL CO.,1946,1/20/1947,8,0,1,9,6,600,28 U.S.C. § 284,28 U.S.C. 284,usc_section_only,1,0,0,0,,,,,,scdb_law_minor_usc_section,direct_case_to_public_law_identifier; public_law_or_rule_authority_overlap; direct_case_to_bill_identifier; direct_case_to_rule_or_agency_docket; merits_record_statute_disposition_review; emergency_order_dataset; lower_court_history; causal_invalidation_effect; model_validation,"Bounded metadata overlap between SCDB lawMinor U.S.C. citations and Federal Register authority U.S.C. citations attached to cached public-law rows; not proof that the case challenged or invalidated the listed public law, bill, agency implementation chain, or rule, and not emergency-order, lower-court, welfare, causal-effect, or model validation evidence."
