olrc_scan_rank,triage_rank,source_scan_rank,lineage_review_rank,bill_id,public_law_number,target_reference,target_reference_type,normalized_title,normalized_section,olrc_granule_id,olrc_url,olrc_scan_status,http_status,official_text_sha256,official_text_bytes,section_heading,public_law_reference_hits,public_law_reference_status,codification_review_status,lineage_evidence_status,evidence_layers,missing_links,source_review_notes,claim_boundary
12,12,1,1,117-hr-1437,117-229,42 USC 282 note,direct_us_code_reference,42,282,USC-prelim-title42-section282,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section282,official_olrc_current_section_page_fetched,200,f29dce445b3548fa8543b5d6c78362644816cd89779611f79d3e8db7175bc9d4,323312,§282. Director of National Institutes of Health,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
13,13,1,1,117-hr-1437,117-229,42 USC 284m(d)(1),direct_us_code_reference,42,284m,USC-prelim-title42-section284m,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section284m,official_olrc_current_section_page_fetched,200,521919a0de2883705330d6647689e5a88cc43f65e9f8061f6c5ccea2664eb1e4,177780,§284m. Program for pediatric studies of drugs,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
14,14,1,1,117-hr-1437,117-229,47 USC 309(j)(11),direct_us_code_reference,47,309,USC-prelim-title47-section309,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title47-section309,official_olrc_current_section_page_fetched,200,4cd04f8f4d73f17753e898698be272be0c70013c6bc1386eece2d60904f7f138,343120,§309. Application for license,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
15,15,1,1,117-hr-1437,117-229,6 USC 1525,direct_us_code_reference,6,1525,USC-prelim-title6-section1525,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section1525,official_olrc_current_section_page_fetched,200,e69e2ecb9cabb3e8a0a2b9a9dbff1bdd719158c3ca1f69e9ba5d913664705b69,148256,§1525. Termination,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
16,16,2,2,117-hr-5376,117-169,26 USC 4501,direct_us_code_reference,26,4501,USC-prelim-title26-section4501,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section4501,official_olrc_current_section_page_fetched,200,7eca2cd69a600dd53a34ea5bc0a43f1a7d10b96431aff5d8e0b5734aa6dd8dff,162589,§4501. Repurchase of corporate stock,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
17,17,2,2,117-hr-5376,117-169,26 USC 55,direct_us_code_reference,26,55,USC-prelim-title26-section55,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section55,official_olrc_current_section_page_fetched,200,b75bff60f04811f2a90cebc2c90fb3417b16e9344839d74c6e9fd1ef74976a4e,266523,§55. Alternative minimum tax imposed,8,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
18,18,2,2,117-hr-5376,117-169,26 USC 56A,direct_us_code_reference,26,56A,USC-prelim-title26-section56A,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section56A,official_olrc_current_section_page_fetched,200,580c7e8b2cf8b973363d1ee4e0958725945827b982a145a9117a2e5da206e1a0,166204,§56A. Adjusted financial statement income,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
19,19,2,2,117-hr-5376,117-169,26 USC 59,direct_us_code_reference,26,59,USC-prelim-title26-section59,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section59,official_olrc_current_section_page_fetched,200,de066f54cabfb407022304ca52d8cd381df0858b03ad3fa46cee867716851587,214401,§59. Other definitions and special rules,6,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
20,20,2,2,117-hr-5376,117-169,31 USC 1343(b),direct_us_code_reference,31,1343,USC-prelim-title31-section1343,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section1343,official_olrc_current_section_page_fetched,200,5f44a03551d0723dcf7ef7f31e6e0df89749721c3573677930183edbc4df4b65,191741,§1343. Buying and leasing passenger motor vehicles and aircraft,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
21,21,2,2,117-hr-5376,117-169,26 USC 11 note,direct_us_code_reference,26,11,USC-prelim-title26-section11,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section11,official_olrc_current_section_page_fetched,200,0829bbabad7815ebdc157c0f5cb9da3e11ae2cc3b195652104a4fb2b2bfec627,188617,§11. Tax imposed,3,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
22,22,2,2,117-hr-5376,117-169,26 USC 38,direct_us_code_reference,26,38,USC-prelim-title26-section38,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section38,official_olrc_current_section_page_fetched,200,19c428af4b5ce179d16e2eae2aad0851c943907df382fe15cedfb8d3ad0813a2,328832,§38. General business credit,28,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
23,23,2,2,117-hr-5376,117-169,26 USC 4001,direct_us_code_reference,26,4001,USC-prelim-title26-section4001,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section4001,official_olrc_current_section_page_fetched,200,99abfc9c5572285a879d25f08cd8cedd3ccc568cdf360ff2c19cae1fd2e29f04,151785,"26 USC 4001 to 4003: Repealed. Pub. L. 113-295, div. A, title II, §221(a)(103)(A), Dec. 19, 2014, 128 Stat. 4052 Result 1 of 1 Current 2024 Main Ed. (1/6/2025) 2018 Ed. and Supplem",0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
24,24,2,2,117-hr-5376,117-169,26 USC 4501 note,direct_us_code_reference,26,4501,USC-prelim-title26-section4501,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section4501,official_olrc_current_section_page_fetched,200,da040ae737b9edfa996d952cc8849b2f4b965b298a08b559379a453df856e1dd,162569,§4501. Repurchase of corporate stock,2,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
25,25,2,2,117-hr-5376,117-169,26 USC 860E,direct_us_code_reference,26,860E,USC-prelim-title26-section860E,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title26-section860E,official_olrc_current_section_page_fetched,200,038a76412e1670a9e1c2a3f98bae7f648e2fcb6f866de3299a30b7087132984a,171534,§860E. Treatment of income in excess of daily accruals on residual interests,4,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
26,26,2,2,117-hr-5376,117-169,43 USC 1606(i),direct_us_code_reference,43,1606,USC-prelim-title43-section1606,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title43-section1606,official_olrc_current_section_page_fetched,200,37b8df5f21f86eec26a0fd23325423806a8fed46f796795d77c952996f4394c8,204297,§1606. Regional Corporations,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
27,27,2,2,117-hr-5376,117-169,5 USC 3109,direct_us_code_reference,5,3109,USC-prelim-title5-section3109,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title5-section3109,official_olrc_current_section_page_fetched,200,15fba1dbc039c763789f916dcda43e1ad362e3283f2e90fb26670d2d0914adb1,175832,§3109. Employment of experts and consultants; temporary or intermittent,0,current_page_no_public_law_mention,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
28,28,3,3,117-hr-6833,117-180,18 USC 3551 note,direct_us_code_reference,18,3551,USC-prelim-title18-section3551,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title18-section3551,official_olrc_current_section_page_fetched,200,3cb6b60f55b671b79b72b2728047eaaca6c380274e79cc8109a00b5c9fa0ff50,199437,§3551. Authorized sentences,1,current_page_mentions_public_law,current_olrc_page_availability_only,current_olrc_scan_not_codified_lineage_evidence,statutory_lineage_target_section_triage; official_olrc_current_us_code_page,olrc_classification_review; historical_us_code_version; codified_usc_lineage; target_section_diff; law_revision_effective_text; model_validation,Official OLRC current U.S. Code page fetched; review remains current-text availability only until historical/codified-lineage review is complete.,"Official OLRC current-section availability scan only. Rows show whether a candidate target reference has a current U.S. Code page and whether that page text mentions the queued public law; they do not establish historical codified U.S.C. lineage, before/after target-section text diffs, implementation outcomes, court review, welfare, causal effects, or model validation."
