bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
108-hjres-51,108,hjres,joint_resolution,51,House,George W. Bush,R,unified,unknown,NA,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-04-11,18:40:21,H37100,Floor,House floor actions,On passage Deemed passed. (consideration: CR H3349),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cff28bd6a9492c436d9789d06f52a24643e487a8f4e4b6d923cf86d56d0a5244,2fb75b7ab0653cc32bbb385c76ca687e0a5c4c40afd1ce5fa7419a412b5ccdac,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-51,108,hjres,joint_resolution,51,House,George W. Bush,R,unified,unknown,NA,enacted_without_veto,0,1,Senate,official_roll_call_selected,final_passage,2,2003-05-23,,,Floor,Senate,Passed Senate without amendment by Yea-Nay Vote. 53 - 44. Record Vote Number: 202.,202,1,2003-05-23T18:56:16Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1081/vote_108_1_00202.xml,official_senate_lis_xml,5e65c138a8f308b2e1c738abc7333ec5f9d6ab8f2ed7f31a21d5ed51318a83db,108,Senate,202,108-hjres-51,matched,On the Joint Resolution H.J.Res. 51,Joint Resolution Passed,1/2,53,44,0,3,100,97,0.546392,2,43,50,1,1,0,50,1,0.980392,2,43,0.044444,aligned,cff28bd6a9492c436d9789d06f52a24643e487a8f4e4b6d923cf86d56d0a5244,2fb75b7ab0653cc32bbb385c76ca687e0a5c4c40afd1ce5fa7419a412b5ccdac,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-52,108,hjres,joint_resolution,52,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-10-07,15:56:04,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by voice vote. (text: CR H9238),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c492c7a16b5f8b3f5c8aad59237c2d85e49a123f9113f5cc2bde9a4ca64c2cd,a3b127f4ecbbea7972b03209eec3d11bacb99289a08241d33cd80c5d894474f8,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-52,108,hjres,joint_resolution,52,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-10-23,,,Floor,Senate,Passed Senate without amendment and with a preamble by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9c492c7a16b5f8b3f5c8aad59237c2d85e49a123f9113f5cc2bde9a4ca64c2cd,a3b127f4ecbbea7972b03209eec3d11bacb99289a08241d33cd80c5d894474f8,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-57,108,hjres,joint_resolution,57,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2004-10-05,16:56:57,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the resolution, as amended Agreed to by voice vote. (text: CR H8100)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4bf63b8901706282bd789e54cfc7dac0d78f0f87f10fcb08758d0c1bca595b81,11cada4dedfaac0b67039d8b155303757f53421a239254ce8818cbfda5e794ec,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-57,108,hjres,joint_resolution,57,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2004-10-10,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S11019),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4bf63b8901706282bd789e54cfc7dac0d78f0f87f10fcb08758d0c1bca595b81,11cada4dedfaac0b67039d8b155303757f53421a239254ce8818cbfda5e794ec,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-63,108,hjres,joint_resolution,63,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,3,2003-11-20,15:23:49,H40140,ResolvingDifferences,House floor actions,"Mr. Leach moved that the House suspend the rules and agree to the Senate amendments. (consideration: CR H11722-11757; text as House agreed to Senate amendments: CR H11722-11754, H11842)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cfa0a4d534d67add0466b28147c1b6e181233a09c2f69b4aa6cc28a06d5323f6,e17f8da20b2c8487be0e54498703b93187802339a530949250b271647a33ab76,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-63,108,hjres,joint_resolution,63,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-11-06,,,Floor,Senate,Passed Senate with an amendment and an amendment to the Title and an amended preamble by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cfa0a4d534d67add0466b28147c1b6e181233a09c2f69b4aa6cc28a06d5323f6,e17f8da20b2c8487be0e54498703b93187802339a530949250b271647a33ab76,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-69,108,hjres,joint_resolution,69,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2003-09-25,11:31:21,H37100,Floor,House floor actions,On passage Passed by the Yeas and Nays: 407 - 8 (Roll no. 520). (text: CR H8909-8911),520,1,2003-09-25T15:31:21Z,https://clerk.house.gov/evs/2003/roll520.xml,official_house_clerk_xml,4bbf6eb019880d73e27b91fbafd415ed2743449bdf6ad8dcb9d1763d830b8846,108,House,520,108-hjres-69,matched,On Passage,Passed,YEA-AND-NAY,407,8,0,19,434,415,0.980723,187,2,219,6,1,0,219,6,0.973333,187,2,0.989418,aligned,301b09a187d050e05266595647baf98e03d0d3e99494091ae495189ec84488ab,53586c3abaf6b013bd2e72807a824bbebf2a81a6c0a08df90552ce5d12b5a559,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-69,108,hjres,joint_resolution,69,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2003-09-25,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S11971)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301b09a187d050e05266595647baf98e03d0d3e99494091ae495189ec84488ab,53586c3abaf6b013bd2e72807a824bbebf2a81a6c0a08df90552ce5d12b5a559,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-75,108,hjres,joint_resolution,75,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,3,2003-10-30,12:00:32,H37100,Floor,House floor actions,On passage Passed by the Yeas and Nays: 406 - 13 (Roll no. 583). (text: CR H10158),583,1,2003-10-30T17:00:32Z,https://clerk.house.gov/evs/2003/roll583.xml,official_house_clerk_xml,8b31902d3563a4b5d8613224760fa15c6843258cffd047b69f5cfdd264902f20,108,House,583,108-hjres-75,matched,On Passage,Passed,YEA-AND-NAY,406,13,0,15,434,419,0.968974,185,12,220,1,1,0,220,1,0.995475,185,12,0.939086,aligned,d416bd55cbc523c79f169a40b28d6920f185d6a00cccf0e4d889fffb9600a4a8,1f44cafeaa4f2b7c726132c30200cea476f1f7856ee168e24f0a0709e964ed67,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-75,108,hjres,joint_resolution,75,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2003-10-30,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S13696)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d416bd55cbc523c79f169a40b28d6920f185d6a00cccf0e4d889fffb9600a4a8,1f44cafeaa4f2b7c726132c30200cea476f1f7856ee168e24f0a0709e964ed67,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-76,108,hjres,joint_resolution,76,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,3,2003-11-05,18:01:05,H37100,Floor,House floor actions,On passage Passed by the Yeas and Nays: 418 - 5 (Roll no. 605). (text: CR H10393),605,1,2003-11-05T23:01:05Z,https://clerk.house.gov/evs/2003/roll605.xml,official_house_clerk_xml,15ccac3464eac45a418c385b5c37d2a963a2e6b4118cd363555dd7e6bd1b7fc3,108,House,605,108-hjres-76,matched,On Passage,Passed,YEA-AND-NAY,418,5,0,11,434,423,0.988180,195,3,222,2,1,0,222,2,0.991071,195,3,0.984848,aligned,2c2f29606631b63e09971442562ec389a0324363c81ca8902464d46ad4f3298d,920ed7b71ead79897a1d109d36852d1c6a16c179c58c879f240fe1bcec52f9a1,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-76,108,hjres,joint_resolution,76,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-11-07,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S14228; text as passed Senate: CR S14228),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c2f29606631b63e09971442562ec389a0324363c81ca8902464d46ad4f3298d,920ed7b71ead79897a1d109d36852d1c6a16c179c58c879f240fe1bcec52f9a1,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-79,108,hjres,joint_resolution,79,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2003-11-21,21:34:58,H37100,Floor,House floor actions,On passage Passed by the Yeas and Nays: 407 - 16 (Roll no. 664). (text: CR H12228),664,1,2003-11-22T02:34:58Z,https://clerk.house.gov/evs/2003/roll664.xml,official_house_clerk_xml,cc43ef29e6d3da68bd2b150afa4d5af94761de50fa15039bc0318904921380d5,108,House,664,108-hjres-79,matched,On Passage,Passed,YEA-AND-NAY,407,16,0,11,434,423,0.962175,184,16,222,0,1,0,222,0,1.000000,184,16,0.920000,aligned,715a8c86059ff337747aec7c28acdd164b85873c24ae60790fd505f6ba2a1770,c6aa47070b2de9679e62308991930807f3f623de42444fd2d44244450a553d2a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-79,108,hjres,joint_resolution,79,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2003-11-21,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S15510)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715a8c86059ff337747aec7c28acdd164b85873c24ae60790fd505f6ba2a1770,c6aa47070b2de9679e62308991930807f3f623de42444fd2d44244450a553d2a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-80,108,hjres,joint_resolution,80,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-11-22,06:21:49,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR 11/21/2003 H12298),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a25ed5c23bee9be483fb6cb5303de11cc52eb56c62600436eece48f5f454ecb2,1242b45cbd0ae6a754781c5b289c53c5268ec591ccc86935f44478b47f32ceab,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-80,108,hjres,joint_resolution,80,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-11-25,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S16044; text as passed Senate: CR S16044),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a25ed5c23bee9be483fb6cb5303de11cc52eb56c62600436eece48f5f454ecb2,1242b45cbd0ae6a754781c5b289c53c5268ec591ccc86935f44478b47f32ceab,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-82,108,hjres,joint_resolution,82,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-12-08,17:23:28,H37100,Floor,House floor actions,On passage Passed without objection. (text: CR H12865),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d16e18e1d74e9c2e5f4c4d1ba5f79f7803c58afbf02efe4f65e6febbd79a2709,861ad64b96d3be9abe2a1b1992deb947608755289a44f6c50f76a5c60a5224ed,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-82,108,hjres,joint_resolution,82,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-12-09,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S16212),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d16e18e1d74e9c2e5f4c4d1ba5f79f7803c58afbf02efe4f65e6febbd79a2709,861ad64b96d3be9abe2a1b1992deb947608755289a44f6c50f76a5c60a5224ed,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-97,108,hjres,joint_resolution,97,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2004-06-14,18:54:40,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by the Yeas and Nays: (2/3 required): 372 - 2 (Roll no. 232). (text: CR H3891),232,2,2004-06-14T22:54:40Z,https://clerk.house.gov/evs/2004/roll232.xml,official_house_clerk_xml,6a5baddaca799536d853c5d5504532cee0dae5d38fdbd2b7f0f511da0547646b,108,House,232,108-hjres-97,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,372,2,0,59,433,374,0.994652,163,0,209,2,0,0,209,2,0.990521,163,0,1.000000,aligned,c7e3d67801990edc1c51bc9d27b067382dcd69c532e7826ed60c7b0a775a87d5,73347d27f159dc16f3b2fbca8f7f45abee365fd089b682f28b4601314742e61a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-97,108,hjres,joint_resolution,97,House,George W. Bush,R,unified,D,0,enacted_without_veto,0,1,Senate,official_roll_call_selected,final_passage,2,2004-06-24,,,Floor,Senate,Passed Senate without amendment by Yea-Nay Vote. 96 - 1. Record Vote Number: 150. (consideration: CR S7392-7395),150,2,2004-06-24T22:29:31Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1082/vote_108_2_00150.xml,official_senate_lis_xml,7f04a32dbef801c5020fd018b074ca4cb092a7f06cd723a469d90c73fc4fa126,108,Senate,150,108-hjres-97,matched,On the Joint Resolution H.J.Res. 97,Joint Resolution Passed,1/2,96,1,0,3,100,97,0.989691,47,0,48,1,1,0,48,1,0.979592,47,0,1.000000,aligned,c7e3d67801990edc1c51bc9d27b067382dcd69c532e7826ed60c7b0a775a87d5,73347d27f159dc16f3b2fbca8f7f45abee365fd089b682f28b4601314742e61a,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-102,108,hjres,joint_resolution,102,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2004-09-28,16:13:56,H37300,Floor,House floor actions,On motion to suspend the rules and pass the resolution Agreed to by voice vote. (text: CR H7682-7683),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96f473810ce940875b31f807fe3f0328aced351592f0848af0cc14644886a6ce,0ed5bf9edde5362a2795386c89b4d3c768ab5c245e7f955205f0794a63b0c9fc,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-102,108,hjres,joint_resolution,102,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2004-12-07,,,Floor,Senate,Passed Senate without amendment and with a preamble by Unanimous Consent. (consideration: CR S11860),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96f473810ce940875b31f807fe3f0328aced351592f0848af0cc14644886a6ce,0ed5bf9edde5362a2795386c89b4d3c768ab5c245e7f955205f0794a63b0c9fc,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-107,108,hjres,joint_resolution,107,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,3,2004-09-29,16:17:15,H37100,Floor,House floor actions,On passage Passed by recorded vote: 389 - 32 (Roll no. 479). (text: CR H7778-7779),479,2,2004-09-29T20:17:15Z,https://clerk.house.gov/evs/2004/roll479.xml,official_house_clerk_xml,ffb1ff24c96f2e751ccdf26ce80708a65c6050f1d079b716fc78f1fc75898f80,108,House,479,108-hjres-107,matched,On Passage,Passed,RECORDED VOTE,389,32,0,11,432,421,0.923990,200,1,188,31,1,0,188,31,0.858447,200,1,0.995025,aligned,492735e2580b67db1acdfc8771bcd9f2743908288c6df47d45c4ab6ce8622a16,022d8a4f317afc3a78c0325503fca3c91bdfe576584c89fdb3875c95cffa446f,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
