review_rank,bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,term_variant,filing_year,page_size,pages_fetched,api_reported_result_count,fetched_filing_count,unfetched_api_result_count,exact_activity_match_count,api_status,source_url,claim_boundary
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,HR 4693,compact,2021,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+4693&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2021,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=H.R.+4693&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,HR 4693,compact,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+4693&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,117-hr-4693,117-214,International Affairs,2021-07-26,2022-10-19,H.R. 4693,dotted,2022,25,1,11,11,0,27,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=H.R.+4693&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
5,117-hr-6899,117-185,International Affairs,2022-03-02,2022-10-04,HR 6899,compact,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+6899&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
5,117-hr-6899,117-185,International Affairs,2022-03-02,2022-10-04,H.R. 6899,dotted,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=H.R.+6899&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
6,117-hr-7334,117-165,Commerce,2022-03-31,2022-08-05,HR 7334,compact,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+7334&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
6,117-hr-7334,117-165,Commerce,2022-03-31,2022-08-05,H.R. 7334,dotted,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=H.R.+7334&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
7,117-s-3470,117-211,Government Operations and Politics,2022-01-11,2022-10-17,S 3470,compact,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3470&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
7,117-s-3470,117-211,Government Operations and Politics,2022-01-11,2022-10-17,S. 3470,dotted,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S.+3470&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
8,117-s-3969,117-182,Government Operations and Politics,2022-03-30,2022-09-30,S 3969,compact,2022,25,1,5,5,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3969&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
8,117-s-3969,117-182,Government Operations and Politics,2022-03-30,2022-09-30,S. 3969,dotted,2022,25,1,5,5,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S.+3969&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
9,117-s-3294,117-111,Congress,2021-12-01,2022-04-13,S 3294,compact,2021,25,1,24,24,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+3294&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
9,117-s-3294,117-111,Congress,2021-12-01,2022-04-13,S. 3294,dotted,2021,25,1,24,24,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S.+3294&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
9,117-s-3294,117-111,Congress,2021-12-01,2022-04-13,S 3294,compact,2022,25,2,34,34,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3294&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
9,117-s-3294,117-111,Congress,2021-12-01,2022-04-13,S. 3294,dotted,2022,25,2,34,34,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S.+3294&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
10,117-s-497,117-121,Public Lands and Natural Resources,2021-03-01,2022-05-12,S 497,compact,2021,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+497&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
10,117-s-497,117-121,Public Lands and Natural Resources,2021-03-01,2022-05-12,S. 497,dotted,2021,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S.+497&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
10,117-s-497,117-121,Public Lands and Natural Resources,2021-03-01,2022-05-12,S 497,compact,2022,25,1,1,1,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+497&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
10,117-s-497,117-121,Public Lands and Natural Resources,2021-03-01,2022-05-12,S. 497,dotted,2022,25,1,1,1,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S.+497&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
