cycle,recipient,recipient_type,linkage_status,transaction_rows,linked_transaction_rows,source_schedules,committee_id,committee_name,committee_type,committee_designation,party_affiliation,candidate_id,candidate_name,candidate_office,candidate_office_state,candidate_office_district,principal_campaign_committee_id,linked_committee_ids,source_urls
2024,H2IL02172,candidate,candidate_committee_metadata,1,1,E,,,,,DEM,H2IL02172,"KELLY, ROBIN",House,IL,02,C00539866,C00539866,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,H2IL10068,candidate,candidate_committee_metadata,1,1,E,,,,,DEM,H2IL10068,"SCHNEIDER, BRADLEY S.",House,IL,10,C00495952,C00495952,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,H2PA01099,candidate,candidate_committee_metadata,7,7,E,,,,,DEM,H2PA01099,"EHASZ, ASHLEY",House,PA,01,C00791335,C00791335,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,H2PA17103,candidate,candidate_committee_metadata,7,7,E,,,,,DEM,H2PA17103,"DELUZIO, CHRISTOPHER",House,PA,17,C00787648,C00787648,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,H4IL12060,candidate,candidate_committee_metadata,1,1,E,,,,,REP,H4IL12060,"BOST, MICHAEL",House,IL,12,C00546499,C00546499,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,H4IL18059,candidate,unmatched,1,0,E,,,,,,H4IL18059,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,H8PA15229,candidate,candidate_committee_metadata,5,5,E,,,,,DEM,H8PA15229,"WILD, SUSAN",House,PA,07,C00658567,C00658567,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,P00009423,candidate,candidate_committee_metadata,34,34,E,,,,,DEM,P00009423,"HARRIS, KAMALA",President,US,00,C00703975,C00694455;C00703975,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,P80001571,candidate,candidate_committee_metadata,17,17,E,,,,,REP,P80001571,"TRUMP, DONALD J.",President,US,00,C00828541,C00580100;C00828541;C00867275,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S0AL00230,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S0AL00230,"TUBERVILLE, THOMAS H",Senate,AL,00,C00701672,C00701672,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S0KY00156,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S0KY00156,"PAUL, RAND",Senate,KY,00,C00496075,C00496075,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S0UT00165,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S0UT00165,"LEE, MIKE",Senate,UT,00,C00473827,C00473827,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S0WI00197,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S0WI00197,"JOHNSON, RON HAROLD MR.",Senate,WI,00,C00482984,C00482984,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S2AZ00372,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S2AZ00372,"MASTERS, BLAKE",Senate,AZ,00,C00784165,C00784165,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S2MO00544,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S2MO00544,"SCHMITT, ERIC",Senate,MO,00,C00775015,C00775015,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S2OH00436,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S2OH00436,"VANCE, J D",Senate,OH,00,C00783142,C00783142,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S2TX00312,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S2TX00312,"CRUZ, RAFAEL EDWARD TED",Senate,TX,00,C00492785,C00492785;C00542423,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S4MT00183,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S4MT00183,"SHEEHY, TIM",Senate,MT,00,C00844159,C00829465;C00844159,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S4OH00192,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S4OH00192,"MORENO, BERNIE",Senate,OH,00,C00837484,C00775585;C00829499;C00837484,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S6PA00217,candidate,candidate_committee_metadata,6,6,E,,,,,DEM,S6PA00217,"CASEY, ROBERT P. JR.",Senate,PA,00,C00431056,C00431056;C00545830,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S8FL00273,candidate,candidate_committee_metadata,1,1,E,,,,,REP,S8FL00273,"SCOTT, RICK SEN",Senate,FL,00,C00676965,C00676957;C00676965,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
2024,S8MO00192,candidate,unmatched,1,0,E,,,,,,S8MO00192,,,,,,,https://www.fec.gov/files/bulk-downloads/2024/cm24.zip; https://www.fec.gov/files/bulk-downloads/2024/cn24.zip; https://www.fec.gov/files/bulk-downloads/2024/ccl24.zip
