grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
116-rule-grant-011,116,116-hres-294,294,116-hr-2021,hr,2021,Investing for the People Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5247,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres294.xml,2022-11-01T19:17:12Z,1292104997673a47f74c41e1f48520158c349ae45552e2677f18f0de866f9a2b,7c5798e68d5d0a2203009327bf97c4db19b4aef58aed9d6a1d8948deffd6d2f9,1,2019-04-08,action_code:H12100,1,2019-04-09,action_code:H37100,adopted,2019-04-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-012,116,116-hres-329,329,116-hr-9,hr,9,Climate Action Now Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5248,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres329.xml,2022-11-01T20:02:13Z,6ab33228a3987706cf95689d6ff67b9be0b76b1c6d54201f042b9d3cdf350dab,e4b4b5c7a1780f8cd2eb3ba721decc1647a06f4b31ebccdad2a8a9499a515ee9,1,2019-04-29,action_code:H12100,1,2019-05-01,action_code:H37100,adopted,2019-05-01,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-013,116,116-hres-357,357,116-hr-986,hr,986,Protecting Americans with Preexisting Conditions Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5249,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres357.xml,2022-08-10T23:26:47Z,be207af9b0c1ef11bde689e42bc51a1799368babacd2867f210232628d727867,9fadee6a2e5666fb89cdb51bdd041d5024598c8f8ce3676f7dc34aa8370841b8,1,2019-05-07,action_code:H12100,1,2019-05-09,action_code:H37100,adopted,2019-05-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-014,116,116-hres-357,357,116-hr-2157,hr,2157,"Supplemental Appropriations Act, 2019",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5250,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres357.xml,2022-08-10T23:26:47Z,be207af9b0c1ef11bde689e42bc51a1799368babacd2867f210232628d727867,9fadee6a2e5666fb89cdb51bdd041d5024598c8f8ce3676f7dc34aa8370841b8,1,2019-05-07,action_code:H12100,1,2019-05-09,action_code:H37100,adopted,2019-05-09,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-015,116,116-hres-377,377,116-hr-987,hr,987,Marketing and Outreach Restoration to Empower Health Education Act of 2019 [Strengthening Health Care and Lowering Prescription Drug Costs Act],structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5251,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres377.xml,2022-08-10T23:26:47Z,d8ed42699bd5e6b2184caf6b9183a5ba86138071a47395b2a6f26b828453018f,d60a73879b4e881c38ace655b0f8ca9c18d7f5972d4967c6beb48ea1a5847aed,1,2019-05-14,action_code:H12100,1,2019-05-15,action_code:H37100,adopted,2019-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-016,116,116-hres-389,389,116-hr-1500,hr,1500,Consumers First Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5254,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres389.xml,2022-11-01T05:32:21Z,a372a85df8f57d5a834b8343a1770a4ea4b0de99b4abca198348c54d79404b8d,0c661629c2597631d71461d0a68d8052881b3200db7cb19c20aef0c416de00c8,1,2019-05-20,action_code:H12100,1,2019-05-21,action_code:H37100,adopted,2019-05-21,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-017,116,116-hres-431,431,116-hr-2740,hr,2740,"Labor, Health and Human Services, Education, Legislative Branch, Defense, State, Foreign Operations, and Energy and Water Development Appropriations Act, 2020",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5255,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres431.xml,2022-11-01T06:47:27Z,9e470d5cb92c37be8064eeac265bfb6e641307904649e9423ef92d99adef944b,f11670baf278b859245f3792ee2c664c074afdeae00ad473e6bd22f00cf3c145,1,2019-06-10,action_code:H12100,1,2019-06-11,action_code:H37100,adopted,2019-06-11,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-018,116,116-hres-436,436,116-hr-2740,hr,2740,"Labor, Health and Human Services, Education, Legislative Branch, Defense, State, Foreign Operations, and Energy and Water Development Appropriations Act, 2020",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5258,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres436.xml,2022-11-01T07:02:34Z,61d639d32f0abd644775530dddbd88d31b2f1aeceb79160fc196ee049bdc6004,558de4bd555b9e5df90a5541fe756e2de1a12f9b20140289543e9c5a28d989b4,1,2019-06-11,action_code:H12100,1,2019-06-12,action_code:H37100,adopted,2019-06-12,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-019,116,116-hres-445,445,116-hr-3055,hr,3055,"Commerce, Justice, Science, Agriculture, Rural Development, Food and Drug Administration, Interior, Environment, Military Construction, Veterans Affairs, Transportation, and Housing and Urban Development Appropriations Act, 2020",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5261,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres445.xml,2022-11-01T13:51:03Z,7c5e22a77ce515747457330d4746f68bc9e808798dd535d847f3b0af768d7000,7846ec02b26c13f0ca0d5d62757b0355547c6bc6cea19552ab07e39787233762,1,2019-06-19,action_code:H12100,1,2019-06-19,action_code:H37100,adopted,2019-06-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-020,116,116-hres-460,460,116-hr-3351,hr,3351,"Financial Services and General Government Appropriations Act, 2020",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5265,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres460.xml,2022-11-01T13:50:56Z,0112ca848ab9f4adcdd0c49994e4e72a4df0d8fa3c3d09dbae02ad2b4cb52366,08f8dd1f630d153c8730ce17d7990b48832c89cf38677587c066d6c4c6f8ba7f,1,2019-06-24,action_code:H12100,1,2019-06-25,action_code:H37100,adopted,2019-06-25,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-021,116,116-hres-476,476,116-hr-2500,hr,2500,National Defense Authorization Act for Fiscal Year 2020,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5267,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres476.xml,2022-11-01T13:50:43Z,9e43d4bf3028d83601078cfc608f0df5c3429051858203d1e5acfe4414086429,29d038893f5fadc8c6ca0897d7f00a4fd93a6615ddfa68ae4caba9f1037c482e,1,2019-07-09,action_code:H12100,1,2019-07-10,action_code:H37100,adopted,2019-07-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-022,116,116-hres-491,491,116-hr-3494,hr,3494,"Damon Paul Nelson and Matthew Young Pollard Intelligence Authorization Act for Fiscal Years 2018, 2019, and 2020",structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5268,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres491.xml,2022-11-01T13:50:37Z,414d6fdb1072d67cec3702de65498b99223ea6e542467daf650addf5d9edb83c,ad24a6157ce5e08c992c70b6f748ff8e2164df8920e9371318c8d15906e7cd74,1,2019-07-15,action_code:H12100,1,2019-07-16,action_code:H37100,adopted,2019-07-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-023,116,116-hres-492,492,116-hr-582,hr,582,Raise the Wage Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5270,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres492.xml,2022-11-01T13:50:35Z,5e93acdcd0fbd725c4c6a815a77d4a0573eb65306364632d0eff6669187626fe,92eb816f8a240f153098883b418400fa9268ec2931697d227b6785d8f07230a9,1,2019-07-15,action_code:H12100,1,2019-07-17,action_code:H37100,adopted,2019-07-17,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-024,116,116-hres-509,509,116-hr-397,hr,397,Rehabilitation for Multiemployer Pensions Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5271,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres509.xml,2022-11-01T13:50:26Z,822f83e30d79b23075d31ccaecc4422ca150847d13052894d2108748d5db95ca,86241199d09b88f5f9228aa11b15805c6dbb68c596bbb48206bc49a1815c5c80,1,2019-07-23,action_code:H12100,1,2019-07-24,action_code:H37100,adopted,2019-07-24,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-025,116,116-hres-509,509,116-hr-3239,hr,3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5272,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres509.xml,2022-11-01T13:50:26Z,822f83e30d79b23075d31ccaecc4422ca150847d13052894d2108748d5db95ca,86241199d09b88f5f9228aa11b15805c6dbb68c596bbb48206bc49a1815c5c80,1,2019-07-23,action_code:H12100,1,2019-07-24,action_code:H37100,adopted,2019-07-24,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-026,116,116-hres-548,548,116-hr-205,hr,205,Protecting and Securing Florida's Coastline Act of 2019,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5274,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres548.xml,2022-11-01T13:50:06Z,8a15e0a27d4197f576a9d500e12c9c5cba871d4ad5d8743d529526a68dd53e8e,7a12976b874958192551c8c97ad3461471c7955883f1ac12ef7a6845fbb1fc47,1,2019-09-09,action_code:H12100,1,2019-09-10,action_code:H37100,adopted,2019-09-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-027,116,116-hres-548,548,116-hr-1146,hr,1146,Arctic Cultural and Coastal Plain Protection Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5275,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres548.xml,2022-11-01T13:50:06Z,8a15e0a27d4197f576a9d500e12c9c5cba871d4ad5d8743d529526a68dd53e8e,7a12976b874958192551c8c97ad3461471c7955883f1ac12ef7a6845fbb1fc47,1,2019-09-09,action_code:H12100,1,2019-09-10,action_code:H37100,adopted,2019-09-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
116-rule-grant-028,116,116-hres-548,548,116-hr-1941,hr,1941,Coastal and Marine Economies Protection Act,structured,1,CRPT-116hrpt722,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-116hrpt722/html/CRPT-116hrpt722.htm,5d65df8e35bc575d9c31b3bce10913647dd1dc59b7d8c68f9253f14490eb344a,5276,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hres/BILLSTATUS-116hres548.xml,2022-11-01T13:50:06Z,8a15e0a27d4197f576a9d500e12c9c5cba871d4ad5d8743d529526a68dd53e8e,7a12976b874958192551c8c97ad3461471c7955883f1ac12ef7a6845fbb1fc47,1,2019-09-09,action_code:H12100,1,2019-09-10,action_code:H37100,adopted,2019-09-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
