law_id,public_law_number,bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,enacted_date,policy_area,sponsor_party,sponsor_state,sponsor_bioguide_id,actions_count,committee_reported,floor_considered,enacted,source_url,api_url
117-166,117-166,117-hr-7352,117,hr,7352,bill_action_metadata,2022-03-31,2022-08-05,Commerce,D,NY,V000081,28,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/7352,https://api.congress.gov/v3/bill/117/hr/7352
117-167,117-167,117-hr-4346,117,hr,4346,bill_action_metadata,2021-07-01,2022-08-09,"Science, Technology, Communications",D,OH,R000577,62,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/4346,https://api.congress.gov/v3/bill/117/hr/4346
117-168,117-168,117-s-3373,117,s,3373,bill_action_metadata,2021-12-09,2022-08-10,Armed Forces and National Security,D,VA,K000384,51,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/3373,https://api.congress.gov/v3/bill/117/s/3373
117-169,117-169,117-hr-5376,117,hr,5376,bill_action_metadata,2021-09-27,2022-08-16,Economics and Public Finance,D,KY,Y000062,58,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/5376,https://api.congress.gov/v3/bill/117/hr/5376
117-172,117-172,117-hr-6943,117,hr,6943,bill_action_metadata,2022-03-07,2022-08-16,Crime and Law Enforcement,D,MD,T000483,28,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/6943,https://api.congress.gov/v3/bill/117/hr/6943
117-174,117-174,117-s-4458,117,s,4458,bill_action_metadata,2022-06-23,2022-08-26,Armed Forces and National Security,D,MT,T000464,21,0,1,1,https://www.congress.gov/bill/117th-congress/s-bill/4458,https://api.congress.gov/v3/bill/117/s/4458
117-180,117-180,117-hr-6833,117,hr,6833,bill_action_metadata,2022-02-25,2022-09-30,Economics and Public Finance,D,MN,C001119,51,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/6833,https://api.congress.gov/v3/bill/117/hr/6833
117-182,117-182,117-s-3969,117,s,3969,bill_action_metadata,2022-03-30,2022-09-30,Government Operations and Politics,D,NM,L000570,21,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/3969,https://api.congress.gov/v3/bill/117/s/3969
117-183,117-183,117-s-4900,117,s,4900,bill_action_metadata,2022-09-20,2022-09-30,Commerce,D,MD,C000141,20,0,1,1,https://www.congress.gov/bill/117th-congress/s-bill/4900,https://api.congress.gov/v3/bill/117/s/4900
117-185,117-185,117-hr-6899,117,hr,6899,bill_action_metadata,2022-03-02,2022-10-04,International Affairs,R,AR,H001072,30,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/6899,https://api.congress.gov/v3/bill/117/hr/6899
117-203,117-203,117-s-516,117,s,516,bill_action_metadata,2021-03-01,2022-10-17,Transportation and Public Works,R,KS,M000934,29,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/516,https://api.congress.gov/v3/bill/117/s/516
117-210,117-210,117-s-3157,117,s,3157,bill_action_metadata,2021-11-03,2022-10-17,Immigration,D,MN,K000367,23,0,1,1,https://www.congress.gov/bill/117th-congress/s-bill/3157,https://api.congress.gov/v3/bill/117/s/3157
117-211,117-211,117-s-3470,117,s,3470,bill_action_metadata,2022-01-11,2022-10-17,Government Operations and Politics,R,OK,L000575,25,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/3470,https://api.congress.gov/v3/bill/117/s/3470
117-214,117-214,117-hr-4693,117,hr,4693,bill_action_metadata,2021-07-26,2022-10-19,International Affairs,R,TX,M001157,27,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/4693,https://api.congress.gov/v3/bill/117/hr/4693
117-215,117-215,117-hr-8454,117,hr,8454,bill_action_metadata,2022-07-21,2022-12-02,Crime and Law Enforcement,D,OR,B000574,22,0,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/8454,https://api.congress.gov/v3/bill/117/hr/8454
117-219,117-219,117-s-1941,117,s,1941,bill_action_metadata,2021-05-27,2022-12-05,Government Operations and Politics,D,MI,P000595,23,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/1941,https://api.congress.gov/v3/bill/117/s/1941
117-223,117-223,117-hr-7132,117,hr,7132,bill_action_metadata,2022-03-17,2022-12-07,"Science, Technology, Communications",D,NH,K000382,28,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/7132,https://api.congress.gov/v3/bill/117/hr/7132
117-228,117-228,117-hr-8404,117,hr,8404,bill_action_metadata,2022-07-18,2022-12-13,"Civil Rights and Liberties, Minority Issues",D,NY,N000002,48,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/8404,https://api.congress.gov/v3/bill/117/hr/8404
117-229,117-229,117-hr-1437,117,hr,1437,bill_action_metadata,2021-02-26,2022-12-16,Economics and Public Finance,D,NJ,S001207,53,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/1437,https://api.congress.gov/v3/bill/117/hr/1437
117-238,117-238,117-hr-7925,117,hr,7925,bill_action_metadata,2022-05-31,2022-12-20,Armed Forces and National Security,D,CA,R000599,23,0,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/7925,https://api.congress.gov/v3/bill/117/hr/7925
117-263,117-263,117-hr-7776,117,hr,7776,bill_action_metadata,2022-05-16,2022-12-23,Armed Forces and National Security,D,OR,D000191,51,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/7776,https://api.congress.gov/v3/bill/117/hr/7776
117-269,117-269,117-hr-2472,117,hr,2472,bill_action_metadata,2021-04-13,2022-12-27,Government Operations and Politics,R,OH,J000292,23,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/2472,https://api.congress.gov/v3/bill/117/hr/2472
117-27,117-27,117-hr-1652,117,hr,1652,bill_action_metadata,2021-03-08,2021-07-22,Crime and Law Enforcement,D,NY,N000002,22,0,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/1652,https://api.congress.gov/v3/bill/117/hr/1652
117-295,117-295,117-hr-6386,117,hr,6386,bill_action_metadata,2022-01-12,2022-12-27,Government Operations and Politics,D,IL,K000391,27,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/6386,https://api.congress.gov/v3/bill/117/hr/6386
117-297,117-297,117-hr-6604,117,hr,6604,bill_action_metadata,2022-02-04,2022-12-27,Armed Forces and National Security,R,FL,B001260,27,1,1,1,https://www.congress.gov/bill/117th-congress/hr-bill/6604,https://api.congress.gov/v3/bill/117/hr/6604
117-316,117-316,117-s-558,117,s,558,bill_action_metadata,2021-03-03,2022-12-27,Public Lands and Natural Resources,R,MS,W000437,24,1,1,1,https://www.congress.gov/bill/117th-congress/s-bill/558,https://api.congress.gov/v3/bill/117/s/558
