district_id,issue,year,support,intensity,turnout,affected_group_share,bill_id,public_law_number,congress,bill_type,bill_number,policy_area,sponsor_bioguide_id,sponsor_name,sponsor_party,sponsor_state,sponsor_district,sponsor_chamber,linkage_status,linkage_basis,source_url,member_api_url
MD-06,house_democratic_preference,2024,0.633171,1.000000,0.788126,0.162135,117-hr-6943,117-172,117,hr,6943,Crime and Law Enforcement,T000483,David J. Trone,D,MD,6,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6943,https://api.congress.gov/v3/member/T000483
MN-02,house_representative_approval,2024,0.523590,0.816781,0.849081,0.006957,117-hr-6833,117-180,117,hr,6833,Economics and Public Finance,C001119,Angie Craig,D,MN,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6833,https://api.congress.gov/v3/member/C001119
MN-02,presidential_democratic_preference,2024,0.444787,1.000000,0.849081,0.006957,117-hr-6833,117-180,117,hr,6833,Economics and Public Finance,C001119,Angie Craig,D,MN,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6833,https://api.congress.gov/v3/member/C001119
MN-02,house_democratic_preference,2024,0.518440,1.000000,0.849081,0.006957,117-hr-6833,117-180,117,hr,6833,Economics and Public Finance,C001119,Angie Craig,D,MN,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6833,https://api.congress.gov/v3/member/C001119
AR-02,house_representative_approval,2024,0.622799,0.664458,0.773630,0.058429,117-hr-6899,117-185,117,hr,6899,International Affairs,H001072,J. French Hill,R,AR,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6899,https://api.congress.gov/v3/member/H001072
AR-02,presidential_democratic_preference,2024,0.396863,1.000000,0.773630,0.058429,117-hr-6899,117-185,117,hr,6899,International Affairs,H001072,J. French Hill,R,AR,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6899,https://api.congress.gov/v3/member/H001072
AR-02,house_democratic_preference,2024,0.448394,1.000000,0.773630,0.058429,117-hr-6899,117-185,117,hr,6899,International Affairs,H001072,J. French Hill,R,AR,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6899,https://api.congress.gov/v3/member/H001072
TX-10,house_representative_approval,2024,0.519706,0.724985,0.899017,0.164362,117-hr-4693,117-214,117,hr,4693,International Affairs,M001157,Michael T. McCaul,R,TX,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/4693,https://api.congress.gov/v3/member/M001157
TX-10,presidential_democratic_preference,2024,0.410052,1.000000,0.899017,0.164362,117-hr-4693,117-214,117,hr,4693,International Affairs,M001157,Michael T. McCaul,R,TX,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/4693,https://api.congress.gov/v3/member/M001157
TX-10,house_democratic_preference,2024,0.373986,1.000000,0.899017,0.164362,117-hr-4693,117-214,117,hr,4693,International Affairs,M001157,Michael T. McCaul,R,TX,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/4693,https://api.congress.gov/v3/member/M001157
OR-03,house_representative_approval,2024,0.653605,0.782503,0.871864,0.040480,117-hr-8454,117-215,117,hr,8454,Crime and Law Enforcement,B000574,Earl Blumenauer,D,OR,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/8454,https://api.congress.gov/v3/member/B000574
OR-03,presidential_democratic_preference,2024,0.696538,1.000000,0.871864,0.040480,117-hr-8454,117-215,117,hr,8454,Crime and Law Enforcement,B000574,Earl Blumenauer,D,OR,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/8454,https://api.congress.gov/v3/member/B000574
OR-03,house_democratic_preference,2024,0.769363,1.000000,0.871864,0.040480,117-hr-8454,117-215,117,hr,8454,Crime and Law Enforcement,B000574,Earl Blumenauer,D,OR,3,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/8454,https://api.congress.gov/v3/member/B000574
NH-02,house_representative_approval,2024,0.456685,0.731375,0.896231,0.056946,117-hr-7132,117-223,117,hr,7132,"Science, Technology, Communications",K000382,Ann M. Kuster,D,NH,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7132,https://api.congress.gov/v3/member/K000382
NH-02,presidential_democratic_preference,2024,0.530480,1.000000,0.896231,0.056946,117-hr-7132,117-223,117,hr,7132,"Science, Technology, Communications",K000382,Ann M. Kuster,D,NH,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7132,https://api.congress.gov/v3/member/K000382
NH-02,house_democratic_preference,2024,0.531025,1.000000,0.896231,0.056946,117-hr-7132,117-223,117,hr,7132,"Science, Technology, Communications",K000382,Ann M. Kuster,D,NH,2,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7132,https://api.congress.gov/v3/member/K000382
NY-10,house_representative_approval,2024,0.466754,0.717585,0.755796,0.058488,117-hr-8404,117-228,117,hr,8404,"Civil Rights and Liberties, Minority Issues",N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/8404,https://api.congress.gov/v3/member/N000002
NY-10,presidential_democratic_preference,2024,0.600398,1.000000,0.755796,0.058488,117-hr-8404,117-228,117,hr,8404,"Civil Rights and Liberties, Minority Issues",N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/8404,https://api.congress.gov/v3/member/N000002
NY-10,house_democratic_preference,2024,0.702053,1.000000,0.755796,0.058488,117-hr-8404,117-228,117,hr,8404,"Civil Rights and Liberties, Minority Issues",N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/8404,https://api.congress.gov/v3/member/N000002
NJ-11,house_representative_approval,2024,0.553921,0.803034,0.795585,0.007299,117-hr-1437,117-229,117,hr,1437,Economics and Public Finance,S001207,Mikie Sherrill,D,NJ,11,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1437,https://api.congress.gov/v3/member/S001207
NJ-11,presidential_democratic_preference,2024,0.440436,1.000000,0.795585,0.007299,117-hr-1437,117-229,117,hr,1437,Economics and Public Finance,S001207,Mikie Sherrill,D,NJ,11,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1437,https://api.congress.gov/v3/member/S001207
NJ-11,house_democratic_preference,2024,0.569946,1.000000,0.795585,0.007299,117-hr-1437,117-229,117,hr,1437,Economics and Public Finance,S001207,Mikie Sherrill,D,NJ,11,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1437,https://api.congress.gov/v3/member/S001207
CA-36,house_representative_approval,2024,0.604625,0.834293,0.814853,0.032833,117-hr-7925,117-238,117,hr,7925,Armed Forces and National Security,R000599,Raul Ruiz,D,CA,36,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7925,https://api.congress.gov/v3/member/R000599
CA-36,presidential_democratic_preference,2024,0.582781,1.000000,0.814853,0.032833,117-hr-7925,117-238,117,hr,7925,Armed Forces and National Security,R000599,Raul Ruiz,D,CA,36,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7925,https://api.congress.gov/v3/member/R000599
CA-36,house_democratic_preference,2024,0.541942,1.000000,0.814853,0.032833,117-hr-7925,117-238,117,hr,7925,Armed Forces and National Security,R000599,Raul Ruiz,D,CA,36,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7925,https://api.congress.gov/v3/member/R000599
OR-04,house_representative_approval,2024,0.555942,0.802661,0.980105,0.040400,117-hr-7776,117-263,117,hr,7776,Armed Forces and National Security,D000191,Peter A. DeFazio,D,OR,4,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7776,https://api.congress.gov/v3/member/D000191
OR-04,presidential_democratic_preference,2024,0.578585,1.000000,0.980105,0.040400,117-hr-7776,117-263,117,hr,7776,Armed Forces and National Security,D000191,Peter A. DeFazio,D,OR,4,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7776,https://api.congress.gov/v3/member/D000191
OR-04,house_democratic_preference,2024,0.577389,1.000000,0.980105,0.040400,117-hr-7776,117-263,117,hr,7776,Armed Forces and National Security,D000191,Peter A. DeFazio,D,OR,4,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/7776,https://api.congress.gov/v3/member/D000191
OH-06,house_representative_approval,2024,0.636362,0.706777,0.771307,0.077891,117-hr-2472,117-269,117,hr,2472,Government Operations and Politics,J000292,Bill Johnson,R,OH,6,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/2472,https://api.congress.gov/v3/member/J000292
OH-06,presidential_democratic_preference,2024,0.300236,1.000000,0.771307,0.077891,117-hr-2472,117-269,117,hr,2472,Government Operations and Politics,J000292,Bill Johnson,R,OH,6,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/2472,https://api.congress.gov/v3/member/J000292
OH-06,house_democratic_preference,2024,0.320147,1.000000,0.771307,0.077891,117-hr-2472,117-269,117,hr,2472,Government Operations and Politics,J000292,Bill Johnson,R,OH,6,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/2472,https://api.congress.gov/v3/member/J000292
NY-10,house_representative_approval,2024,0.466754,0.717585,0.755796,0.058488,117-hr-1652,117-27,117,hr,1652,Crime and Law Enforcement,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1652,https://api.congress.gov/v3/member/N000002
NY-10,presidential_democratic_preference,2024,0.600398,1.000000,0.755796,0.058488,117-hr-1652,117-27,117,hr,1652,Crime and Law Enforcement,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1652,https://api.congress.gov/v3/member/N000002
NY-10,house_democratic_preference,2024,0.702053,1.000000,0.755796,0.058488,117-hr-1652,117-27,117,hr,1652,Crime and Law Enforcement,N000002,Jerrold Nadler,D,NY,10,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/1652,https://api.congress.gov/v3/member/N000002
IL-08,house_representative_approval,2024,0.615075,0.769479,0.837576,0.117739,117-hr-6386,117-295,117,hr,6386,Government Operations and Politics,K000391,Raja Krishnamoorthi,D,IL,8,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6386,https://api.congress.gov/v3/member/K000391
IL-08,presidential_democratic_preference,2024,0.528291,1.000000,0.837576,0.117739,117-hr-6386,117-295,117,hr,6386,Government Operations and Politics,K000391,Raja Krishnamoorthi,D,IL,8,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6386,https://api.congress.gov/v3/member/K000391
IL-08,house_democratic_preference,2024,0.474742,1.000000,0.837576,0.117739,117-hr-6386,117-295,117,hr,6386,Government Operations and Politics,K000391,Raja Krishnamoorthi,D,IL,8,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6386,https://api.congress.gov/v3/member/K000391
FL-16,house_representative_approval,2024,0.491419,0.682013,0.909996,0.058040,117-hr-6604,117-297,117,hr,6604,Armed Forces and National Security,B001260,Vern Buchanan,R,FL,16,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6604,https://api.congress.gov/v3/member/B001260
FL-16,presidential_democratic_preference,2024,0.569560,1.000000,0.909996,0.058040,117-hr-6604,117-297,117,hr,6604,Armed Forces and National Security,B001260,Vern Buchanan,R,FL,16,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6604,https://api.congress.gov/v3/member/B001260
FL-16,house_democratic_preference,2024,0.582137,1.000000,0.909996,0.058040,117-hr-6604,117-297,117,hr,6604,Armed Forces and National Security,B001260,Vern Buchanan,R,FL,16,House of Representatives,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id,https://www.congress.gov/bill/117th-congress/hr-bill/6604,https://api.congress.gov/v3/member/B001260
