vote_id,congress,chamber,rollnumber,rollcall_date,session,clerk_rollnumber,bill_number,bill_id,bill_id_basis,bill_match_status,member_vote_rows,yea_count,nay_count,vote_result,vote_question,vote_desc,dtl_desc,source_url,claim_boundary
118-House-21,118,House,21,2023-01-09,1,22,HRES5,118-hres-5,voteview_bill_number,voteview_bill_number_only,428,210,220,Failed,On Motion to Commit,"Adopting the Rules of the House of Representatives for the One Hundred Eighteenth Congress, and for other purposes",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-22,118,House,22,2023-01-09,1,23,HRES5,118-hres-5,voteview_bill_number,voteview_bill_number_only,431,220,213,Passed,On Agreeing to the Resolution,"Adopting the Rules of the House of Representatives for the One Hundred Eighteenth Congress, and for other purposes",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-23,118,House,23,2023-01-09,1,24,HR23,118-hr-23,voteview_bill_number,voteview_bill_number_only,428,208,221,Failed,On Motion to Recommit,Family and Small Business Taxpayer Protection Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-24,118,House,24,2023-01-09,1,25,HR23,118-hr-23,voteview_bill_number,voteview_bill_number_only,429,221,210,Passed,On Passage,Family and Small Business Taxpayer Protection Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-25,118,House,25,2023-01-10,1,26,HRES11,118-hres-11,voteview_bill_number,voteview_bill_number_only,428,365,65,Passed,On Agreeing to the Resolution,Establishing the Select Committee on the Strategic Competition Between the United States and the Chinese Communist Party,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-26,118,House,26,2023-01-10,1,27,HRES12,118-hres-12,voteview_bill_number,voteview_bill_number_only,430,221,211,Passed,On Agreeing to the Resolution,Establishing a Select Subcommittee on the Weaponization of the Federal Government as a select investigative subcommittee of the Committee on the Judiciary,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-27,118,House,27,2023-01-11,1,28,HR26,118-hr-26,voteview_bill_number,voteview_bill_number_only,429,212,219,Failed,On Motion to Recommit,Born-Alive Abortion Survivors Protection Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-28,118,House,28,2023-01-11,1,29,HR26,118-hr-26,voteview_bill_number,voteview_bill_number_only,428,220,210,Passed,On Passage,Born-Alive Abortion Survivors Protection Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-29,118,House,29,2023-01-11,1,30,HCONRES3,118-hconres-3,voteview_bill_number,bill_progression_metadata,429,222,209,Passed,On Agreeing to the Resolution,"Expressing the sense of Congress condemning the recent attacks on pro-life facilities, groups, and churches",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-30,118,House,30,2023-01-12,1,31,HR22,118-hr-22,voteview_bill_number,voteview_bill_number_only,426,331,97,Passed,On Passage,Protecting America’s Strategic Petroleum Reserve from China Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-31,118,House,31,2023-01-24,1,32,HR159,118-hr-159,voteview_bill_number,bill_progression_metadata,422,422,2,Passed,"On Motion to Suspend the Rules and Pass, as Amended",Chance to Compete Act of 2023,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-32,118,House,32,2023-01-24,1,33,HR300,118-hr-300,voteview_bill_number,voteview_bill_number_only,423,425,0,Passed,"On Motion to Suspend the Rules and Pass, as Amended",Settlement Agreement Information Database Act of 2023,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-33,118,House,33,2023-01-25,1,34,HR346,118-hr-346,voteview_bill_number,voteview_bill_number_only,426,424,4,Passed,"On Motion to Suspend the Rules and Pass, as Amended",NOTAM Improvement Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-34,118,House,34,2023-01-25,1,35,HR400,118-hr-400,voteview_bill_number,voteview_bill_number_only,422,411,13,Passed,On Motion to Suspend the Rules and Pass,Investing in Main Street Act,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-35,118,House,35,2023-01-25,1,36,HCONRES7,118-hconres-7,voteview_bill_number,voteview_bill_number_only,419,420,1,Passed,"On Motion to Suspend the Rules and Agree to the Resolution, as Amended","Commending the bravery, courage, and resolve of the women and men of Iran demonstrating in more than 133 cities and risking their safety to speak out against the Iranian regime’s human rights abuses",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-36,118,House,36,2023-01-26,1,37,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,423,205,220,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-37,118,House,37,2023-01-26,1,38,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,429,213,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-38,118,House,38,2023-01-26,1,39,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,431,214,219,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-39,118,House,39,2023-01-26,1,40,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,431,214,219,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-40,118,House,40,2023-01-26,1,41,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,429,389,42,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-41,118,House,41,2023-01-26,1,42,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,14,418,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-42,118,House,42,2023-01-26,1,43,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,429,213,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-43,118,House,43,2023-01-26,1,44,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,220,212,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-44,118,House,44,2023-01-26,1,45,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,429,213,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-45,118,House,45,2023-01-26,1,46,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,212,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-46,118,House,46,2023-01-26,1,47,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,205,225,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-47,118,House,47,2023-01-26,1,48,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,429,213,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-48,118,House,48,2023-01-26,1,49,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,429,213,218,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-49,118,House,49,2023-01-26,1,50,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,213,219,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-50,118,House,50,2023-01-26,1,51,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,210,222,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-51,118,House,51,2023-01-26,1,52,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,213,219,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-52,118,House,52,2023-01-26,1,53,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,213,219,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-53,118,House,53,2023-01-26,1,54,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,197,235,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-54,118,House,54,2023-01-26,1,55,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,212,220,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-55,118,House,55,2023-01-26,1,56,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,204,228,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-56,118,House,56,2023-01-26,1,57,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,430,419,13,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-57,118,House,57,2023-01-26,1,58,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,418,12,Agreed to,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-58,118,House,58,2023-01-26,1,59,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,429,199,232,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-59,118,House,59,2023-01-26,1,60,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,427,199,230,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-60,118,House,60,2023-01-27,1,61,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,428,207,223,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-61,118,House,61,2023-01-27,1,62,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,211,217,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-62,118,House,62,2023-01-27,1,63,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,425,212,215,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-63,118,House,63,2023-01-27,1,64,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,422,209,215,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-64,118,House,64,2023-01-27,1,65,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,424,204,222,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-65,118,House,65,2023-01-27,1,66,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,423,205,220,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-66,118,House,66,2023-01-27,1,67,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,425,171,256,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-67,118,House,67,2023-01-27,1,68,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,419,193,228,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-68,118,House,68,2023-01-27,1,69,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,426,199,229,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-69,118,House,69,2023-01-27,1,70,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,427,205,224,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-70,118,House,70,2023-01-27,1,71,HR21,118-hr-21,voteview_bill_number,voteview_bill_number_only,425,207,220,Failed,On Agreeing to the Amendment,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
