review_rank,source_gap_rank,packet_expansion_rank,bill_id,public_law_number,target_reference,review_status,public_law_source_url,current_olrc_url,public_law_source_summary,current_olrc_source_summary,source_gap_disposition,source_gap_disposition_summary,next_review_action,source_review_notes,claim_boundary
11,11,11,117-hr-6833,117-180,15 USC 657f,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section657f,Pub. L. 117-180 section 132 provides an additional amount for establishment and implementation of a service-disabled veteran-owned small business certification program as required by section 36 of the Small Business Act at 15 U.S.C. 657f and section 862 of Pub. L. 116-283.,The current OLRC 15 U.S.C. 657f page has the procurement program for service-disabled veteran-owned small business concerns heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show a program-implementation appropriation reference rather than an amendment to 15 U.S.C. 657f.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
12,12,12,117-hr-6833,117-180,15 USC 683(b),reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section683,Pub. L. 117-180 section 134 allows Small Business Administration business-loan account amounts to be apportioned for commitments to guarantee loans for debentures under section 303(b) of the Small Business Investment Act of 1958 at 15 U.S.C. 683(b).,The current OLRC 15 U.S.C. 683 page has the borrowing operations heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority reference rather than an amendment to 15 U.S.C. 683(b).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
13,13,13,117-hr-6833,117-180,15 USC 697,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title15-section697,Pub. L. 117-180 section 134 allows Small Business Administration business-loan account amounts to be apportioned for commitments to guarantee loans under section 503 of the Small Business Investment Act of 1958 at 15 U.S.C. 697.,The current OLRC 15 U.S.C. 697 page has the development company debentures heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority reference rather than an amendment to 15 U.S.C. 697.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
14,14,14,117-hr-6833,117-180,22 USC 2318(a)(1),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section2318,Pub. L. 117-180 section 1301 applies section 506(a)(1) of the Foreign Assistance Act of 1961 at 22 U.S.C. 2318(a)(1) during fiscal year 2023 by substituting $3.7 billion for $100 million.,The current OLRC 22 U.S.C. 2318 page has the special authority heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a fiscal-year substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
15,15,15,117-hr-6833,117-180,22 USC 2412,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section2412,Pub. L. 117-180 section 113 allows funds appropriated by the Act to be obligated and expended notwithstanding section 10 of Public Law 91-672 at 22 U.S.C. 2412.,The current OLRC 22 U.S.C. 2412 page has the limitation on foreign assistance appropriations heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary notwithstanding clause rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
16,16,16,117-hr-6833,117-180,22 USC 2680,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section2680,Pub. L. 117-180 section 113 allows funds appropriated by the Act to be obligated and expended notwithstanding section 15 of the State Department Basic Authorities Act of 1956 at 22 U.S.C. 2680.,The current OLRC 22 U.S.C. 2680 page has the State Department appropriations heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary notwithstanding clause rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
17,17,17,117-hr-6833,117-180,22 USC 6212,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title22-section6212,Pub. L. 117-180 section 113 allows funds appropriated by the Act to be obligated and expended notwithstanding section 313 of the Foreign Relations Authorization Act Fiscal Years 1994 and 1995 at 22 U.S.C. 6212.,The current OLRC 22 U.S.C. 6212 page has the requirement for authorization of appropriations heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary notwithstanding clause rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
18,18,18,117-hr-6833,117-180,31 USC 1513,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title31-section1513,Pub. L. 117-180 section 108 allows appropriations and authority granted by the Act to be used without regard to apportionment submission and approval time limits in 31 U.S.C. 1513.,The current OLRC 31 U.S.C. 1513 page has the officials controlling apportionments heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary apportionment timing override rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
19,19,19,117-hr-6833,117-180,42 USC 1437f note,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section1437f,Pub. L. 117-180 section 153 applies section 579 of the Multifamily Assisted Housing Reform and Affordability Act of 1997 at 42 U.S.C. 1437f note during the covered period by substituting 2023 for 2022.,The current OLRC 42 U.S.C. 1437f page has the low-income housing assistance heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a covered-period substitution for a statutory note rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
20,20,20,117-hr-6833,117-180,42 USC 4016(a),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section4016,Pub. L. 117-180 section 139 applies sections 1309(a) and 1319 of the National Flood Insurance Act of 1968 including 42 U.S.C. 4016(a) by substituting the continuing-resolution date for September 30 2022.,The current OLRC 42 U.S.C. 4016 page has the financing heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary date substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
21,21,21,117-hr-6833,117-180,42 USC 5121,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section5121,Pub. L. 117-180 section 135 allows FEMA Disaster Relief Fund amounts to be apportioned for response and recovery activities under the Robert T. Stafford Disaster Relief and Emergency Assistance Act at 42 U.S.C. 5121 et seq.,The current OLRC 42 U.S.C. 5121 page has the congressional findings and declarations heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation authority reference rather than an amendment to 42 U.S.C. 5121.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
22,22,22,117-hr-6833,117-180,42 USC 5305(a),reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section5305,Pub. L. 117-180 section 155 allows specified disaster recovery amounts to be used by a grantee to assist utilities as part of a disaster-related eligible activity under section 105(a) of the Housing and Community Development Act of 1974 at 42 U.S.C. 5305(a).,The current OLRC 42 U.S.C. 5305 page has the activities eligible for assistance heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation use reference rather than an amendment to 42 U.S.C. 5305(a).,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
23,23,23,117-hr-6833,117-180,42 USC 8621,reviewed_appropriation_authority_reference_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title42-section8621,Pub. L. 117-180 section 146 provides an additional fiscal year 2023 amount for making payments under subsection (b) of section 2602 of the Low-Income Home Energy Assistance Act of 1981 at 42 U.S.C. 8621 et seq.,The current OLRC 42 U.S.C. 8621 page has the home energy grants heading and has no Pub. L. 117-180 marker.,appropriation_authority_cross_reference_no_target_packet,Reviewed official sources show an appropriation program-authority reference rather than an amendment to 42 U.S.C. 8621.,Do not build a target-section packet for this row unless a separate annual source shows a codified amendment marker.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
24,24,24,117-hr-6833,117-180,43 USC 2214(c),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title43-section2214,Pub. L. 117-180 section 127(b) applies section 104(c) of the Reclamation States Emergency Drought Relief Act of 1991 at 43 U.S.C. 2214(c) during the covered period by substituting 2023 for 2022.,The current OLRC 43 U.S.C. 2214 page has the applicable period of drought program heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a covered-period date substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
25,25,25,117-hr-6833,117-180,43 USC 2241,reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title43-section2241,Pub. L. 117-180 section 127(c) applies section 301 of the Reclamation States Emergency Drought Relief Act of 1991 at 43 U.S.C. 2241 during the covered period by substituting 2023 for 2022.,The current OLRC 43 U.S.C. 2241 page has the authorization of appropriations heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a covered-period date substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
26,26,26,117-hr-6833,117-180,50 USC 3094(a)(1),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title50-section3094,Pub. L. 117-180 section 113 allows funds appropriated by the Act to be obligated and expended notwithstanding section 504(a)(1) of the National Security Act of 1947 at 50 U.S.C. 3094(a)(1).,The current OLRC 50 U.S.C. 3094 page has the funding of intelligence activities heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary notwithstanding clause rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
27,27,27,117-hr-6833,117-180,6 USC 124n(i),reviewed_temporary_override_no_packet,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=prelim&num=0&req=granuleid%3AUSC-prelim-title6-section124n,Pub. L. 117-180 section 141 applies section 210G(i) of the Homeland Security Act of 2002 at 6 U.S.C. 124n(i) by substituting the continuing-resolution date for the four-year post-enactment date.,The current OLRC 6 U.S.C. 124n page has the unmanned aircraft facilities and assets protection heading and has no Pub. L. 117-180 marker.,temporary_statutory_override_no_current_target_section_packet,Reviewed official sources show a temporary date substitution rather than a current OLRC target-section amendment marker.,Do not build a current-marker-driven OLRC packet from this row; route any future lineage work through annual statutory-note or temporary-override review.,Counted as reviewed source-gap disposition only; not counted as target-section diff or complete codified-lineage evidence.,Official-source source-gap disposition only; not codified-lineage evidence; not target-section text diff evidence; not public-law causal attribution; not implementation outcome; not court review; not welfare evidence; not causal effect; not model validation.
