bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
108-sjres-41,108,sjres,41,Senate,A joint resolution commemorating the opening of the National Museum of the American Indian.,Commemorations,George W. Bush,R,R,R,unified,C000077,R,1,2004-09-29,action_code:E20000,enacted_without_veto,2004-10-05,,,,0,,,0,,,1,2004-10-05,bill.laws,Public Law,108-322,aligned,0,25,5,2023-01-14T22:48:24Z,d287a5cf347932725f3cc0ae6dbb4dfe88d9cf9abd798bfbc4a81dde605ba2be,092bc2a925091f73ba707f909e443e174d2cbcaedacec4bff79704be7ddc30e8,BILLSTATUS-108-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/sjres/BILLSTATUS-108sjres41.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-51,108,hjres,51,House,Increasing the statutory limit on the public debt.,Economics and Public Finance,George W. Bush,R,R,R,unified,,unknown,NA,2003-05-23,action_code:E20000,enacted_without_veto,2003-05-27,,,,0,,,0,,,1,2003-05-27,bill.laws,Public Law,108-24,aligned,1,18,5,2023-01-15T23:03:24Z,cff28bd6a9492c436d9789d06f52a24643e487a8f4e4b6d923cf86d56d0a5244,2fb75b7ab0653cc32bbb385c76ca687e0a5c4c40afd1ce5fa7419a412b5ccdac,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres51.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-52,108,hjres,52,House,"Recognizing the Dr. Samuel D. Harris National Museum of Dentistry, an affiliate of the Smithsonian Institution in Baltimore, Maryland, as the official national museum of dentistry in the United States.","Arts, Culture, Religion",George W. Bush,R,R,R,unified,C000984,D,0,2003-10-30,action_code:E20000,enacted_without_veto,2003-11-11,,,,0,,,0,,,1,2003-11-11,bill.laws,Public Law,108-122,aligned,0,20,5,2023-01-15T23:03:24Z,9c492c7a16b5f8b3f5c8aad59237c2d85e49a123f9113f5cc2bde9a4ca64c2cd,a3b127f4ecbbea7972b03209eec3d11bacb99289a08241d33cd80c5d894474f8,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres52.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-57,108,hjres,57,House,Expressing the sense of the Congress in recognition of the contributions of the seven Columbia astronauts by supporting establishment of a Columbia Memorial Space Science Learning Center.,Commemorations,George W. Bush,R,R,R,unified,R000486,D,0,2004-10-19,action_code:E20000,enacted_without_veto,2004-10-30,,,,0,,,0,,,1,2004-10-30,bill.laws,Public Law,108-391,aligned,0,21,5,2023-01-15T23:47:51Z,4bf63b8901706282bd789e54cfc7dac0d78f0f87f10fcb08758d0c1bca595b81,11cada4dedfaac0b67039d8b155303757f53421a239254ce8818cbfda5e794ec,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres57.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-63,108,hjres,63,House,Compact of Free Association Amendments Act of 2003,International Affairs,George W. Bush,R,R,R,unified,L000169,R,1,2003-12-05,action_code:E20000,enacted_without_veto,2003-12-17,,,,0,,,0,,,1,2003-12-17,bill.laws,Public Law,108-188,aligned,1,47,5,2023-09-05T17:28:37Z,cfa0a4d534d67add0466b28147c1b6e181233a09c2f69b4aa6cc28a06d5323f6,e17f8da20b2c8487be0e54498703b93187802339a530949250b271647a33ab76,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres63.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-69,108,hjres,69,House,"Making continuing appropriations for the fiscal year 2004, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-09-29,action_code:E20000,enacted_without_veto,2003-09-30,,,,0,,,0,,,1,2003-09-30,bill.laws,Public Law,108-84,aligned,1,21,5,2023-01-15T06:32:51Z,301b09a187d050e05266595647baf98e03d0d3e99494091ae495189ec84488ab,53586c3abaf6b013bd2e72807a824bbebf2a81a6c0a08df90552ce5d12b5a559,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres69.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-75,108,hjres,75,House,"Making further continuing appropriations for the fiscal year 2004, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-10-30,action_code:E20000,enacted_without_veto,2003-10-31,,,,0,,,0,,,1,2003-10-31,bill.laws,Public Law,108-104,aligned,1,21,5,2023-01-15T07:17:55Z,d416bd55cbc523c79f169a40b28d6920f185d6a00cccf0e4d889fffb9600a4a8,1f44cafeaa4f2b7c726132c30200cea476f1f7856ee168e24f0a0709e964ed67,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres75.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-76,108,hjres,76,House,"Making further continuing appropriations for the fiscal year 2004, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-11-07,action_code:E20000,enacted_without_veto,2003-11-07,,,,0,,,0,,,1,2003-11-07,bill.laws,Public Law,108-107,aligned,1,24,5,2023-01-15T08:18:17Z,2c2f29606631b63e09971442562ec389a0324363c81ca8902464d46ad4f3298d,920ed7b71ead79897a1d109d36852d1c6a16c179c58c879f240fe1bcec52f9a1,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres76.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-79,108,hjres,79,House,"Making further continuing appropriations for the fiscal year 2004, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-11-21,action_code:E20000,enacted_without_veto,2003-11-22,,,,0,,,0,,,1,2003-11-22,bill.laws,Public Law,108-135,aligned,1,23,5,2023-01-15T08:18:17Z,715a8c86059ff337747aec7c28acdd164b85873c24ae60790fd505f6ba2a1770,c6aa47070b2de9679e62308991930807f3f623de42444fd2d44244450a553d2a,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres79.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-80,108,hjres,80,House,Appointing the day for the convening of the second session of the One Hundred Eighth Congress.,Congress,George W. Bush,R,R,R,unified,D000217,R,1,2003-12-03,action_code:E20000,enacted_without_veto,2003-12-15,,,,0,,,0,,,1,2003-12-15,bill.laws,Public Law,108-181,aligned,0,16,5,2023-01-15T08:18:17Z,a25ed5c23bee9be483fb6cb5303de11cc52eb56c62600436eece48f5f454ecb2,1242b45cbd0ae6a754781c5b289c53c5268ec591ccc86935f44478b47f32ceab,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres80.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-82,108,hjres,82,House,"Making further continuing appropriations for the fiscal year 2004, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2003-12-12,action_code:E20000,enacted_without_veto,2003-12-16,,,,0,,,0,,,1,2003-12-16,bill.laws,Public Law,108-185,aligned,0,20,5,2023-01-15T09:17:39Z,d16e18e1d74e9c2e5f4c4d1ba5f79f7803c58afbf02efe4f65e6febbd79a2709,861ad64b96d3be9abe2a1b1992deb947608755289a44f6c50f76a5c60a5224ed,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres82.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-97,108,hjres,97,House,Approving the renewal of import restrictions contained in the Burmese Freedom and Democracy Act of 2003.,International Affairs,George W. Bush,R,R,R,unified,L000090,D,0,2004-06-25,action_code:E20000,enacted_without_veto,2004-07-07,,,,0,,,0,,,1,2004-07-07,bill.laws,Public Law,108-272,aligned,2,22,5,2023-01-15T04:49:10Z,c7e3d67801990edc1c51bc9d27b067382dcd69c532e7826ed60c7b0a775a87d5,73347d27f159dc16f3b2fbca8f7f45abee365fd089b682f28b4601314742e61a,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres97.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-102,108,hjres,102,House,Recognizing the 60th anniversary of the Battle of Peleliu and the end of Imperial Japanese control of Palau during World War II and urging the Secretary of the Interior to work to protect the historic sites of the Peleliu Battlefield National Historic Landmark and to establish commemorative programs honoring the Americans who fought there.,Commemorations,George W. Bush,R,R,R,unified,F000444,R,1,2004-12-10,action_code:E20000,enacted_without_veto,2004-12-21,,,,0,,,0,,,1,2004-12-21,bill.laws,Public Law,108-479,aligned,0,21,5,2023-01-13T21:31:57Z,96f473810ce940875b31f807fe3f0328aced351592f0848af0cc14644886a6ce,0ed5bf9edde5362a2795386c89b4d3c768ab5c245e7f955205f0794a63b0c9fc,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres102.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-107,108,hjres,107,House,"Making continuing appropriations for the fiscal year 2005, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2004-09-30,action_code:E20000,enacted_without_veto,2004-09-30,,,,0,,,0,,,1,2004-09-30,bill.laws,Public Law,108-309,aligned,2,26,5,2023-01-13T21:46:44Z,492735e2580b67db1acdfc8771bcd9f2743908288c6df47d45c4ab6ce8622a16,022d8a4f317afc3a78c0325503fca3c91bdfe576584c89fdb3875c95cffa446f,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres107.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-110,108,hjres,110,House,Recognizing the 60th anniversary of the Battle of the Bulge during World War II.,International Affairs,George W. Bush,R,R,R,unified,H000323,R,1,2004-11-23,action_code:E20000,enacted_without_veto,2004-12-03,,,,0,,,0,,,1,2004-12-03,bill.laws,Public Law,108-432,aligned,1,20,5,2023-01-14T22:48:33Z,ec7208a1ccddeaa195f29c54e9913135e0ba740ce23312e757c852f1ae376743,2df75bd02f0b7c8f8cd66f47c0ff8534819799a61ad94b9a257606f819688fb2,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres110.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-111,108,hjres,111,House,Appointing the day for convening of the first session of the One Hundred Ninth Congress.,Congress,George W. Bush,R,R,R,unified,B000589,R,1,2004-11-23,action_code:E20000,enacted_without_veto,2004-12-03,,,,0,,,0,,,1,2004-12-03,bill.laws,Public Law,108-433,aligned,0,15,5,2023-01-14T22:48:33Z,7fc88e5327f700e14dcc7b65cef6ae66d640f2a401e3b68de96f21bce7adbbf3,c0d35c693b53080e6b218b00021cfc833c9951d5c2b3ac4ff0ddaff1236389fb,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres111.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-114,108,hjres,114,House,"Making further continuing appropriations for the fiscal year 2005, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,Y000031,R,1,2004-11-20,action_code:E20000,enacted_without_veto,2004-11-21,,,,0,,,0,,,1,2004-11-21,bill.laws,Public Law,108-416,aligned,0,20,5,2023-01-14T22:48:33Z,d8023f7c70846ed568922259f4334720b417476d5304af33b349615e1c46a1e8,170c274e85f334ebf022332faae482352bb02c8738ed580b9555d5aa8906b621,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres114.xml,govinfo-bill-lifecycle-v3,valid
108-hjres-115,108,hjres,115,House,"Making further continuing appropriations for the fiscal year 2005, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,W000672,R,1,2004-12-01,action_code:E20000,enacted_without_veto,2004-12-03,,,,0,,,0,,,1,2004-12-03,bill.laws,Public Law,108-434,aligned,0,20,5,2023-01-14T22:48:33Z,a2b84fee5d0a5cc54fb381e390a965af430be533d45f76a8570a8ac1ef7bc56a,b8e877b97012533814e39047cdc63a82026def11eae6514c0826d7056c0050bb,BILLSTATUS-108-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hjres/BILLSTATUS-108hjres115.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-19,109,hjres,19,House,Providing for the appointment of Shirley Ann Jackson as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,R,R,unified,J000174,R,1,2005-04-28,action_text:cleared_for_white_house,enacted_without_veto,2005-05-05,,,,0,,,0,,,1,2005-05-05,bill.laws,Public Law,109-11,aligned,1,23,5,2022-02-03T05:28:11Z,3401842858de3255c5da63cf693935622aad7f5b4cfff8a5871cde81d09d8c75,098be8af9a5830e7bd9167ba067112b763e34fd0f65aa4f717768aa1743a7f96,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres19.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-20,109,hjres,20,House,Providing for the appointment of Robert P. Kogod as a citizen regent of the Board of Regents of the Smithsonian Institution.,Government Operations and Politics,George W. Bush,R,R,R,unified,J000174,R,1,2005-04-28,action_text:cleared_for_white_house,enacted_without_veto,2005-05-05,,,,0,,,0,,,1,2005-05-05,bill.laws,Public Law,109-12,aligned,1,23,5,2022-02-03T05:29:15Z,8e8cf6b1895d4a37ceb9327a23551108b2c883e9fe61c76309647128a5fde036,8dde970c9e0fa3bbdbf65a4d5665163f5a10c3800b4a363781d5448fd9f6bc7a,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres20.xml,govinfo-bill-lifecycle-v3,valid
109-sjres-28,109,sjres,28,Senate,A joint resolution approving the location of the commemorative work in the District of Columbia honoring former President Dwight D. Eisenhower.,Commemorations,George W. Bush,R,R,R,unified,S000888,R,1,2006-04-25,action_text:cleared_for_white_house,enacted_without_veto,2006-05-05,,,,0,,,0,,,1,2006-05-05,bill.laws,Public Law,109-220,aligned,1,27,5,2023-01-31T21:13:04Z,d92810a48b87617badcabd42224cd6d3e251ae75c8c1c619e06a2d3d4c3666c7,ad17218ecf7f2f30a35529ecd8461b4c7b17ec90a10ddd1a44562a723f35f1e4,BILLSTATUS-109-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/sjres/BILLSTATUS-109sjres28.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-38,109,hjres,38,House,Recognizing Commodore John Barry as the first flag officer of the United States Navy.,Commemorations,George W. Bush,R,R,R,unified,K000210,R,1,2005-12-16,action_text:cleared_for_white_house,enacted_without_veto,2005-12-22,,,,0,,,0,,,1,2005-12-22,bill.laws,Public Law,109-142,aligned,0,21,5,2023-01-13T04:49:30Z,7cc5f1611e7a228a475c15fe1ad25df6c016e92a3477bc841e7ee9b0d4d82d9b,ae7cf90631e8780a196cd34f5b221bf3a92d78de6b6375f028e7325a52084555,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres38.xml,govinfo-bill-lifecycle-v3,valid
109-sjres-40,109,sjres,40,Senate,"A joint resolution authorizing the printing and binding of a supplement to, and revised edition of, Senate Procedure.",Congress,George W. Bush,R,R,R,unified,F000439,R,1,2006-07-14,action_code:E20000,enacted_without_veto,2006-07-25,,,,0,,,0,,,1,2006-07-25,bill.laws,Public Law,109-244,aligned,0,19,5,2023-01-31T21:14:10Z,36a0e8890643d2676f8af3b611b3a1b36ec00173dc19f41985b67abdadac2533,b2139f4ce221f67ce1f239de9acb30ffb4e62133a5672587aac2481d55a9881c,BILLSTATUS-109-sjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/sjres/BILLSTATUS-109sjres40.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-47,109,hjres,47,House,Increasing the statutory limit on the public debt.,Economics and Public Finance,George W. Bush,R,R,R,unified,,unknown,NA,2006-03-16,action_text:cleared_for_white_house,enacted_without_veto,2006-03-20,,,,0,,,0,,,1,2006-03-20,bill.laws,Public Law,109-182,aligned,1,19,5,2023-01-31T21:11:45Z,f6bc1fb5d6dc23de54f8bd5ef1669b0ee7e6dfa127aff84b9ce4b3490f0be7ec,e23a7b2afa742b5cb3d83fa23d618f7cbb134ddda89b267311196db9ae1eb3ab,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres47.xml,govinfo-bill-lifecycle-v3,source_date_anomaly:floor_considered_date_before_introduction; passed_house_date_before_introduction; passed_origin_chamber_date_before_introduction
109-hjres-52,109,hjres,52,House,Approving the renewal of import restrictions contained in the Burmese Freedom and Democracy Act of 2003.,Foreign Trade and International Finance,George W. Bush,R,R,R,unified,L000090,D,0,2005-07-19,action_text:cleared_for_white_house,enacted_without_veto,2005-07-27,,,,0,,,0,,,1,2005-07-27,bill.laws,Public Law,109-39,aligned,2,23,5,2023-01-13T04:48:01Z,c7cc709c1c5b3466a11bbbf7f633645f12c6adc923aca337fa6d1237875a26b6,40e17e8b07bfee2f4d6fe6bfa3f3510365f2e49d27195d62114f135fd0aece86,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres52.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-59,109,hjres,59,House,Expressing the sense of Congress with respect to the establishment of an appropriate day for the commemoration of the women suffragists who fought for and won the right of women to vote in the United States.,Commemorations,George W. Bush,R,R,R,unified,B001231,D,0,2005-07-28,action_text:cleared_for_white_house,enacted_without_veto,2005-08-02,,,,0,,,0,,,1,2005-08-02,bill.laws,Public Law,109-49,aligned,1,24,5,2022-02-03T05:30:37Z,cf351f65ae1dce8f22ab77cb664ae38fd8a6ee523724021ae7e226deeaea4f02,206993fcff410314cfaf167a7c5523168431232db390a885285400ddb5f60429,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres59.xml,govinfo-bill-lifecycle-v3,valid
109-hjres-68,109,hjres,68,House,"Making continuing appropriations for the fiscal year 2006, and for other purposes.",Economics and Public Finance,George W. Bush,R,R,R,unified,L000274,R,1,2005-09-30,action_code:E20000,enacted_without_veto,2005-09-30,,,,0,,,0,,,1,2005-09-30,bill.laws,Public Law,109-77,aligned,1,32,5,2023-01-13T04:49:57Z,79be8bdbc58fafb2231374e352f192c4972290b493d028d79f60ec14b83a7a52,83daed50e21f1f2bbaafa1002aa7e763b5d4ce786e6194a3d5c122ed75004026,BILLSTATUS-109-hjres.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/109/hjres/BILLSTATUS-109hjres68.xml,govinfo-bill-lifecycle-v3,valid
