district_id,issue,support,intensity,turnout,affected_group_share,year,respondents,support_respondents,weighted_respondents,support_weight,source
CA-04,presidential_democratic_preference,0.843968,1.000000,0.805808,0.086755,2024,91,51,85.606,47.783,Cumulative CES Common Content
CA-04,house_democratic_preference,0.854362,1.000000,0.805808,0.086755,2024,91,50,85.606,37.881,Cumulative CES Common Content
CA-05,house_representative_approval,0.497585,0.757410,0.923890,0.045779,2024,117,73,118.417,69.047,Cumulative CES Common Content
CA-05,presidential_democratic_preference,0.390624,1.000000,0.923890,0.045779,2024,117,77,118.417,72.219,Cumulative CES Common Content
CA-05,house_democratic_preference,0.321340,1.000000,0.923890,0.045779,2024,117,76,118.417,67.672,Cumulative CES Common Content
CA-06,house_representative_approval,0.580901,0.865907,0.780835,0.110962,2024,111,79,128.699,76.671,Cumulative CES Common Content
CA-06,presidential_democratic_preference,0.454729,1.000000,0.780835,0.110962,2024,111,73,128.699,71.017,Cumulative CES Common Content
CA-06,house_democratic_preference,0.560087,1.000000,0.780835,0.110962,2024,111,65,128.699,57.371,Cumulative CES Common Content
CA-07,house_representative_approval,0.719452,0.717962,0.706060,0.132076,2024,119,83,118.548,79.183,Cumulative CES Common Content
CA-07,presidential_democratic_preference,0.621262,1.000000,0.706060,0.132076,2024,119,80,118.548,72.669,Cumulative CES Common Content
CA-07,house_democratic_preference,0.681265,1.000000,0.706060,0.132076,2024,119,76,118.548,69.574,Cumulative CES Common Content
CA-08,house_representative_approval,0.683197,0.718401,0.804503,0.076862,2024,90,57,77.339,49.242,Cumulative CES Common Content
CA-08,presidential_democratic_preference,0.692270,1.000000,0.804503,0.076862,2024,90,59,77.339,56.117,Cumulative CES Common Content
CA-08,house_democratic_preference,0.738916,1.000000,0.804503,0.076862,2024,90,57,77.339,52.385,Cumulative CES Common Content
CA-09,house_representative_approval,0.523222,0.729640,0.798407,0.075477,2024,80,55,85.340,68.669,Cumulative CES Common Content
CA-09,presidential_democratic_preference,0.397588,1.000000,0.798407,0.075477,2024,80,52,85.340,52.850,Cumulative CES Common Content
CA-09,house_democratic_preference,0.636336,1.000000,0.798407,0.075477,2024,80,45,85.340,55.183,Cumulative CES Common Content
CA-10,house_representative_approval,0.569997,0.811019,0.938635,0.020209,2024,109,73,99.526,66.940,Cumulative CES Common Content
CA-10,presidential_democratic_preference,0.541859,1.000000,0.938635,0.020209,2024,109,67,99.526,69.016,Cumulative CES Common Content
CA-10,house_democratic_preference,0.570314,1.000000,0.938635,0.020209,2024,109,65,99.526,69.117,Cumulative CES Common Content
CA-11,house_representative_approval,0.777937,0.784917,0.884487,0.100016,2024,121,114,129.177,112.693,Cumulative CES Common Content
CA-11,presidential_democratic_preference,0.815615,1.000000,0.884487,0.100016,2024,121,79,129.177,89.424,Cumulative CES Common Content
CA-11,house_democratic_preference,0.840879,1.000000,0.884487,0.100016,2024,121,77,129.177,82.224,Cumulative CES Common Content
CA-12,house_representative_approval,0.748845,0.805413,0.955787,0.014165,2024,84,73,60.591,57.716,Cumulative CES Common Content
CA-12,presidential_democratic_preference,0.819505,1.000000,0.955787,0.014165,2024,84,68,60.591,45.179,Cumulative CES Common Content
CA-12,house_democratic_preference,1.000000,1.000000,0.955787,0.014165,2024,84,40,60.591,27.764,Cumulative CES Common Content
CA-13,house_representative_approval,0.188419,0.858501,0.753175,0.022036,2024,96,68,114.548,67.272,Cumulative CES Common Content
CA-13,presidential_democratic_preference,0.516216,1.000000,0.753175,0.022036,2024,96,59,114.548,60.660,Cumulative CES Common Content
CA-13,house_democratic_preference,0.600092,1.000000,0.753175,0.022036,2024,96,56,114.548,63.823,Cumulative CES Common Content
CA-14,house_representative_approval,0.707084,0.792060,0.696703,0.093272,2024,63,43,78.131,38.259,Cumulative CES Common Content
CA-14,presidential_democratic_preference,0.769027,1.000000,0.696703,0.093272,2024,63,43,78.131,54.352,Cumulative CES Common Content
CA-14,house_democratic_preference,0.743683,1.000000,0.696703,0.093272,2024,63,39,78.131,45.760,Cumulative CES Common Content
CA-15,house_representative_approval,0.768387,0.640527,0.691929,0.109203,2024,71,33,95.425,23.942,Cumulative CES Common Content
CA-15,presidential_democratic_preference,0.785772,1.000000,0.691929,0.109203,2024,71,50,95.425,65.401,Cumulative CES Common Content
CA-15,house_democratic_preference,0.797728,1.000000,0.691929,0.109203,2024,71,47,95.425,60.208,Cumulative CES Common Content
CA-16,house_representative_approval,0.815847,0.699784,0.606659,0.001318,2024,69,52,71.805,42.908,Cumulative CES Common Content
CA-16,presidential_democratic_preference,0.904266,1.000000,0.606659,0.001318,2024,69,45,71.805,41.042,Cumulative CES Common Content
CA-16,house_democratic_preference,1.000000,1.000000,0.606659,0.001318,2024,69,42,71.805,38.820,Cumulative CES Common Content
CA-17,house_representative_approval,0.741978,0.701418,0.873809,0.113408,2024,72,54,69.597,47.728,Cumulative CES Common Content
CA-17,presidential_democratic_preference,0.826141,1.000000,0.873809,0.113408,2024,72,46,69.597,48.948,Cumulative CES Common Content
CA-17,house_democratic_preference,0.747776,1.000000,0.873809,0.113408,2024,72,48,69.597,44.801,Cumulative CES Common Content
CA-18,house_representative_approval,0.764451,0.811513,0.793789,0.023277,2024,62,32,71.560,28.313,Cumulative CES Common Content
CA-18,presidential_democratic_preference,0.511687,1.000000,0.793789,0.023277,2024,62,48,71.560,65.884,Cumulative CES Common Content
CA-18,house_democratic_preference,0.552048,1.000000,0.793789,0.023277,2024,62,39,71.560,42.589,Cumulative CES Common Content
CA-19,house_representative_approval,0.775629,0.834234,0.877750,0.047121,2024,90,68,79.792,61.713,Cumulative CES Common Content
CA-19,presidential_democratic_preference,0.800561,1.000000,0.877750,0.047121,2024,90,62,79.792,65.530,Cumulative CES Common Content
CA-19,house_democratic_preference,0.751583,1.000000,0.877750,0.047121,2024,90,58,79.792,59.481,Cumulative CES Common Content
CA-20,house_representative_approval,0.490615,0.690512,0.736164,0.158769,2024,109,66,137.734,74.056,Cumulative CES Common Content
CA-20,presidential_democratic_preference,0.394918,1.000000,0.736164,0.158769,2024,109,74,137.734,87.477,Cumulative CES Common Content
CA-20,house_democratic_preference,0.000000,1.000000,0.736164,0.158769,2024,109,37,137.734,52.337,Cumulative CES Common Content
CA-21,house_representative_approval,0.435912,0.718274,0.768298,0.077112,2024,114,84,135.874,99.041,Cumulative CES Common Content
CA-21,presidential_democratic_preference,0.475960,1.000000,0.768298,0.077112,2024,114,74,135.874,83.315,Cumulative CES Common Content
CA-21,house_democratic_preference,0.556560,1.000000,0.768298,0.077112,2024,114,62,135.874,68.726,Cumulative CES Common Content
CA-22,house_representative_approval,0.382466,0.789349,0.707958,0.000520,2024,82,58,114.292,59.746,Cumulative CES Common Content
CA-22,presidential_democratic_preference,0.821690,1.000000,0.707958,0.000520,2024,82,58,114.292,88.938,Cumulative CES Common Content
CA-22,house_democratic_preference,0.671216,1.000000,0.707958,0.000520,2024,82,44,114.292,41.377,Cumulative CES Common Content
CA-23,house_representative_approval,0.506638,0.741243,0.800849,0.146108,2024,141,94,211.147,109.975,Cumulative CES Common Content
CA-23,presidential_democratic_preference,0.450554,1.000000,0.800849,0.146108,2024,141,98,211.147,151.781,Cumulative CES Common Content
CA-23,house_democratic_preference,0.414381,1.000000,0.800849,0.146108,2024,141,91,211.147,139.558,Cumulative CES Common Content
CA-24,house_representative_approval,0.559064,0.712976,0.949147,0.004311,2024,90,65,85.576,56.224,Cumulative CES Common Content
CA-24,presidential_democratic_preference,0.766048,1.000000,0.949147,0.004311,2024,90,69,85.576,71.991,Cumulative CES Common Content
CA-24,house_democratic_preference,0.785700,1.000000,0.949147,0.004311,2024,90,60,85.576,63.469,Cumulative CES Common Content
CA-25,house_representative_approval,0.595889,0.777164,0.744244,0.049422,2024,111,72,133.674,100.739,Cumulative CES Common Content
CA-25,presidential_democratic_preference,0.536813,1.000000,0.744244,0.049422,2024,111,75,133.674,87.102,Cumulative CES Common Content
CA-25,house_democratic_preference,0.725623,1.000000,0.744244,0.049422,2024,111,66,133.674,76.610,Cumulative CES Common Content
CA-26,house_representative_approval,0.588293,0.700113,0.864640,0.021331,2024,86,61,101.964,71.125,Cumulative CES Common Content
CA-26,presidential_democratic_preference,0.545032,1.000000,0.864640,0.021331,2024,86,58,101.964,74.557,Cumulative CES Common Content
CA-26,house_democratic_preference,0.616196,1.000000,0.864640,0.021331,2024,86,57,101.964,69.287,Cumulative CES Common Content
CA-27,house_representative_approval,0.559926,0.800724,0.758626,0.142502,2024,100,79,106.433,76.311,Cumulative CES Common Content
CA-27,presidential_democratic_preference,0.432324,1.000000,0.758626,0.142502,2024,100,75,106.433,67.752,Cumulative CES Common Content
CA-27,house_democratic_preference,0.387108,1.000000,0.758626,0.142502,2024,100,73,106.433,65.062,Cumulative CES Common Content
CA-28,house_representative_approval,0.629424,0.716123,0.890083,0.018010,2024,88,66,80.942,62.704,Cumulative CES Common Content
CA-28,presidential_democratic_preference,0.715218,1.000000,0.890083,0.018010,2024,88,62,80.942,61.839,Cumulative CES Common Content
CA-28,house_democratic_preference,0.688413,1.000000,0.890083,0.018010,2024,88,54,80.942,53.540,Cumulative CES Common Content
CA-29,house_representative_approval,0.839227,0.693421,0.447304,0.027011,2024,78,52,109.539,72.376,Cumulative CES Common Content
CA-29,presidential_democratic_preference,0.536237,1.000000,0.447304,0.027011,2024,78,51,109.539,69.009,Cumulative CES Common Content
CA-29,house_democratic_preference,0.480391,1.000000,0.447304,0.027011,2024,78,40,109.539,47.935,Cumulative CES Common Content
CA-30,house_representative_approval,0.505750,0.797097,0.904565,0.034223,2024,126,107,119.700,89.289,Cumulative CES Common Content
CA-30,presidential_democratic_preference,0.672664,1.000000,0.904565,0.034223,2024,126,97,119.700,97.525,Cumulative CES Common Content
CA-30,house_democratic_preference,0.641089,1.000000,0.904565,0.034223,2024,126,91,119.700,88.882,Cumulative CES Common Content
CA-31,house_representative_approval,0.498804,0.827394,0.872586,0.085502,2024,71,38,64.545,31.514,Cumulative CES Common Content
CA-31,presidential_democratic_preference,0.650553,1.000000,0.872586,0.085502,2024,71,52,64.545,50.443,Cumulative CES Common Content
CA-31,house_democratic_preference,0.530238,1.000000,0.872586,0.085502,2024,71,45,64.545,47.370,Cumulative CES Common Content
CA-32,house_representative_approval,0.452061,0.813594,0.913987,0.002780,2024,93,64,128.692,78.022,Cumulative CES Common Content
CA-32,presidential_democratic_preference,0.625190,1.000000,0.913987,0.002780,2024,93,67,128.692,103.658,Cumulative CES Common Content
CA-32,house_democratic_preference,0.537739,1.000000,0.913987,0.002780,2024,93,59,128.692,64.132,Cumulative CES Common Content
CA-33,house_representative_approval,0.628432,0.765533,0.783857,0.058006,2024,90,56,128.360,69.230,Cumulative CES Common Content
CA-33,presidential_democratic_preference,0.366024,1.000000,0.783857,0.058006,2024,90,68,128.360,106.236,Cumulative CES Common Content
CA-33,house_democratic_preference,0.480460,1.000000,0.783857,0.058006,2024,90,58,128.360,88.332,Cumulative CES Common Content
CA-34,house_representative_approval,0.831993,0.625543,0.724851,0.077327,2024,96,62,90.039,65.197,Cumulative CES Common Content
CA-34,presidential_democratic_preference,0.803024,1.000000,0.724851,0.077327,2024,96,69,90.039,59.275,Cumulative CES Common Content
CA-34,house_democratic_preference,1.000000,1.000000,0.724851,0.077327,2024,96,55,90.039,59.695,Cumulative CES Common Content
CA-35,house_representative_approval,0.574409,0.802348,0.764209,0.192360,2024,82,56,85.124,53.784,Cumulative CES Common Content
CA-35,presidential_democratic_preference,0.548007,1.000000,0.764209,0.192360,2024,82,56,85.124,56.254,Cumulative CES Common Content
CA-35,house_democratic_preference,0.539482,1.000000,0.764209,0.192360,2024,82,51,85.124,45.725,Cumulative CES Common Content
CA-36,house_representative_approval,0.604625,0.834293,0.814853,0.032833,2024,105,79,111.226,62.503,Cumulative CES Common Content
CA-36,presidential_democratic_preference,0.582781,1.000000,0.814853,0.032833,2024,105,72,111.226,78.663,Cumulative CES Common Content
CA-36,house_democratic_preference,0.541942,1.000000,0.814853,0.032833,2024,105,68,111.226,60.863,Cumulative CES Common Content
CA-37,house_representative_approval,0.655915,0.715952,0.820485,0.121262,2024,93,48,92.121,29.532,Cumulative CES Common Content
CA-37,presidential_democratic_preference,0.841702,1.000000,0.820485,0.121262,2024,93,67,92.121,71.561,Cumulative CES Common Content
CA-37,house_democratic_preference,1.000000,1.000000,0.820485,0.121262,2024,93,44,92.121,48.748,Cumulative CES Common Content
CA-38,house_representative_approval,0.680855,0.810634,0.773889,0.051435,2024,83,49,119.502,58.756,Cumulative CES Common Content
CA-38,presidential_democratic_preference,0.739894,1.000000,0.773889,0.051435,2024,83,68,119.502,97.315,Cumulative CES Common Content
CA-38,house_democratic_preference,0.473621,1.000000,0.773889,0.051435,2024,83,58,119.502,78.801,Cumulative CES Common Content
CA-39,house_representative_approval,0.684136,0.808667,0.757426,0.094815,2024,101,62,116.125,59.732,Cumulative CES Common Content
CA-39,presidential_democratic_preference,0.461461,1.000000,0.757426,0.094815,2024,101,79,116.125,92.194,Cumulative CES Common Content
CA-39,house_democratic_preference,0.473721,1.000000,0.757426,0.094815,2024,101,68,116.125,76.156,Cumulative CES Common Content
CA-40,house_representative_approval,0.474785,0.697169,0.840475,0.036110,2024,93,72,104.843,75.301,Cumulative CES Common Content
CA-40,presidential_democratic_preference,0.607152,1.000000,0.840475,0.036110,2024,93,68,104.843,72.485,Cumulative CES Common Content
CA-40,house_democratic_preference,0.456274,1.000000,0.840475,0.036110,2024,93,64,104.843,66.149,Cumulative CES Common Content
CA-41,house_representative_approval,0.388042,0.727453,0.910384,0.133853,2024,122,97,150.177,99.032,Cumulative CES Common Content
CA-41,presidential_democratic_preference,0.427108,1.000000,0.910384,0.133853,2024,122,91,150.177,116.386,Cumulative CES Common Content
CA-41,house_democratic_preference,0.470847,1.000000,0.910384,0.133853,2024,122,85,150.177,107.575,Cumulative CES Common Content
CA-42,house_representative_approval,0.631327,0.679054,0.788651,0.037548,2024,109,70,142.978,88.634,Cumulative CES Common Content
CA-42,presidential_democratic_preference,0.401184,1.000000,0.788651,0.037548,2024,109,76,142.978,99.822,Cumulative CES Common Content
CA-42,house_democratic_preference,0.417001,1.000000,0.788651,0.037548,2024,109,67,142.978,80.312,Cumulative CES Common Content
CA-43,house_representative_approval,0.628579,0.740861,0.745837,0.126081,2024,81,65,99.410,74.246,Cumulative CES Common Content
CA-43,presidential_democratic_preference,0.628145,1.000000,0.745837,0.126081,2024,81,63,99.410,65.240,Cumulative CES Common Content
CA-43,house_democratic_preference,0.588330,1.000000,0.745837,0.126081,2024,81,59,99.410,58.765,Cumulative CES Common Content
CA-44,house_representative_approval,0.600497,0.716713,0.792185,0.083329,2024,79,38,83.932,41.495,Cumulative CES Common Content
CA-44,presidential_democratic_preference,0.645796,1.000000,0.792185,0.083329,2024,79,55,83.932,58.744,Cumulative CES Common Content
CA-44,house_democratic_preference,0.751471,1.000000,0.792185,0.083329,2024,79,40,83.932,46.637,Cumulative CES Common Content
CA-45,house_representative_approval,0.347614,0.773737,0.757633,0.031868,2024,94,77,85.548,61.161,Cumulative CES Common Content
CA-45,presidential_democratic_preference,0.683707,1.000000,0.757633,0.031868,2024,94,70,85.548,60.090,Cumulative CES Common Content
CA-45,house_democratic_preference,0.593113,1.000000,0.757633,0.031868,2024,94,71,85.548,58.760,Cumulative CES Common Content
CA-46,house_representative_approval,0.686750,0.752308,0.815883,0.073713,2024,59,37,58.681,34.458,Cumulative CES Common Content
CA-46,presidential_democratic_preference,0.726960,1.000000,0.815883,0.073713,2024,59,44,58.681,41.231,Cumulative CES Common Content
CA-46,house_democratic_preference,0.587791,1.000000,0.815883,0.073713,2024,59,43,58.681,45.301,Cumulative CES Common Content
CA-47,house_representative_approval,0.587975,0.858419,0.816690,0.025793,2024,84,68,92.299,62.846,Cumulative CES Common Content
CA-47,presidential_democratic_preference,0.542661,1.000000,0.816690,0.025793,2024,84,62,92.299,68.612,Cumulative CES Common Content
CA-47,house_democratic_preference,0.769282,1.000000,0.816690,0.025793,2024,84,59,92.299,54.730,Cumulative CES Common Content
CA-48,house_representative_approval,0.533210,0.712524,0.925642,0.040736,2024,106,79,111.169,67.472,Cumulative CES Common Content
CA-48,presidential_democratic_preference,0.320608,1.000000,0.925642,0.040736,2024,106,74,111.169,84.370,Cumulative CES Common Content
CA-48,house_democratic_preference,0.333093,1.000000,0.925642,0.040736,2024,106,67,111.169,65.026,Cumulative CES Common Content
CA-49,house_representative_approval,0.467470,0.778215,0.964247,0.054320,2024,72,52,66.779,45.088,Cumulative CES Common Content
CA-49,presidential_democratic_preference,0.453093,1.000000,0.964247,0.054320,2024,72,53,66.779,52.206,Cumulative CES Common Content
CA-49,house_democratic_preference,0.411393,1.000000,0.964247,0.054320,2024,72,54,66.779,52.955,Cumulative CES Common Content
CA-50,house_representative_approval,0.622545,0.718448,0.926765,0.009037,2024,101,67,101.153,58.660,Cumulative CES Common Content
CA-50,presidential_democratic_preference,0.521668,1.000000,0.926765,0.009037,2024,101,69,101.153,73.855,Cumulative CES Common Content
CA-50,house_democratic_preference,0.607548,1.000000,0.926765,0.009037,2024,101,61,101.153,60.956,Cumulative CES Common Content
CA-51,house_representative_approval,0.737917,0.770701,0.881331,0.034867,2024,100,65,76.682,47.768,Cumulative CES Common Content
CA-51,presidential_democratic_preference,0.677160,1.000000,0.881331,0.034867,2024,100,68,76.682,54.722,Cumulative CES Common Content
CA-51,house_democratic_preference,0.734566,1.000000,0.881331,0.034867,2024,100,63,76.682,45.284,Cumulative CES Common Content
CA-52,house_representative_approval,0.770085,0.668905,0.930053,0.135664,2024,59,37,69.888,36.497,Cumulative CES Common Content
CA-52,presidential_democratic_preference,0.514151,1.000000,0.930053,0.135664,2024,59,40,69.888,45.571,Cumulative CES Common Content
CA-52,house_democratic_preference,0.725735,1.000000,0.930053,0.135664,2024,59,30,69.888,32.217,Cumulative CES Common Content
CO-01,house_representative_approval,0.744085,0.740143,0.725128,0.020690,2024,122,89,155.289,110.455,Cumulative CES Common Content
CO-01,presidential_democratic_preference,0.684047,1.000000,0.725128,0.020690,2024,122,91,155.289,112.554,Cumulative CES Common Content
CO-01,house_democratic_preference,0.886990,1.000000,0.725128,0.020690,2024,122,81,155.289,91.763,Cumulative CES Common Content
CO-02,house_representative_approval,0.687519,0.774835,0.911486,0.045240,2024,102,73,92.555,67.602,Cumulative CES Common Content
CO-02,presidential_democratic_preference,0.669159,1.000000,0.911486,0.045240,2024,102,74,92.555,76.266,Cumulative CES Common Content
CO-02,house_democratic_preference,0.624256,1.000000,0.911486,0.045240,2024,102,65,92.555,65.863,Cumulative CES Common Content
CO-03,house_representative_approval,0.298461,0.841248,0.677821,0.261641,2024,129,104,176.650,110.615,Cumulative CES Common Content
