packet_fingerprint,reviewed_packet_rank,reviewed_bill_id,reviewed_public_law_number,manual_review_source,manual_activity_disposition_status,manual_activity_disposition,manual_activity_disposition_basis,manual_target_status,manual_target_type,manual_target_text,manual_target_basis,manual_outcome_link_status,manual_reviewer_note
c2928544294322be,37,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
549385dc850f29bc,38,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
d3886e069209ba15,39,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
80d930a5228c9744,40,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
542ddbbb97278f04,41,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_all_provisions_without_direction,current_bill_all_provisions_without_direction,activity_text_lists_current_bill_all_provisions_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet lists all provisions of the current bill without a stated direction.
02caac8ebd655035,42,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
1ba92cb84c68431d,43,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
6ed0f608b36a8dd2,44,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
e049b003991a4f02,45,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
d799ee97369456d5,46,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
efaf1cde566d3c72,47,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_monitoring_or_analysis_only,current_bill_monitoring_or_analysis_without_direction,activity_text_uses_monitor_or_analysis_language_for_current_bill_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms monitoring or analysis of current-bill text without support or opposition.
602b27561aea3842,48,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_monitoring_or_analysis_only,current_bill_monitoring_or_analysis_without_direction,activity_text_uses_monitor_or_analysis_language_for_current_bill_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms monitoring or analysis of current-bill text without support or opposition.
837defd780616477,49,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_monitoring_or_analysis_only,current_bill_monitoring_or_analysis_without_direction,activity_text_uses_monitor_or_analysis_language_for_current_bill_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms monitoring or analysis of current-bill text without support or opposition.
949b557726488e5c,50,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
0a177fbc57b3579d,51,117-hr-6833,117-180,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
c8cefe110476db6c,52,117-hr-7132,117-223,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
e145a9c1eb08c947,53,117-hr-7776,117-263,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
4f9fa80b5e011b24,54,117-hr-7776,117-263,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
89d390e9d48a4f70,56,117-hr-7776,117-263,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
252e3d93c047ad37,57,117-hr-7776,117-263,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
806867d9be261570,60,117-hr-8404,117-228,official_lda_activity_text,reviewed_current_bill_all_provisions_without_direction,current_bill_all_provisions_without_direction,activity_text_lists_current_bill_all_provisions_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet lists all provisions of the current bill without a stated direction.
0dde474794a859b5,62,117-hr-8454,117-215,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
267ad879696be8f8,66,117-s-233,117-115,official_lda_activity_text,reviewed_current_bill_all_provisions_without_direction,current_bill_all_provisions_without_direction,activity_text_lists_current_bill_all_provisions_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet lists all provisions of the current bill without a stated direction.
6c09c285b261e939,68,117-s-2687,117-136,official_lda_activity_text,reviewed_current_bill_opposition_from_activity_text,confirmed_opposition_to_current_bill_or_bill_provision,activity_text_says_lobbied_against_provisions_of_current_bill,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet upgrades a position/activity queue item to current-bill opposition because the activity text says lobbied against provisions of the current bill.
1b36e00d0956de53,69,117-s-3373,117-168,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
c92d0d4ed75d4dc1,76,117-s-3373,117-168,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
e9aa1c8d5d7216d4,77,117-s-3373,117-168,official_lda_activity_text,reviewed_current_bill_all_provisions_without_direction,current_bill_all_provisions_without_direction,activity_text_lists_current_bill_all_provisions_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet lists all provisions of the current bill without a stated direction.
dc96273bb10e64b4,79,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
e19dac87babe7890,80,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
3ecc9b567d85f3a7,81,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_all_provisions_without_direction,current_bill_all_provisions_without_direction,activity_text_lists_current_bill_all_provisions_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet lists all provisions of the current bill without a stated direction.
d98a60a4f1e72060,82,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
6447434c905e028e,83,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
b61d51d7c3018e16,84,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_issue_or_provision_activity_without_direction,current_bill_issue_or_provision_activity_without_direction,activity_text_uses_issues_related_to_or_regarding_language_for_current_bill_context_without_support_or_opposition,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,"",activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms current-bill issue or provision activity text without a stated direction.
