district_id,issue,year,support,intensity,turnout,affected_group_share,bill_id,public_law_number,congress,bill_type,bill_number,policy_area,topic_introduced,topic_floor_considered,topic_enacted,sponsor_bioguide_id,sponsor_name,sponsor_party,sponsor_state,sponsor_district,sponsor_chamber,policy_context_status,linkage_status,linkage_basis,evidence_layers,missing_links,claim_boundary,source_url
CA-15,presidential_democratic_preference,2024,0.785772,1.000000,0.691929,0.109203,117-hr-3359,117-164,117,hr,3359,Crime and Law Enforcement,19,2,0,S001193,Eric Swalwell,D,CA,15,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/3359
CA-15,house_democratic_preference,2024,0.797728,1.000000,0.691929,0.109203,117-hr-3359,117-164,117,hr,3359,Crime and Law Enforcement,19,2,0,S001193,Eric Swalwell,D,CA,15,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/3359
MO-03,house_representative_approval,2024,0.392711,0.803536,0.914529,0.049531,117-hr-7334,117-165,117,hr,7334,Commerce,5,0,0,L000569,Blaine Luetkemeyer,R,MO,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7334
MO-03,presidential_democratic_preference,2024,0.386129,1.000000,0.914529,0.049531,117-hr-7334,117-165,117,hr,7334,Commerce,5,0,0,L000569,Blaine Luetkemeyer,R,MO,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7334
MO-03,house_democratic_preference,2024,0.412138,1.000000,0.914529,0.049531,117-hr-7334,117-165,117,hr,7334,Commerce,5,0,0,L000569,Blaine Luetkemeyer,R,MO,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7334
NY-07,house_representative_approval,2024,0.687269,0.660494,0.679151,0.057217,117-hr-7352,117-166,117,hr,7352,Commerce,5,0,0,V000081,Nydia M. Velázquez,D,NY,7,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7352
NY-07,presidential_democratic_preference,2024,0.714295,1.000000,0.679151,0.057217,117-hr-7352,117-166,117,hr,7352,Commerce,5,0,0,V000081,Nydia M. Velázquez,D,NY,7,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7352
NY-07,house_democratic_preference,2024,0.879128,1.000000,0.679151,0.057217,117-hr-7352,117-166,117,hr,7352,Commerce,5,0,0,V000081,Nydia M. Velázquez,D,NY,7,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/7352
OH-13,house_representative_approval,2024,0.480348,0.819901,0.859848,0.028833,117-hr-4346,117-167,117,hr,4346,"Science, Technology, Communications",4,0,0,R000577,Tim Ryan,D,OH,13,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/4346
OH-13,presidential_democratic_preference,2024,0.416111,1.000000,0.859848,0.028833,117-hr-4346,117-167,117,hr,4346,"Science, Technology, Communications",4,0,0,R000577,Tim Ryan,D,OH,13,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/4346
OH-13,house_democratic_preference,2024,0.476431,1.000000,0.859848,0.028833,117-hr-4346,117-167,117,hr,4346,"Science, Technology, Communications",4,0,0,R000577,Tim Ryan,D,OH,13,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/4346
KY-03,house_representative_approval,2024,0.544777,0.709485,0.851139,0.043331,117-hr-5376,117-169,117,hr,5376,Economics and Public Finance,2,0,0,Y000062,John A. Yarmuth,D,KY,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/5376
KY-03,presidential_democratic_preference,2024,0.401900,1.000000,0.851139,0.043331,117-hr-5376,117-169,117,hr,5376,Economics and Public Finance,2,0,0,Y000062,John A. Yarmuth,D,KY,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/5376
KY-03,house_democratic_preference,2024,0.571155,1.000000,0.851139,0.043331,117-hr-5376,117-169,117,hr,5376,Economics and Public Finance,2,0,0,Y000062,John A. Yarmuth,D,KY,3,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/5376
MD-06,house_representative_approval,2024,0.690194,0.731232,0.788126,0.162135,117-hr-6943,117-172,117,hr,6943,Crime and Law Enforcement,19,2,0,T000483,David J. Trone,D,MD,6,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6943
MD-06,presidential_democratic_preference,2024,0.581362,1.000000,0.788126,0.162135,117-hr-6943,117-172,117,hr,6943,Crime and Law Enforcement,19,2,0,T000483,David J. Trone,D,MD,6,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6943
MD-06,house_democratic_preference,2024,0.633171,1.000000,0.788126,0.162135,117-hr-6943,117-172,117,hr,6943,Crime and Law Enforcement,19,2,0,T000483,David J. Trone,D,MD,6,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6943
MN-02,house_representative_approval,2024,0.523590,0.816781,0.849081,0.006957,117-hr-6833,117-180,117,hr,6833,Economics and Public Finance,2,0,0,C001119,Angie Craig,D,MN,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6833
MN-02,presidential_democratic_preference,2024,0.444787,1.000000,0.849081,0.006957,117-hr-6833,117-180,117,hr,6833,Economics and Public Finance,2,0,0,C001119,Angie Craig,D,MN,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6833
MN-02,house_democratic_preference,2024,0.518440,1.000000,0.849081,0.006957,117-hr-6833,117-180,117,hr,6833,Economics and Public Finance,2,0,0,C001119,Angie Craig,D,MN,2,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/6833
