bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-hr-12,116,hr,12,House,CTF Act,1,2020-10-20,1,2020-10-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,M001165,R,CA,23,"Agriculture Committee; Armed Services Committee; Budget Committee; Committee on House Administration; Education and the Workforce Committee; Energy and Commerce Committee; Financial Services Committee; Foreign Affairs Committee; Homeland Security Committee; Intelligence (Permanent Select) Committee; Judiciary Committee; Natural Resources Committee; Oversight and Accountability Committee; Science, Space, and Technology Committee; Small Business Committee; Transportation and Infrastructure Committee; Ways and Means Committee",hlig00; hsag00; hsas00; hsba00; hsbu00; hsed00; hsfa00; hsgo00; hsha00; hshm00; hsif00; hsii00; hsju00; hspw00; hssm00; hssy00; hswm00,22,3,0,0,0,0,2020-10-21,Referred to the Subcommittee on Highways and Transit.,2023-01-11T13:44:37Z,40b83031e89a93cc2f9c73608e587b004956f695037c9957471344240740ddac,8d6a496dbd3d4b90fc266f4e73c61512a73078c4baeec4efe781a624a951eb83,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr12.xml,govinfo-bill-lifecycle-v3,valid
116-hr-13,116,hr,13,House,Commitment to American Security Act,1,2020-10-27,1,2020-10-27,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,R000575,R,AL,3,Energy and Commerce Committee; Foreign Affairs Committee; Homeland Security Committee; Judiciary Committee; Oversight and Accountability Committee; Transportation and Infrastructure Committee; Ways and Means Committee,hsfa00; hsgo00; hshm00; hsif00; hsju00; hspw00; hswm00,10,1,0,0,0,0,2020-10-28,Referred to the Subcommittee on Aviation.,2023-01-11T13:44:37Z,b69bb6cfc448886282a4bddd039bd6709b3f0860b44324762a0bd3c9c8044b1c,a8567749d6941fc5c61cea6481b7d3f066e5a301580bd5c38ea6316cdc50dd80,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr13.xml,govinfo-bill-lifecycle-v3,valid
116-hr-14,116,hr,14,House,Commitment to Defeat the Virus and Keep America Healthy Act,1,2020-10-30,1,2020-10-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,H001067,R,NC,8,"Budget Committee; Energy and Commerce Committee; Homeland Security Committee; Judiciary Committee; Science, Space, and Technology Committee; Transportation and Infrastructure Committee; Ways and Means Committee",hsbu00; hshm00; hsif00; hsju00; hspw00; hssy00; hswm00,11,2,0,0,0,0,2020-11-02,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2023-01-11T13:44:37Z,6fb46642ca328cde18c5178f5b7b5b0ad23dc3ba54db61a8291fbb048af4539c,a3e3dec573089e6bd7b6cb808bed581d9518ef53adb5826dab0c215b1aa7c34a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr14.xml,govinfo-bill-lifecycle-v3,valid
116-hr-19,116,hr,19,House,"Lower Costs, More Cures Act of 2019",1,2019-12-09,1,2019-12-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,W000791,R,OR,2,Energy and Commerce Committee; Judiciary Committee; Ways and Means Committee,hsif00; hsju00; hswm00,7,2,0,0,0,0,2019-12-19,"Referred to the Subcommittee on Antitrust, Commercial, and Administrative Law.",2022-10-28T01:46:01Z,02ee8f25894edd0b117377a283996dfceaf85bbfd16e05049e4cde61b71ef520,d3855513ef14510737c3d24300efe8dcf4527d592ddee73c9ec6306736705414,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr19.xml,govinfo-bill-lifecycle-v3,valid
116-hr-20,116,hr,20,House,No Taxpayer Funding for Abortion and Abortion Insurance Full Disclosure Act of 2019,1,2019-01-17,1,2019-01-17,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,S000522,R,NJ,4,Energy and Commerce Committee; Judiciary Committee; Ways and Means Committee,hsif00; hsju00; hswm00,7,2,0,0,0,0,2019-02-25,"Referred to the Subcommittee on the Constitution, Civil Rights, and Civil Liberties.",2022-11-01T14:17:29Z,7a3f35b163c2ac14608b9780f1ab6b34b069a25b4af1342667314b43504438f5,77e486d0faa7edcf3edc15c6dcce0cbea1137ca26bfa08f02331f6c5b2668af0,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr20.xml,govinfo-bill-lifecycle-v3,valid
116-hr-21,116,hr,21,House,"Consolidated Appropriations Act, 2019",1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,1,2019-01-03,action_code:H12300,1,2019-01-03,action_code:H12300,1,2019-01-03,action_code:H38310,1,2019-01-03,action_code:H37100,0,,,1,2019-01-03,action_code:H37100,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,L000480,D,NY,17,Appropriations Committee; Budget Committee,hsap00; hsbu00,22,2,12,0,0,2,2019-01-08,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 5.,2022-11-01T13:49:35Z,62a769214513ae360161497da4d3b7a6ee7c384683254079622813851226e0e9,738a4eb9860b4018119cf39cdc289bed1f59384662b42c838d232b34520562f5,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr21.xml,govinfo-bill-lifecycle-v3,valid
116-hr-22,116,hr,22,House,"To amend the Internal Revenue Code of 1986 to make permanent the increase in the standard deduction, the increase in and modifications of the child tax credit, and the repeal of the deduction for personal exemptions contained in Public Law 115-97.",1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,B000755,R,TX,8,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Ways and Means.,2022-11-01T13:49:34Z,ab1dcdc1dfc0318de8ab384d62d617b40b3125a327b25df53a1ea2d4ad592743,98b281303fbc22801613270718a3bcbf74482477ede57be2e9367b15a740dd13,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr22.xml,govinfo-bill-lifecycle-v3,valid
116-hr-23,116,hr,23,House,Care Veterans Deserve Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,H001067,R,NC,8,Veterans' Affairs Committee,hsvr00,4,1,0,0,0,0,2019-01-16,Referred to the Subcommittee on Health.,2022-11-01T13:49:33Z,cdad163d37c3c8956d16d892b0b40326b6b7e02068d4181d37fccd3b51f650fd,f5421f2371d475096061fd85113c9a532753b13907c9ebbe9785a354832836c4,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr23.xml,govinfo-bill-lifecycle-v3,valid
116-hr-24,116,hr,24,House,Federal Reserve Transparency Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,M001184,R,KY,4,Oversight and Accountability Committee,hsgo00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Oversight and Reform.,2022-11-01T13:49:34Z,189b6223f8bc832c6fd0eb1449c54c87162637b66f3a845ca2a88ef59003bb28,74e6359eae6a67f3e08c898831ce6fc25ddaf2ae8758f460cf2137671a2ef3bd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr24.xml,govinfo-bill-lifecycle-v3,valid
116-hr-25,116,hr,25,House,FairTax Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,W000810,R,GA,7,Ways and Means Committee,hswm00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Ways and Means.,2022-11-01T13:49:30Z,8291499c40bcc5118e5249ea8a718d573f1404b727b2448fe05806b15d8ac889,98b281303fbc22801613270718a3bcbf74482477ede57be2e9367b15a740dd13,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr25.xml,govinfo-bill-lifecycle-v3,valid
116-hr-26,116,hr,26,House,"No Work, No Pay Act of 2019",1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Congress,C001114,R,UT,3,Committee on House Administration; Oversight and Accountability Committee,hsgo00; hsha00,4,0,0,0,0,0,2019-01-03,"Referred to the Committee on House Administration, and in addition to the Committee on Oversight and Reform, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-11-01T13:49:34Z,c3b6067efffe48c2313f9ac3bd1a6a9b868f02a8223b13c885787c2b012e888f,57dfae7508d6c2022d4188d41f7fbe2f8eb604a4c6d05440a7e130b53bf54dfb,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr26.xml,govinfo-bill-lifecycle-v3,valid
116-hr-27,116,hr,27,House,Zero-Baseline Budget Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,G000552,R,TX,1,Budget Committee,hsbu00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on the Budget.,2022-11-01T13:49:34Z,d149146c4ba6b3231b540cffdd05b181af33cda52914c469115fe6accc37aaa2,bc9d0cd04199c7644978fc8b8728e154dfdc356b8b488dbea06eebefd5be75bd,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr27.xml,govinfo-bill-lifecycle-v3,valid
116-hr-28,116,hr,28,House,United Nations Voting Accountability Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,G000552,R,TX,1,Foreign Affairs Committee,hsfa00,3,0,0,0,0,0,2019-01-03,Referred to the House Committee on Foreign Affairs.,2022-11-01T13:49:33Z,51f3b5dedaeff1af6560f32ab788a8fb5c814580fbca42959030ac6d83301609,7f1d30cb2281db0f44c47432c89520e38336d68ff2e1dbbfefbd9a6647b4a18a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr28.xml,govinfo-bill-lifecycle-v3,valid
116-hr-29,116,hr,29,House,Public Water Supply Invasive Species Compliance Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,G000552,R,TX,1,Judiciary Committee; Natural Resources Committee,hsii00; hsju00,6,2,0,0,0,0,2019-02-05,"Referred to the Subcommittee on Water, Oceans, and Wildlife.",2022-11-01T13:49:33Z,7c5abe79494c6396052156a5c6b2560d8f02b86d9f133d106decac6527b9b70b,a8b233783e20581c19145c77f99d4884b9683723f2d8a05c7dd1fdbd764f5077,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr29.xml,govinfo-bill-lifecycle-v3,valid
116-hr-30,116,hr,30,House,SAVES Act,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,G000552,R,TX,1,Natural Resources Committee,hsii00,4,1,0,0,0,0,2019-02-05,"Referred to the Subcommittee on Water, Oceans, and Wildlife.",2022-11-01T13:49:34Z,c471b241bdb03a967d2967acd7016f2cf9b8e06f9136b1d48b27d09df5066587,bc9bb0047c29b6df080fae7be60f055ba317b240a4f8558796ca4998a49b3cfb,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr30.xml,govinfo-bill-lifecycle-v3,valid
116-hr-31,116,hr,31,House,Caesar Syria Civilian Protection Act of 2019,1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,1,2019-05-22,bill.committees.activities:markup,1,2019-05-22,action_text:committee_ordered_reported,1,2019-06-03,action_code:14000,0,,,1,2019-05-22,action_text:committee_ordered_reported,1,2019-01-22,action_code:H38310,1,2019-01-22,action_code:H37300,0,,,1,2019-01-22,action_code:H37300,0,,,0,,,0,,,0,,,0,,,,,International Affairs,E000179,D,NY,16,Financial Services Committee; Foreign Affairs Committee; Foreign Relations Committee; Judiciary Committee,hsba00; hsfa00; hsju00; ssfr00,16,3,6,0,0,0,2019-06-03,Placed on Senate Legislative Calendar under General Orders. Calendar No. 107.,2022-11-01T14:32:41Z,ad83cfab135f80f9402080b3ddbf1b81f594ddeb42798349b997e6688fc27329,948f5c6b673422f75933bed36e1570789171d3bf10701f8af9cea29769bcc4ce,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr31.xml,govinfo-bill-lifecycle-v3,valid
116-hr-32,116,hr,32,House,"Buy a Brick, Build the Wall Act of 2019",1,2019-01-03,1,2019-01-03,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,D000626,R,OH,8,Ways and Means Committee,hswm00,4,0,0,0,0,0,2019-01-15,Sponsor introductory remarks on measure. (CR H594),2022-11-01T13:49:34Z,5e08682e0bc0052008ff7b1639eb3a4b41f9b4ad97edff13dbad2bea1fe96924,2a61d94f85b3501eb2233b8e59c2daceebeb0a26bb3d592bf4294207040a6965,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr32.xml,govinfo-bill-lifecycle-v3,valid
