congress,chamber,icpsr,bioguide_id,bioname,party,party_code,state_abbrev,district_code,district_id,nominate_dim1,nokken_poole_dim1,rollcall_rows,unique_vote_ids,linkage_status,linkage_basis,source_url,claim_boundary
118,House,20305,G000551,"GRIJALVA, Raúl M.",D,100,AZ,7,AZ-07,-0.598,-0.573,150,150,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20310,S001156,"SÁNCHEZ, Linda T.",D,100,CA,38,CA-38,-0.507,-0.525,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20316,D000600,"DIAZ-BALART, Mario",R,200,FL,26,FL-26,0.282,0.312,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20321,S001157,"SCOTT, David",D,100,GA,13,GA-13,-0.305,-0.325,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20322,C001055,"CASE, Ed",D,100,HI,1,HI-01,-0.207,-0.265,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20329,R000576,"RUPPERSBERGER, C. A. Dutch",D,100,MD,2,MD-02,-0.299,-0.406,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20342,T000463,"TURNER, Michael R.",R,200,OH,10,OH-10,0.265,0.234,154,154,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20344,C001053,"COLE, Tom",R,200,OK,4,OK-04,0.323,0.332,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20355,B001248,"BURGESS, Michael C.",R,200,TX,26,TX-26,0.565,0.504,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20356,C001051,"CARTER, John R.",R,200,TX,31,TX-31,0.487,0.439,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20501,C001059,"COSTA, Jim",D,100,CA,21,CA-21,-0.199,-0.301,139,139,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20504,W000797,"WASSERMAN SCHULTZ, Debbie",D,100,FL,25,FL-25,-0.413,-0.382,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20517,C001061,"CLEAVER, Emanuel, II",D,100,MO,5,MO-05,-0.454,-0.447,85,85,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20519,H001038,"HIGGINS, Brian",D,100,NY,26,NY-26,-0.348,-0.333,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20521,F000450,"FOXX, Virginia Ann",R,200,NC,5,NC-05,0.624,0.592,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20522,M001156,"McHENRY, Patrick T.",R,200,NC,10,NC-10,0.524,0.476,148,148,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20529,G000553,"GREEN, Al",D,100,TX,9,TX-09,-0.448,-0.499,156,156,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20530,M001157,"MCCAUL, Michael T.",R,200,TX,10,TX-10,0.41,0.39,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20533,C001063,"CUELLAR, Henry",D,100,TX,28,TX-28,-0.225,-0.193,146,146,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20535,M001159,"MCMORRIS RODGERS, Cathy",R,200,WA,5,WA-05,0.436,0.565,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20537,M001160,"MOORE, Gwendolynne S. (Gwen)",D,100,WI,4,WI-04,-0.52,-0.423,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20538,M001163,"MATSUI, Doris",D,100,CA,7,CA-07,-0.433,-0.406,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20703,M001165,"MCCARTHY, Kevin",R,200,CA,20,CA-20,0.453,0.381,85,85,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20704,L000564,"LAMBORN, Doug",R,200,CO,5,CO-05,0.665,0.68,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20706,C001069,"COURTNEY, Joe",D,100,CT,2,CT-02,-0.336,-0.322,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20708,C001066,"CASTOR, Kathy",D,100,FL,14,FL-14,-0.434,-0.432,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20709,B001260,"BUCHANAN, Vernon G.",R,200,FL,16,FL-16,0.362,0.408,148,148,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20712,J000288,"JOHNSON, Hank",D,100,GA,4,GA-04,-0.479,-0.767,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20724,S001168,"SARBANES, John",D,100,MD,3,MD-03,-0.466,-0.444,148,148,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20725,W000798,"WALBERG, Tim",R,200,MI,5,MI-05,0.498,0.471,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20729,S001172,"SMITH, Adrian",R,200,NE,3,NE-03,0.509,0.513,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20733,C001067,"CLARKE, Yvette Diane",D,100,NY,9,NY-09,-0.608,-0.514,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20738,J000289,"JORDAN, Jim",R,200,OH,4,OH-04,0.711,0.671,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20748,C001068,"COHEN, Stephen",D,100,TN,9,TN-09,-0.388,-0.351,148,148,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20749,F000454,"FOSTER, Bill",D,100,IL,11,IL-11,-0.238,-0.345,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20755,L000566,"LATTA, Robert E.",R,200,OH,5,OH-05,0.508,0.483,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20756,W000804,"WITTMAN, Robert J.",R,200,VA,1,VA-01,0.447,0.506,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20757,C001072,"CARSON, André",D,100,IN,7,IN-07,-0.434,-0.493,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20758,B001257,"BILIRAKIS, Gus",R,200,FL,12,FL-12,0.424,0.498,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20759,S001176,"SCALISE, Steve",R,200,LA,1,LA-01,0.559,0.587,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20903,M001177,"McCLINTOCK, Tom",R,200,CA,5,CA-05,0.671,0.518,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20907,H001047,"HIMES, James A.",D,100,CT,4,CT-04,-0.24,-0.264,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20909,P000599,"POSEY, Bill",R,200,FL,8,FL-08,0.533,0.593,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20916,G000558,"GUTHRIE, Brett",R,200,KY,2,KY-02,0.427,0.471,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20920,P000597,"PINGREE, Chellie",D,100,ME,1,ME-01,-0.423,-0.44,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20926,L000569,"LUETKEMEYER, Blaine",R,200,MO,3,MO-03,0.45,0.493,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20927,T000468,"TITUS, Alice (Dina)",D,100,NV,1,NV-01,-0.297,-0.284,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20934,T000469,"TONKO, Paul",D,100,NY,20,NY-20,-0.416,-0.352,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20946,T000467,"THOMPSON, Glenn",R,200,PA,15,PA-15,0.335,0.367,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20952,C001078,"CONNOLLY, Gerald E. (Gerry)",D,100,VA,11,VA-11,-0.309,-0.349,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20954,Q000023,"QUIGLEY, Mike",D,100,IL,5,IL-05,-0.325,-0.44,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20955,C001080,"CHU, Judy",D,100,CA,28,CA-28,-0.479,-0.407,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,20958,G000559,"GARAMENDI, John",D,100,CA,8,CA-08,-0.312,-0.354,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21102,S001185,"SEWELL, Terri",D,100,AL,7,AL-07,-0.402,-0.522,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21103,G000565,"GOSAR, Paul",R,200,AZ,9,AZ-09,0.703,0.759,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,21105,S001183,"SCHWEIKERT, David",R,200,AZ,1,AZ-01,0.553,0.478,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
