bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
108-hr-519,108,hr,519,House,San Gabriel River Watershed Study Act,Water Resources Development,George W. Bush,R,R,R,unified,S001153,D,0,2003-06-20,action_code:E20000,enacted_without_veto,2003-07-01,,,,0,,,0,,,1,2003-07-01,bill.laws,Public Law,108-42,aligned,0,26,5,2023-01-15T22:48:24Z,c7c399352bc8daeb360391017eeda761551dd8250dc05c6ee3d916ed8d9bca52,ee19c1b2a061fc400626f685e74fa8774666f5ccefe2992603e2a379bb35d410,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr519.xml,govinfo-bill-lifecycle-v3,valid
108-hr-530,108,hr,530,House,For the relief of Tanya Andrea Goudeau.,Private Legislation,George W. Bush,R,R,R,unified,B000072,R,1,2004-12-16,action_code:E20000,enacted_without_veto,2004-12-23,,,,0,,,0,,,1,2004-12-23,bill.laws,Private Law,108-6,aligned,0,28,5,2023-01-15T21:49:01Z,2d55bd6d0dc0ab6b025f09e2429e6af2ebf0116f93fda4188de5fc893086c9fd,c416298fdfb58cebec8a4197f32b60800690896349881fe93e41254b637de951,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr530.xml,govinfo-bill-lifecycle-v3,valid
108-hr-622,108,hr,622,House,"To provide for the exchange of certain lands in the Coconino and Tonto National Forests in Arizona, and for other purposes.",Public Lands and Natural Resources,George W. Bush,R,R,R,unified,R000574,R,1,2003-12-12,action_code:E20000,enacted_without_veto,2003-12-19,,,,0,,,0,,,1,2003-12-19,bill.laws,Public Law,108-190,aligned,0,30,5,2023-01-15T23:18:00Z,6bf84360df3ab45413c99dbffb70343841514778d7eef43a1efcd9156a540d93,244c18b53958b7a289f6731e60ba82c1847a3619c7f734516c0bfc9c9d5d7c47,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr622.xml,govinfo-bill-lifecycle-v3,valid
108-hr-658,108,hr,658,House,"Accountant, Compliance, and Enforcement Staffing Act of 2003",Finance and Financial Sector,George W. Bush,R,R,R,unified,B000072,R,1,2003-06-24,action_code:E20000,enacted_without_veto,2003-07-03,,,,0,,,0,,,1,2003-07-03,bill.laws,Public Law,108-44,aligned,1,35,5,2023-01-15T21:48:57Z,6ca542119a0ef130920df90297c6e17fdc02f1c7649d7c9631c8fe1c5e21e7a3,68c7ac176fe02fdb787a44c3b6bc95eb2934265d9974b6470faac700a5b9f007,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr658.xml,govinfo-bill-lifecycle-v3,valid
108-hr-659,108,hr,659,House,Hospital Mortgage Insurance Act of 2003,Finance and Financial Sector,George W. Bush,R,R,R,unified,N000081,R,1,2003-09-22,action_code:E20000,enacted_without_veto,2003-10-03,,,,0,,,0,,,1,2003-10-03,bill.laws,Public Law,108-91,aligned,1,35,5,2023-01-15T22:48:24Z,cc715ee22ef7e10554e440160c380291f539360dafedd827a42cc5752d420e5d,28faca3caccb20be93a1252cf9e1dddaa3c90494ca34964e9d3fb307cde5999d,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr659.xml,govinfo-bill-lifecycle-v3,valid
108-hr-672,108,hr,672,House,"To rename the Guam South Elementary/Middle School of the Department of Defense Domestic Dependents Elementary and Secondary Schools System in honor of Navy Commander William ""Willie"" McCool, who was the pilot of the Space Shuttle Columbia when it was tragically lost on February 1, 2003.",Commemorations,George W. Bush,R,R,R,unified,B001245,D,0,2003-04-10,action_code:E20000,enacted_without_veto,2003-04-22,,,,0,,,0,,,1,2003-04-22,bill.laws,Public Law,108-13,aligned,0,21,5,2023-01-15T21:48:57Z,d1444fd165592dcb9748d2923c90bc4848cdea4911d0e74400731820c8043685,2d9873a2d2e080b5f66b8eca0bd7765a1dc1430a3eb3b268a9fbaedf9f2e4de3,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr672.xml,govinfo-bill-lifecycle-v3,valid
108-hr-708,108,hr,708,House,"To require the conveyance of certain National Forest System lands in Mendocino National Forest, California, to provide for the use of the proceeds from such conveyance for National Forest purposes, and for other purposes.",Public Lands and Natural Resources,George W. Bush,R,R,R,unified,T000460,D,0,2004-05-21,action_code:E20000,enacted_without_veto,2004-05-28,,,,0,,,0,,,1,2004-05-28,bill.laws,Public Law,108-230,aligned,0,32,5,2023-01-15T21:48:56Z,c08ae733ddd4feb10e4f6206f3a84f1ea2ea0f30294a0993ce4285d35e7293ac,1c089b5fcafddaff89190e8a660515150ca17af7455d2c673cef1b58cb61b038,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr708.xml,govinfo-bill-lifecycle-v3,valid
108-hr-712,108,hr,712,House,For the relief of Richi James Lesley.,Private Legislation,George W. Bush,R,R,R,unified,W000437,R,1,2004-10-19,action_code:E20000,enacted_without_veto,2004-10-30,,,,0,,,0,,,1,2004-10-30,bill.laws,Private Law,108-3,aligned,0,28,5,2023-01-15T21:48:56Z,49f4b6b956181a203b5a408858a16f608e8ca643c0890b5ec5a14bdefd654d90,8c3a40360935c2705572b4d49629bde83106f8765f7831e30ba8e5b0ec75e69a,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr712.xml,govinfo-bill-lifecycle-v3,valid
108-hr-733,108,hr,733,House,McLoughlin House Addition to Fort Vancouver National Historic Site Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,H000762,D,0,2003-07-22,action_code:E20000,enacted_without_veto,2003-07-29,,,,0,,,0,,,1,2003-07-29,bill.laws,Public Law,108-63,aligned,0,30,5,2023-01-15T23:18:00Z,1af38d74ac4494162c3a49c85a1615386a1dd180a30f0260b2297840bfab962c,609067bf79ad8e505a4e302c88d1a6d4c33fbe2ba3fb04df64f62d36877ae64d,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr733.xml,govinfo-bill-lifecycle-v3,valid
108-hr-743,108,hr,743,House,Social Security Protection Act of 2004,Social Welfare,George W. Bush,R,R,R,unified,S000303,R,1,2004-02-24,action_code:E20000,enacted_without_veto,2004-03-02,,,,0,,,0,,,1,2004-03-02,bill.laws,Public Law,108-203,aligned,4,54,5,2023-01-15T23:18:00Z,e2db125d75362f6390ab68b66f7a9164a6312363a4dfa199cbc55c540e350358,842b57e27263ae9e486dff36d2666d9d14586c0482f5cbba7228b6aaee27452c,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr743.xml,govinfo-bill-lifecycle-v3,valid
108-hr-788,108,hr,788,House,Glen Canyon National Recreation Area Boundary Revision Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,C000116,R,1,2003-06-20,action_code:E20000,enacted_without_veto,2003-07-01,,,,0,,,0,,,1,2003-07-01,bill.laws,Public Law,108-43,aligned,1,27,5,2023-01-15T22:48:24Z,5ca4cd1d11ca593d1535b16d1a4e71703535fbd52a9ce960b3cdf1ed4e88084b,97204abdbeed60eede8b6fe26ccbdace1cde0c116fda0ee1d84af5f6c40065fb,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr788.xml,govinfo-bill-lifecycle-v3,valid
108-hr-825,108,hr,825,House,"To redesignate the facility of the United States Postal Service located at 7401 West 100th Place in Bridgeview, Illinois, as the ""Michael J. Healy Post Office Building"".",Commemorations,George W. Bush,R,R,R,unified,L000342,D,0,2003-07-02,action_code:E20000,enacted_without_veto,2003-07-14,,,,0,,,0,,,1,2003-07-14,bill.laws,Public Law,108-46,aligned,0,23,5,2023-01-15T22:48:24Z,e18f3ec4614bea0eb4c358c3fbdcd5caeab923fcf9de9a7dcc83356e240cc4d9,104e5811475fe62df1b83090af57ca5ccd2d692e744c9068bf1398113afbd394,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr825.xml,govinfo-bill-lifecycle-v3,valid
