law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-13304,,2026-07-01,2026-12-28,,0.50,0,0,Energy Department,1903-AA22,DOE-HQ-2025-0025,10 CFR 1042,Rescinding Regulations Related to Nondiscrimination on the Basis of Sex in Education Programs or Activities Receiving Federal Financial Assistance,https://www.federalregister.gov/documents/2026/07/01/2026-13304/rescinding-regulations-related-to-nondiscrimination-on-the-basis-of-sex-in-education-programs-or
2026-13301,,2026-07-01,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0832,33 CFR 165,"Safety Zone; Grand Traverse Bay, Traverse City, MI",https://www.federalregister.gov/documents/2026/07/01/2026-13301/safety-zone-grand-traverse-bay-traverse-city-mi
2026-13295,,2026-07-01,2026-07-31,,1.00,0,0,Transportation Department; Office of the Secretary,2105-AF38,DOT-OST-2025-0633,14 CFR 399,Procedures in Regulating and Enforcing Unfair or Deceptive Practices,https://www.federalregister.gov/documents/2026/07/01/2026-13295/procedures-in-regulating-and-enforcing-unfair-or-deceptive-practices
2026-13286,,2026-07-01,2027-07-01,,0.25,0,0,Education Department,1840-AE06,Docket ID ED-2026-OPE-0100,34 CFR 600; 34 CFR 668; 34 CFR 685,Accountability in Higher Education and Access Through Demand- Driven Workforce Pell: Student Tuition and Transparency System (STATS) and Earnings Accountability,https://www.federalregister.gov/documents/2026/07/01/2026-13286/accountability-in-higher-education-and-access-through-demand--driven-workforce-pell-student-tuition
2026-13280,,2026-07-01,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,,Docket No. FAA-2026-3768,14 CFR 25,"Special Conditions: AMAC Aerospace, The Boeing Company Model 747- 8 Airplane; Side-Facing Seats",https://www.federalregister.gov/documents/2026/07/01/2026-13280/special-conditions-amac-aerospace-the-boeing-company-model-747--8-airplane-side-facing-seats
2026-13267,,2026-07-01,,,0.50,0,0,Commerce Department; National Oceanic and Atmospheric Administration,,Docket No. 1710319998630-02,50 CFR 622,Fisheries of the South Atlantic; 2026 South Atlantic Red Snapper Commercial Fishing Season,https://www.federalregister.gov/documents/2026/07/01/2026-13267/fisheries-of-the-south-atlantic-2026-south-atlantic-red-snapper-commercial-fishing-season
2026-13260,,2026-07-01,2026-09-14,,0.75,0,0,Nuclear Regulatory Commission,3150-AL68,NRC-2026-2047,10 CFR 72,"List of Approved Spent Fuel Storage Casks: NAC International, Inc., MAGNASTOR® Storage System, Certificate of Compliance No. 1031, Amendment Nos. 16 and 17 and Revisions to Amendment Nos. 0 Through 16",https://www.federalregister.gov/documents/2026/07/01/2026-13260/list-of-approved-spent-fuel-storage-casks-nac-international-inc-magnastor-storage-system-certificate
2026-13253,,2026-07-01,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0553,33 CFR 165,"Safety Zone; Lake Michigan, Michigan City, IN",https://www.federalregister.gov/documents/2026/07/01/2026-13253/safety-zone-lake-michigan-michigan-city-in
2026-13245,,2026-07-01,2026-08-17,,0.75,0,0,National Aeronautics and Space Administration,2700-AE80,NASA Document Number-26-019,14 CFR 1216,Procedures for Implementing the National Environmental Policy Act,https://www.federalregister.gov/documents/2026/07/01/2026-13245/procedures-for-implementing-the-national-environmental-policy-act
2026-13241,,2026-07-01,2026-07-16,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4660,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/07/01/2026-13241/airworthiness-directives-the-boeing-company-airplanes
2026-13218,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-7207,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13218/airworthiness-directives-the-boeing-company-airplanes
2026-13217,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-7203,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13217/airworthiness-directives-the-boeing-company-airplanes
2026-13216,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-7202,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13216/airworthiness-directives-the-boeing-company-airplanes
2026-13208,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-7208,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13208/airworthiness-directives-the-boeing-company-airplanes
2026-13207,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-7205,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13207/airworthiness-directives-the-boeing-company-airplanes
2026-13206,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-7204,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13206/airworthiness-directives-the-boeing-company-airplanes
2026-13205,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-7206,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13205/airworthiness-directives-the-boeing-company-airplanes
2026-13198,,2026-06-30,2026-06-30,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2022-0980,40 CFR 180,Fluoxapiprolin; Pesticide Tolerances,https://www.federalregister.gov/documents/2026/06/30/2026-13198/fluoxapiprolin-pesticide-tolerances
2026-13193,,2026-06-30,2026-06-30,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2022-0354,40 CFR 180,Epyrifenacil; Pesticide Tolerances,https://www.federalregister.gov/documents/2026/06/30/2026-13193/epyrifenacil-pesticide-tolerances
2026-13185,,2026-06-30,2026-06-30,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2021-0290,40 CFR 180,Chlormequat Chloride; Pesticide Tolerances,https://www.federalregister.gov/documents/2026/06/30/2026-13185/chlormequat-chloride-pesticide-tolerances
2026-13180,,2026-06-30,2026-06-30,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2021-0435,40 CFR 180,Diflufenican; Pesticide Tolerances,https://www.federalregister.gov/documents/2026/06/30/2026-13180/diflufenican-pesticide-tolerances
2026-13174,,2026-06-30,2026-06-30,,1.00,0,0,Environmental Protection Agency,,EPA-HQ-OPP-2023-0555,40 CFR 180,Bifenthrin; Pesticide Tolerances,https://www.federalregister.gov/documents/2026/06/30/2026-13174/bifenthrin-pesticide-tolerances
2026-13162,,2026-06-30,2026-07-01,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4659,14 CFR 39,Airworthiness Directives; Transport and Commuter Category Airplanes,https://www.federalregister.gov/documents/2026/06/30/2026-13162/airworthiness-directives-transport-and-commuter-category-airplanes
2026-13155,,2026-06-30,2026-06-30,,1.00,0,0,Federal Communications Commission,,PS Docket Nos. 21-346 and 15-80,47 CFR 4,Resilient Networks; Concerning Disruptions to Communications,https://www.federalregister.gov/documents/2026/06/30/2026-13155/resilient-networks-concerning-disruptions-to-communications
2026-13154,,2026-06-30,2026-07-30,,1.00,0,0,Personnel Management Office,3206-AO84,Docket ID: OPM-2025-0007,5 CFR 731,Suitability and Fitness,https://www.federalregister.gov/documents/2026/06/30/2026-13154/suitability-and-fitness
2026-13153,,2026-06-30,2026-06-30,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BO26,Docket No. 260625-0153,50 CFR 648,Magnuson-Stevens Fishery Conservation and Management Act Provisions; Fisheries of the Northeastern United States; Northeast Multispecies Fishery; Amendment 25 (Revised),https://www.federalregister.gov/documents/2026/06/30/2026-13153/magnuson-stevens-fishery-conservation-and-management-act-provisions-fisheries-of-the-northeastern
2026-13140,,2026-06-30,2026-06-30,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6707,21 CFR 868,Medical Devices; Anesthesiology Devices; Classification of the Monitor for Opioid Induced Impairment of Oxygenation,https://www.federalregister.gov/documents/2026/06/30/2026-13140/medical-devices-anesthesiology-devices-classification-of-the-monitor-for-opioid-induced-impairment
2026-13139,,2026-06-30,2026-06-30,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6711,21 CFR 878,Medical Devices; General and Plastic Surgery Devices; Classification of the Skin Patch for Treatment of Hyperhidrosis,https://www.federalregister.gov/documents/2026/06/30/2026-13139/medical-devices-general-and-plastic-surgery-devices-classification-of-the-skin-patch-for-treatment
2026-13137,,2026-06-30,2026-07-30,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AB99,Docket No. USCG-2013-1057,33 CFR 140; 33 CFR 146; 46 CFR 4; 46 CFR 109,Marine Casualty Reporting on the Outer Continental Shelf,https://www.federalregister.gov/documents/2026/06/30/2026-13137/marine-casualty-reporting-on-the-outer-continental-shelf
2026-13136,,2026-06-30,2026-06-30,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0568,33 CFR 165,"Safety Zone; Aerial Drone Displays, Upper Bay, New York, NY",https://www.federalregister.gov/documents/2026/06/30/2026-13136/safety-zone-aerial-drone-displays-upper-bay-new-york-ny
2026-13124,,2026-06-30,2026-07-31,,0.75,0,0,Pension Benefit Guaranty Corporation,,,29 CFR 4044,Allocation of Assets in Single-Employer Plans; Interest Assumptions for Valuing Benefits,https://www.federalregister.gov/documents/2026/06/30/2026-13124/allocation-of-assets-in-single-employer-plans-interest-assumptions-for-valuing-benefits
2026-13101,,2026-06-29,2026-06-29,,1.00,0,0,Health and Human Services Department; Food and Drug Administration,,Docket No. FDA-2026-N-6708,21 CFR 888,Medical Devices; Orthopedic Devices; Classification of the Medial Knee Implanted Shock Absorber,https://www.federalregister.gov/documents/2026/06/29/2026-13101/medical-devices-orthopedic-devices-classification-of-the-medial-knee-implanted-shock-absorber
2026-13092,,2026-06-29,2026-07-29,,1.00,0,0,Agriculture Department; Energy and Environmental Policy Office,0503-AA82,Docket No. USDA-2024-0003,7 CFR 2100,Technical Guidelines for the Production of Regenerative Agricultural Biofuel Feedstocks,https://www.federalregister.gov/documents/2026/06/29/2026-13092/technical-guidelines-for-the-production-of-regenerative-agricultural-biofuel-feedstocks
2026-13064,,2026-06-29,2026-08-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-5026,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/29/2026-13064/airworthiness-directives-airbus-helicopters
2026-13063,,2026-06-29,2026-08-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-2720,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/29/2026-13063/airworthiness-directives-airbus-helicopters
2026-13062,,2026-06-29,2026-08-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-3485,14 CFR 39,Airworthiness Directives; Airbus SAS Airplanes,https://www.federalregister.gov/documents/2026/06/29/2026-13062/airworthiness-directives-airbus-sas-airplanes
2026-13060,,2026-06-29,2026-08-03,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-3999,14 CFR 39,Airworthiness Directives; Airbus Helicopters,https://www.federalregister.gov/documents/2026/06/29/2026-13060/airworthiness-directives-airbus-helicopters
2026-13058,,2026-06-29,2026-07-14,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4665,14 CFR 39,Airworthiness Directives; Pratt & Whitney Canada Corp. Engines,https://www.federalregister.gov/documents/2026/06/29/2026-13058/airworthiness-directives-pratt-and-whitney-canada-corp-engines
2026-13057,,2026-06-29,2026-06-29,,1.00,0,0,Homeland Security Department,1615-AC96,CIS No. 2810-25,8 CFR 264,Alien Registration Form and Evidence of Registration,https://www.federalregister.gov/documents/2026/06/29/2026-13057/alien-registration-form-and-evidence-of-registration
2026-13050,,2026-06-29,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0687,33 CFR 165,Safety Zones; Annual Events in the Captain of the Port Detroit Zone,https://www.federalregister.gov/documents/2026/06/29/2026-13050/safety-zones-annual-events-in-the-captain-of-the-port-detroit-zone
2026-13045,,2026-06-29,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2026-0679,33 CFR 100,"Special Local Regulation; Manistee River, Manistee, MI",https://www.federalregister.gov/documents/2026/06/29/2026-13045/special-local-regulation-manistee-river-manistee-mi
2026-13033,,2026-06-29,2026-06-29,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0796,33 CFR 165,"Safety Zones; Potomac River, Woodbridge VA to District of Columbia",https://www.federalregister.gov/documents/2026/06/29/2026-13033/safety-zones-potomac-river-woodbridge-va-to-district-of-columbia
2026-13032,,2026-06-29,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0798,33 CFR 165,"Security Zone; Potomac River, Tidal Basin and Adjacent Waters; Washington, DC",https://www.federalregister.gov/documents/2026/06/29/2026-13032/security-zone-potomac-river-tidal-basin-and-adjacent-waters-washington-dc
2026-13031,,2026-06-29,2026-07-02,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0802,33 CFR 165,"Safety Zone; Presque Isle Bay, Erie, PA",https://www.federalregister.gov/documents/2026/06/29/2026-13031/safety-zone-presque-isle-bay-erie-pa
2026-13030,,2026-06-29,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0762,33 CFR 165,"Safety Zone; Lower Mississippi River, Fireworks Display, Vidalia, LA",https://www.federalregister.gov/documents/2026/06/29/2026-13030/safety-zone-lower-mississippi-river-fireworks-display-vidalia-la
2026-13029,,2026-06-29,2026-06-27,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0828,33 CFR 165,"Safety Zone; Columbia River, Richland, WA",https://www.federalregister.gov/documents/2026/06/29/2026-13029/safety-zone-columbia-river-richland-wa
2026-13028,,2026-06-29,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0627,33 CFR 165,"Safety Zone; Ouachita River, West Monroe, LA",https://www.federalregister.gov/documents/2026/06/29/2026-13028/safety-zone-ouachita-river-west-monroe-la
2026-13027,,2026-06-29,2026-06-29,,1.00,0,0,Environmental Protection Agency,,EPA-R05-OAR-2025-3654,40 CFR 52; 40 CFR 81,"Air Plan Approval; Ohio; Redesignation of the Cleveland, OH Area to Attainment of the 2015 Ozone Standard",https://www.federalregister.gov/documents/2026/06/29/2026-13027/air-plan-approval-ohio-redesignation-of-the-cleveland-oh-area-to-attainment-of-the-2015-ozone
2026-12976,,2026-06-26,2026-07-13,,1.00,0,0,Personnel Management Office,3206-AO73,Docket ID: OPM-2026-0068,5 CFR 591,Uniform Allowances,https://www.federalregister.gov/documents/2026/06/26/2026-12976/uniform-allowances
2026-12951,,2026-06-26,2026-08-25,,0.75,0,0,Interior Department; Fish and Wildlife Service,1018-BI04,Docket No. FWS-HQ-MB-2026-1421,50 CFR 20,Process for Authorizing Seasonal Migratory Game Bird Hunting,https://www.federalregister.gov/documents/2026/06/26/2026-12951/process-for-authorizing-seasonal-migratory-game-bird-hunting
