law_id,enacted_date,amended,reauthorized,repealed,expired,invalidated,congress,bill_id,public_law_number,bill_title,policy_area,revision_terms,summary_count,title_count,source_url
117-166,2022-08-05,1,1,0,0,0,117,117-hr-7352,117-166,PPP and Bank Fraud Enforcement Harmonization Act of 2022,Unclassified,amended;reauthorized,5,9,https://www.congress.gov/bill/117th-congress/hr-bill/7352
117-167,2022-08-09,1,1,1,0,0,117,117-hr-4346,117-167,CHIPS and Science Act,Unclassified,amended;reauthorized;repealed,8,19,https://www.congress.gov/bill/117th-congress/hr-bill/4346
117-168,2022-08-10,0,0,0,0,0,117,117-s-3373,117-168,Honoring our PACT Act of 2022,Unclassified,,5,39,https://www.congress.gov/bill/117th-congress/s-bill/3373
117-169,2022-08-16,0,1,0,0,0,117,117-hr-5376,117-169,An act to provide for reconciliation pursuant to title II of S. Con. Res. 14.,Unclassified,reauthorized,5,11,https://www.congress.gov/bill/117th-congress/hr-bill/5376
117-172,2022-08-16,1,1,0,0,0,117,117-hr-6943,117-172,Public Safety Officer Support Act of 2022,Unclassified,amended;reauthorized,4,9,https://www.congress.gov/bill/117th-congress/hr-bill/6943
117-174,2022-08-26,1,0,0,0,0,117,117-s-4458,117-174,Ensuring the Best Schools for Veterans Act of 2022,Unclassified,amended,2,7,https://www.congress.gov/bill/117th-congress/s-bill/4458
117-180,2022-09-30,1,1,1,1,0,117,117-hr-6833,117-180,"Continuing Appropriations and Ukraine Supplemental Appropriations Act, 2023",Unclassified,amended;reauthorized;repealed;expired,4,29,https://www.congress.gov/bill/117th-congress/hr-bill/6833
117-182,2022-09-30,1,0,0,0,0,117,117-s-3969,117-182,PAVA Program Inclusion Act,Unclassified,amended,4,12,https://www.congress.gov/bill/117th-congress/s-bill/3969
117-183,2022-09-30,0,1,0,0,0,117,117-s-4900,117-183,SBIR and STTR Extension Act of 2022,Unclassified,reauthorized,4,7,https://www.congress.gov/bill/117th-congress/s-bill/4900
117-185,2022-10-04,0,0,0,0,0,117,117-hr-6899,117-185,Russia and Belarus SDR Exchange Prohibition Act of 2022,Unclassified,,6,10,https://www.congress.gov/bill/117th-congress/hr-bill/6899
117-203,2022-10-17,0,0,0,0,0,117,117-s-516,117-203,Advanced Air Mobility Coordination and Leadership Act,Unclassified,,6,9,https://www.congress.gov/bill/117th-congress/s-bill/516
117-210,2022-10-17,0,0,0,0,0,117,117-s-3157,117-210,Bridging the Gap for New Americans Act,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/3157
117-211,2022-10-17,0,0,0,0,0,117,117-s-3470,117-211,End Human Trafficking in Government Contracts Act of 2022,Unclassified,,5,8,https://www.congress.gov/bill/117th-congress/s-bill/3470
117-214,2022-10-19,0,0,0,0,0,117,117-hr-4693,117-214,Global Malnutrition Prevention and Treatment Act of 2021,Unclassified,,5,9,https://www.congress.gov/bill/117th-congress/hr-bill/4693
117-215,2022-12-02,0,0,0,0,0,117,117-hr-8454,117-215,Medical Marijuana and Cannabidiol Research Expansion Act,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/hr-bill/8454
117-219,2022-12-05,0,0,0,0,0,117,117-s-1941,117-219,MAPS Act of 2021,Unclassified,,5,14,https://www.congress.gov/bill/117th-congress/s-bill/1941
117-223,2022-12-07,0,0,0,0,0,117,117-hr-7132,117-223,Safe Connections Act of 2022,Unclassified,,5,8,https://www.congress.gov/bill/117th-congress/hr-bill/7132
117-228,2022-12-13,0,0,1,0,0,117,117-hr-8404,117-228,Respect for Marriage Act,Unclassified,repealed,5,9,https://www.congress.gov/bill/117th-congress/hr-bill/8404
117-229,2022-12-16,1,1,0,1,0,117,117-hr-1437,117-229,"Further Continuing Appropriations and Extensions Act, 2023",Unclassified,amended;reauthorized;expired,7,24,https://www.congress.gov/bill/117th-congress/hr-bill/1437
117-238,2022-12-20,0,0,0,0,0,117,117-hr-7925,117-238,"To designate the Department of Veterans Affairs community-based outpatient clinic located in Palm Desert, California, as the ""Sy Kaplan VA Clinic"".",Unclassified,,4,3,https://www.congress.gov/bill/117th-congress/hr-bill/7925
117-263,2022-12-23,0,1,0,0,0,117,117-hr-7776,117-263,James M. Inhofe National Defense Authorization Act for Fiscal Year 2023,Unclassified,reauthorized,7,94,https://www.congress.gov/bill/117th-congress/hr-bill/7776
117-269,2022-12-27,0,0,0,0,0,117,117-hr-2472,117-269,"To designate the facility of the United States Postal Service located at 82422 Cadiz Jewett Road in Cadiz, Ohio, as the ""John Armor Bingham Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/117th-congress/hr-bill/2472
117-27,2021-07-22,0,0,0,0,0,117,117-hr-1652,117-27,VOCA Fix to Sustain the Crime Victims Fund Act of 2021,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/hr-bill/1652
117-295,2022-12-27,0,0,0,0,0,117,117-hr-6386,117-295,"To designate the facility of the United States Postal Service located at 450 West Schaumburg Road in Schaumburg, Illinois, as the ""Veterans of Iraq and Afghanistan Memorial Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/117th-congress/hr-bill/6386
117-297,2022-12-27,1,0,0,0,0,117,117-hr-6604,117-297,Veterans Eligible to Transfer School (VETS) Credit Act,Unclassified,amended,4,8,https://www.congress.gov/bill/117th-congress/hr-bill/6604
117-316,2022-12-27,0,0,0,0,0,117,117-s-558,117-316,FLOODS Act,Unclassified,,4,12,https://www.congress.gov/bill/117th-congress/s-bill/558
117-319,2022-12-27,1,0,0,0,0,117,117-s-1687,117-319,Small Business Cyber Training Act of 2022,Unclassified,amended,6,8,https://www.congress.gov/bill/117th-congress/s-bill/1687
117-324,2022-12-27,0,0,0,0,0,117,117-s-3905,117-324,Preventing Organizational Conflicts of Interest in Federal Acquisition Act,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/3905
117-326,2022-12-27,0,0,0,0,0,117,117-s-5229,117-326,"A bill to direct the Joint Committee of Congress on the Library to remove the bust of Roger Brooke Taney in the Old Supreme Court Chamber of the Capitol and to obtain a bust of Thurgood Marshall for installation in the Capitol or on the Capitol Grounds, and for other purposes.",Unclassified,,2,2,https://www.congress.gov/bill/117th-congress/s-bill/5229
117-328,2022-12-29,1,1,1,1,0,117,117-hr-2617,117-328,"Consolidated Appropriations Act, 2023",Unclassified,amended;reauthorized;repealed;expired,6,91,https://www.congress.gov/bill/117th-congress/hr-bill/2617
117-333,2023-01-05,0,1,0,0,0,117,117-hr-7939,117-333,Veterans Auto and Education Improvement Act of 2022,Unclassified,reauthorized,4,12,https://www.congress.gov/bill/117th-congress/hr-bill/7939
117-336,2023-01-05,0,0,0,0,0,117,117-s-1294,117-336,Protecting American Intellectual Property Act of 2022,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/1294
117-339,2023-01-05,0,0,0,0,0,117,117-s-1942,117-339,National Heritage Area Act,Unclassified,,3,8,https://www.congress.gov/bill/117th-congress/s-bill/1942
117-345,2023-01-05,1,1,0,0,0,117,117-s-3519,117-345,Butterfield Overland National Historic Trail Designation Act,Unclassified,amended;reauthorized,2,7,https://www.congress.gov/bill/117th-congress/s-bill/3519
117-349,2023-01-05,0,0,1,0,0,117,117-s-4104,117-349,Hualapai Tribe Water Rights Settlement Act of 2022,Unclassified,repealed,4,8,https://www.congress.gov/bill/117th-congress/s-bill/4104
117-358,2023-01-05,0,0,0,0,0,117,117-s-5066,117-358,Don Young Recognition Act,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/5066
117-360,2023-01-05,1,0,0,0,0,117,117-s-5168,117-360,Energy Security and Lightering Independence Act of 2022,Unclassified,amended,4,7,https://www.congress.gov/bill/117th-congress/s-bill/5168
117-362,2023-01-05,1,0,0,0,0,117,117-s-5329,117-362,"A bill to amend the Bill Emerson Good Samaritan Food Donation Act to improve the program, and for other purposes.",Unclassified,amended,4,2,https://www.congress.gov/bill/117th-congress/s-bill/5329
117-39,2021-08-31,1,0,0,0,0,117,117-hr-5085,117-39,Emergency Repatriation Assistance for Returning Americans Act,Unclassified,amended,4,7,https://www.congress.gov/bill/117th-congress/hr-bill/5085
117-61,2021-11-18,1,1,0,0,0,117,117-s-1511,117-61,Protecting America’s First Responders Act of 2021,Unclassified,amended;reauthorized,5,7,https://www.congress.gov/bill/117th-congress/s-bill/1511
117-68,2021-11-30,1,0,0,0,0,117,117-s-1095,117-68,Colonel John M. McHugh Tuition Fairness for Survivors Act of 2021,Unclassified,amended,4,7,https://www.congress.gov/bill/117th-congress/s-bill/1095
117-69,2021-11-30,0,0,0,0,0,117,117-s-796,117-69,Protecting Moms Who Served Act of 2021,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/796
117-7,2021-04-14,0,0,0,0,0,117,117-hr-1868,117-7,"To prevent across-the-board direct spending cuts, and for other purposes.",Unclassified,,5,2,https://www.congress.gov/bill/117th-congress/hr-bill/1868
117-77,2021-12-22,0,0,0,0,0,117,117-s-3377,117-77,Capitol Police Emergency Assistance Act of 2021,Unclassified,,2,7,https://www.congress.gov/bill/117th-congress/s-bill/3377
117-8,2021-04-23,0,0,0,0,0,117,117-s-164,117-8,Advancing Education on Biosimilars Act of 2021,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/164
117-84,2022-01-31,0,0,0,0,0,117,117-s-452,117-84,Willie O'Ree Congressional Gold Medal Act,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/452
118-11,2023-07-28,0,0,0,0,0,118,118-hr-423,118-11,Pala Band of Mission Indians Land Transfer Act of 2023,Unclassified,,4,7,https://www.congress.gov/bill/118th-congress/hr-bill/423
118-120,2024-11-25,0,0,0,0,0,118,118-hr-5861,118-120,BRIDGE for Workers Act,Unclassified,,3,11,https://www.congress.gov/bill/118th-congress/hr-bill/5861
118-147,2024-12-12,0,1,0,0,0,118,118-hr-3821,118-147,Firefighter Cancer Registry Reauthorization Act of 2023,Unclassified,reauthorized,4,7,https://www.congress.gov/bill/118th-congress/hr-bill/3821
118-148,2024-12-12,0,0,0,0,0,118,118-hr-5863,118-148,Federal Disaster Tax Relief Act of 2023,Unclassified,,3,7,https://www.congress.gov/bill/118th-congress/hr-bill/5863
118-2,2023-03-20,0,0,0,0,0,118,118-s-619,118-2,COVID-19 Origin Act of 2023,Unclassified,,4,6,https://www.congress.gov/bill/118th-congress/s-bill/619
118-203,2024-12-23,0,0,0,0,0,118,118-s-3998,118-203,Federal Judiciary Stabilization Act of 2024,Unclassified,,2,5,https://www.congress.gov/bill/118th-congress/s-bill/3998
118-206,2024-12-23,1,0,0,0,0,118,118-s-4610,118-206,"A bill to amend title 36, United States Code, to designate the bald eagle as the national bird.",Unclassified,amended,1,2,https://www.congress.gov/bill/118th-congress/s-bill/4610
118-210,2025-01-02,1,1,0,1,0,118,118-s-141,118-210,Senator Elizabeth Dole 21st Century Veterans Healthcare and Benefits Improvement Act,Unclassified,amended;reauthorized;expired,2,10,https://www.congress.gov/bill/118th-congress/s-bill/141
118-229,2025-01-04,0,0,0,0,0,118,118-hr-5103,118-229,FISHES Act,Unclassified,,3,12,https://www.congress.gov/bill/118th-congress/hr-bill/5103
118-232,2025-01-04,1,0,1,0,0,118,118-hr-6062,118-232,"To restore the ability of the people of American Samoa to approve amendments to the territorial constitution based on majority rule in a democratic act of self-determination, as authorized pursuant to an Act of Congress delegating administration of Federal territorial law in the territory to the President, and to the Secretary of the Interior under Executive Order 10264, dated June 29, 1951, under which the Constitution of American Samoa was approved and may be amended without requirement for further congressional action, subject to the authority of Congress under the Territorial Clause in article IV, section 3, clause 2 of the United States Constitution.",Unclassified,amended;repealed,3,2,https://www.congress.gov/bill/118th-congress/hr-bill/6062
118-233,2025-01-04,1,0,0,0,0,118,118-hr-6395,118-233,Recognizing the Importance of Critical Minerals in Healthcare Act of 2023,Unclassified,amended,2,7,https://www.congress.gov/bill/118th-congress/hr-bill/6395
118-234,2025-01-04,1,1,0,0,0,118,118-hr-6492,118-234,EXPLORE Act,Unclassified,amended;reauthorized,2,13,https://www.congress.gov/bill/118th-congress/hr-bill/6492
118-235,2025-01-04,0,0,0,0,0,118,118-hr-6852,118-235,Holcombe Rucker Park National Commemorative Site Act,Unclassified,,3,7,https://www.congress.gov/bill/118th-congress/hr-bill/6852
118-236,2025-01-04,0,0,0,0,0,118,118-hr-7158,118-236,"To designate the facility of the United States Postal Service located at 201 East Battles Road in Santa Maria, California, as the ""Larry Lavagnino Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7158
118-237,2025-01-04,0,0,0,0,0,118,118-hr-7180,118-237,"To designate the facility of the United States Postal Service located at 80 1st Street in Kingsland, Arkansas, as the ""Kingsland 'Johnny Cash' Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7180
118-238,2025-01-04,0,0,0,0,0,118,118-hr-7365,118-238,VETS Safe Travel Act,Unclassified,,2,12,https://www.congress.gov/bill/118th-congress/hr-bill/7365
118-239,2025-01-04,0,0,0,0,0,118,118-hr-7385,118-239,"To designate the facility of the United States Postal Service located at 29 Franklin Street in Petersburg, Virginia, as the ""John Mercer Langston Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7385
118-240,2025-01-04,0,0,0,0,0,118,118-hr-7417,118-240,"To designate the facility of the United States Postal Service located at 135 West Spring Street in Titusville, Pennsylvania, as the ""Edwin L. Drake Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7417
118-241,2025-01-04,0,0,0,0,0,118,118-hr-7507,118-241,"To designate the facility of the United States Postal Service located at 203 East 6th Street in Lexington, Nebraska, as the ‘William E. and Elsie L. Barrett Post Office Building.",Unclassified,,2,3,https://www.congress.gov/bill/118th-congress/hr-bill/7507
118-242,2025-01-04,0,0,0,0,0,118,118-hr-7508,118-242,"To designate the facility of the United States Postal Service located at 1285 Emancipation Highway in Fredericksburg, Virginia, as the ""Gladys P. Todd Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7508
118-243,2025-01-04,0,0,0,0,0,118,118-hr-7606,118-243,"To designate the facility of the United States Postal Service located at 1087 Route 47 South in Rio Grande, New Jersey, as the ""Carlton H. Hand Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7606
118-244,2025-01-04,0,0,0,0,0,118,118-hr-7607,118-244,"To designate the facility of the United States Postal Service located at Block 1025, Lots 18 & 19, Northeast Corner of US Route 9 South and Main Street in the Township of Middle, County of Cape May, New Jersey, as the ""George Henry White Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7607
118-245,2025-01-04,0,0,0,0,0,118,118-hr-7893,118-245,"To designate the facility of the United States Postal Service located at 306 Pickens Street in Marion, Alabama, as the ""Albert Turner, Sr. Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/7893
118-246,2025-01-04,1,0,0,0,0,118,118-hr-7938,118-246,Klamath Basin Water Agreement Support Act of 2024,Unclassified,amended,1,6,https://www.congress.gov/bill/118th-congress/hr-bill/7938
118-247,2025-01-04,0,0,0,0,0,118,118-hr-8012,118-247,Jackie Robinson Ballpark National Commemorative Site Act,Unclassified,,2,6,https://www.congress.gov/bill/118th-congress/hr-bill/8012
118-248,2025-01-04,0,0,0,0,0,118,118-hr-8057,118-248,"To designate the facility of the United States Postal Service located at 9317 Bolsa Avenue in Westminster, California, as the ""Little Saigon Vietnam War Veterans Memorial Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8057
118-249,2025-01-04,0,0,0,0,0,118,118-hr-8641,118-249,"To designate the facility of the United States Postal Service located at 401 Main Street in Brawley, California, as the ""Walter Francis Ulloa Memorial Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8641
118-250,2025-01-04,1,0,0,0,0,118,118-hr-8666,118-250,"To amend title 28, United States Code, to authorize holding court for the Central Division of Utah in Moab and Monticello.",Unclassified,amended,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8666
118-251,2025-01-04,0,0,0,0,0,118,118-hr-8667,118-251,"To rename the community-based outpatient clinic of the Department of Veterans Affairs in Cadillac, Michigan, as the ""Duane E. Dewey VA Clinic"".",Unclassified,,3,2,https://www.congress.gov/bill/118th-congress/hr-bill/8667
118-252,2025-01-04,0,0,0,0,0,118,118-hr-8717,118-252,"To designate the facility of the United States Postal Service located at 20 West Main Street in Santaquin, Utah, as the ""SGT Bill Hooser Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8717
118-253,2025-01-04,0,0,0,0,0,118,118-hr-8841,118-253,"To designate the facility of the United States Postal Service located at 114 Center Street East in Roseau, Minnesota, as the ""Floyd B. Olson Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8841
118-254,2025-01-04,0,0,0,0,0,118,118-hr-8868,118-254,"To designate the facility of the United States Postal Service located at 609 Portsmouth Avenue in Greenland, New Hampshire, as the ""Chief Michael Maloney Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8868
118-255,2025-01-04,0,0,0,0,0,118,118-hr-8909,118-255,"To designate the facility of the United States Postal Service located at 82-6110 Mamalahoa Highway in Captain Cook, Hawaii, as the ""Army 1st Lt. John Kuulei Kauhaihao Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8909
118-256,2025-01-04,0,0,0,0,0,118,118-hr-8919,118-256,"To designate the facility of the United States Postal Service located at 151 Highway 74 South in Peachtree City, Georgia, as the ""SFC Shawn McCloskey Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8919
118-257,2025-01-04,0,0,0,0,0,118,118-hr-8976,118-257,"To designate the facility of the United States Postal Service located at 20 West White Street in Millstadt, Illinois, as the ""Corporal Matthew A. Wyatt Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/8976
118-258,2025-01-04,0,1,0,0,0,118,118-hr-9076,118-258,Supporting America’s Children and Families Act,Unclassified,reauthorized,2,8,https://www.congress.gov/bill/118th-congress/hr-bill/9076
118-259,2025-01-04,0,0,0,0,0,118,118-hr-9124,118-259,"To name the Department of Veterans Affairs community-based outpatient clinic in Auburn, California, as the ""Louis A. Conter VA Clinic"".",Unclassified,,4,2,https://www.congress.gov/bill/118th-congress/hr-bill/9124
118-260,2025-01-04,0,0,0,0,0,118,118-hr-9285,118-260,"To designate the facility of the United States Postal Service located at 3913 Leland Avenue Northwest in Comstock Park, Michigan, as the ""Captain Miguel Justin Nava Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9285
118-261,2025-01-04,0,0,0,0,0,118,118-hr-9322,118-261,"To designate the facility of the United States Postal Service located at 675 Wolf Ledges Parkway in Akron, Ohio, as the ""Judge James R. Williams Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9322
118-262,2025-01-04,0,0,0,0,0,118,118-hr-9421,118-262,"To designate the facility of the United States Postal Service located at 108 North Main Street in Bucoda, Washington, as the ""Mayor Rob Gordon Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9421
118-263,2025-01-04,1,0,0,0,0,118,118-hr-9487,118-263,House Office of Legislative Counsel Modernization Act,Unclassified,amended,4,6,https://www.congress.gov/bill/118th-congress/hr-bill/9487
118-264,2025-01-04,0,0,0,0,0,118,118-hr-9544,118-264,"To designate the facility of the United States Postal Service located at 340 South Loudon Avenue in Baltimore, Maryland, as the ""United States Representative Elijah E. Cummings Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9544
118-265,2025-01-04,0,0,0,0,0,118,118-hr-9549,118-265,"To designate the facility of the United States Postal Service located at 125 South 1st Avenue in Hillsboro, Oregon, as the ""Elizabeth Furse Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9549
118-266,2025-01-04,0,0,0,0,0,118,118-hr-9580,118-266,"To designate the facility of the United States Postal Service located at 2777 Brentwood Road in Raleigh, North Carolina, as the ""Millie Dunn Veasey Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9580
118-267,2025-01-04,1,0,0,0,0,118,118-hr-9592,118-267,Federal Register Modernization Act of 2024,Unclassified,amended,2,7,https://www.congress.gov/bill/118th-congress/hr-bill/9592
118-268,2025-01-04,0,0,0,0,0,118,118-hr-9600,118-268,"To designate the facility of the United States Postal Service located at 119 Main Street in Plains, Georgia, as the ""Jimmy and Rosalynn Carter Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9600
118-269,2025-01-04,0,0,0,0,0,118,118-hr-9775,118-269,"To designate the facility of the United States Postal Service located at 119 North Anderson Street in Elwood, Indiana, as the ""Officer Noah Jacob Shahnavaz Post Office Building"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/9775
118-270,2025-01-04,0,0,0,0,0,118,118-hr-10065,118-270,"To designate the facility of the United States Postal Service located at 802 North Tancahua Street in Corpus Christi, Texas, as the ""Captain Robert E. 'Bob' Batterson Post Office"".",Unclassified,,2,2,https://www.congress.gov/bill/118th-congress/hr-bill/10065
118-271,2025-01-04,1,1,1,1,0,118,118-s-2181,118-271,Keeping Military Families Together Act of 2024,Unclassified,amended;reauthorized;repealed;expired,3,8,https://www.congress.gov/bill/118th-congress/s-bill/2181
118-272,2025-01-04,1,1,0,1,0,118,118-s-4367,118-272,Thomas R. Carper Water Resources Development Act of 2024,Unclassified,amended;reauthorized;expired,3,13,https://www.congress.gov/bill/118th-congress/s-bill/4367
118-273,2025-01-05,1,0,1,0,0,118,118-hr-82,118-273,Social Security Fairness Act of 2023,Unclassified,amended;repealed,3,6,https://www.congress.gov/bill/118th-congress/hr-bill/82
118-274,2025-01-06,1,0,0,0,0,118,118-hr-4984,118-274,D.C. Robert F. Kennedy Memorial Stadium Campus Revitalization Act,Unclassified,amended,5,9,https://www.congress.gov/bill/118th-congress/hr-bill/4984
118-3,2023-04-10,0,0,0,0,0,118,118-hjres-7,118-3,"Relating to a national emergency declared by the President on March 13, 2020.",Unclassified,,4,2,https://www.congress.gov/bill/118th-congress/hjres-bill/7
118-4,2023-06-03,0,0,0,0,0,118,118-hr-346,118-4,NOTAM Improvement Act of 2023,Unclassified,,5,9,https://www.congress.gov/bill/118th-congress/hr-bill/346
118-44,2024-03-18,1,0,0,0,0,118,118-s-1858,118-44,Disaster Assistance Deadlines Alignment Act,Unclassified,amended,4,8,https://www.congress.gov/bill/118th-congress/s-bill/1858
118-58,2024-05-07,0,0,0,0,0,118,118-hr-3947,118-58,"To designate the facility of the United States Postal Service located at 859 North State Road 21 in Melrose, Florida, as the ""Pamela Jane Rock Post Office Building"".",Unclassified,,3,2,https://www.congress.gov/bill/118th-congress/hr-bill/3947
118-59,2024-05-07,1,0,0,0,0,118,118-s-474,118-59,REPORT Act,Unclassified,amended,4,10,https://www.congress.gov/bill/118th-congress/s-bill/474
118-82,2024-09-20,0,0,0,0,0,118,118-hr-9468,118-82,"Veterans Benefits Continuity and Accountability Supplemental Appropriations Act, 2024",Unclassified,,2,5,https://www.congress.gov/bill/118th-congress/hr-bill/9468
118-90,2024-09-30,0,1,0,0,0,118,118-s-3764,118-90,United States Commission on International Religious Freedom Reauthorization Act of 2024,Unclassified,reauthorized,3,5,https://www.congress.gov/bill/118th-congress/s-bill/3764
118-95,2024-10-01,1,0,0,0,0,118,118-s-656,118-95,Veteran Improvement Commercial Driver License Act of 2023,Unclassified,amended,4,5,https://www.congress.gov/bill/118th-congress/s-bill/656
