source_family,source_name,dataset_doi,dataset_version,dataset_release_time,dataset_license,guide_file_id,guide_file_label,guide_file_md5,variable_id,issue_area,short_label,guide_section_heading,guide_item_description,guide_years_in_data,guide_year_count,observed_response_code_count,observed_response_codes,guide_response_label_count,guide_response_labels,codebook_code_label_map,code_label_map_status,unmapped_observed_codes,codebook_direction_type,item_support_codes,item_oppose_codes,ordered_low_code,ordered_low_label,ordered_high_code,ordered_high_label,continuous_low_code,continuous_low_label,continuous_high_code,continuous_high_label,direction_review_status,exact_bill_topic_support_status,bill_text_direction_alignment_status,district_estimation_status,source_url,guide_download_url,evidence_layers,missing_links,claim_boundary
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_carbon,Environment,Allow EPA to regulate carbon dioxide emissions,5.2.2 enviro_carbon,Allow EPA to regulate carbon dioxide emissions,2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_mpg_raise,Environment,Raise average fuel-efficiency standards,5.2.3 enviro_mpg_raise,Raise average fuel efficiency,2014; 2015; 2016; 2017; 2018; 2020; 2021,7,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_renewable,Environment,Require more electricity from renewable sources,5.2.4 enviro_renewable,Require states use a minimum amount of renewable fuels,2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_scale,Environment,Opposition scale to climate change action,5.2.1 enviro_scale,"Opposition scale to climate change (1 = serious problem, 5 = not occuring)",2006; 2007; 2009; 2010; 2011; 2012,6,5,1; 2; 3; 4; 5,5,Immediate action; Some action; More research needed; No action necessary; Climate change not occurring,"[{""code"":""1"",""label"":""Immediate action""},{""code"":""2"",""label"":""Some action""},{""code"":""3"",""label"":""More research needed""},{""code"":""4"",""label"":""No action necessary""},{""code"":""5"",""label"":""Climate change not occurring""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_policy_scale,,,1,Immediate action,5,Climate change not occurring,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,enviro_vs_jobs,Environment,Preference between environmental protection and job availability,5.2.6 enviro_vs_jobs,"Preference scale between environmental protection and job availability (1=Environ- mental protection, 5=Job protection)",2006; 2007; 2008; 2010; 2012; 2013,6,6,1; 2; 3; 4; 5; 6,6,Environment much more important; Environment somewhat more important; Environment and jobs of same importance; Jobs somewhat more important; Jobs much more important; Haven’t thought much about this,"[{""code"":""1"",""label"":""Environment much more important""},{""code"":""2"",""label"":""Environment somewhat more important""},{""code"":""3"",""label"":""Environment and jobs of same importance""},{""code"":""4"",""label"":""Jobs somewhat more important""},{""code"":""5"",""label"":""Jobs much more important""},{""code"":""6"",""label"":""Haven\u2019t thought much about this""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_policy_scale,,,1,Environment much more important,6,Haven’t thought much about this,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,gaymarriage_ban,Other,Support banning gay marriage,5.9.2 gaymarriage_ban,Amendment banning gay marriage,2008; 2009; 2010; 2011,4,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,gaymarriage_legalize,Other,Support legalizing gay marriage,5.9.3 gaymarriage_legalize,Support for legalizing gay marriage,2012; 2013; 2014; 2015; 2016,5,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,gaymarriage_scale,Other,Scale on gay marriage support,5.9.1 gaymarriage_scale,"Opposition scale to gay marriage (1=Strongly support, 4=Strongly oppose)",2006; 2007,2,5,1; 2; 3; 4; 5,5,Strongly support; Somewhat support; Somewhat oppose; Stongly oppose; Don’t know,"[{""code"":""1"",""label"":""Strongly support""},{""code"":""2"",""label"":""Somewhat support""},{""code"":""3"",""label"":""Somewhat oppose""},{""code"":""4"",""label"":""Stongly oppose""},{""code"":""5"",""label"":""Don\u2019t know""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_support_opposition_scale,,,1,Strongly support,5,Don’t know,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_assaultban,Guns,Ban assault rifles,5.3.4 guns_assaultban,Ban assault rifles,2013; 2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,9,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_bgchecks,Guns,Background checks for guns for all sales,5.3.2 guns_bgchecks,Background checks for guns for all sales,2013; 2014; 2015; 2016; 2017; 2018; 2019; 2021,8,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_names,Guns,Prohibit publishing gun owner names,5.3.3 guns_names,Prohibit state and local publishing gun owner names,2013; 2014; 2015; 2016; 2017; 2020,6,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_permits,Guns,Allow concealed-carry permits,5.3.5 guns_permits,Ease ability to obtain concealed-carry permits,2013; 2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,9,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,guns_scale,Guns,Restriction scale on gun sales,5.3.1 guns_scale,"Restriction scale on gun sales (1 = More strict, 2 = Less strict, 3 = Same)",2010; 2012,2,3,1; 2; 3,3,More strict; Less strict; Kept as they are,"[{""code"":""1"",""label"":""More strict""},{""code"":""2"",""label"":""Less strict""},{""code"":""3"",""label"":""Kept as they are""}]",all_observed_discrete_codes_labelled_from_guide,,ordered_policy_scale,,,1,More strict,3,Kept as they are,,,,,guide_codebook_ordered_item_scale_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,healthcare_aca,Health Care,Affordable Care Act support,5.4.1 healthcare_aca,Repeal the Affordable Care Act,2012; 2013; 2014; 2015; 2016; 2017; 2018; 2019; 2020; 2021,10,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
District public opinion and affected groups,Cumulative CES Policy Preferences,10.7910/DVN/OSXDQO,3.0,2023-01-18T18:03:54Z,CC0 1.0,6898232,guide_cumulative_ces_policy_preferences.pdf,f333bdead4cb56481772eed51029e2ae,healthcare_acamandate,Health Care,Affordable Care Act individual mandate support,5.4.2 healthcare_acamandate,Restore ACA mandate requiring everyone to be insured,2019; 2020; 2021,3,2,1; 2,2,Support; Oppose,"[{""code"":""1"",""label"":""Support""},{""code"":""2"",""label"":""Oppose""}]",all_observed_discrete_codes_labelled_from_guide,,binary_item_support_oppose,1,2,,,,,,,,,guide_codebook_binary_item_direction_reviewed_no_bill_mapping,no_exact_bill_topic_support_estimate,no_bill_text_direction_alignment_review,no_mrp_or_small_area_estimate,https://dataverse.harvard.edu/dataset.xhtml?persistentId=doi:10.7910/DVN/OSXDQO,https://dataverse.harvard.edu/api/access/datafile/6898232,official_dataverse_policy_preferences_metadata; official_policy_preferences_tabular_header; official_policy_preferences_raw_response_code_distribution; official_policy_preferences_guide_response_codebook_direction,exact_bill_topic_item_wording_review; bill_text_direction_alignment_review; bill_topic_public_opinion; respondent_geography_merge; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official CES policy-preference guide/codebook response-direction review only; rows map official guide response labels or continuous-scale endpoints to observed source response codes for candidate policy-preference variables. They identify item-wording support/oppose labels, ordered/categorical labels, or continuous endpoint labels only. They are not bill-text-aligned support directions, not bill-topic public support estimates, not district support estimates, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not affected-group support or harm, not public-benefit evidence, and not model validation."
