packet_fingerprint,reviewed_packet_rank,reviewed_bill_id,reviewed_public_law_number,manual_review_source,manual_packet_disposition_status,manual_packet_disposition,manual_packet_disposition_basis,manual_target_status,manual_target_type,manual_target_text,manual_target_basis,manual_outcome_link_status,manual_reviewer_note,claim_boundary
d34213128311764f,67,117-s-2520,117-150,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_supporting_authorized_appropriations_including_s_2520,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for authorized appropriations including the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
b3cbf8afc616db9d,70,117-s-3373,117-168,official_lda_activity_text,reviewed_direction_signal_on_other_measure,current_bill_reference_without_confirmed_support,supporting_word_from_supporting_expanded_review_bill_title_not_s_3373,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Support word appears in a separate bill title while S3373 is listed without direction,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
25dfa8d26ae8a5c6,71,117-s-3373,117-168,official_lda_activity_text,reviewed_direction_signal_on_other_measure,current_bill_reference_without_confirmed_support,supporting_word_from_supporting_families_of_the_fallen_act_not_s_3373,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Support word appears in another bill title while S3373 is listed without direction,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
4d3024ddc958fc76,72,117-s-3373,117-168,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_s_3373_support_for_pact_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for PACT Act in the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
7c5d323658cb58c1,73,117-s-3373,117-168,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_s_3373_support_for_pact_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for PACT Act in the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
6a7eaa75296e7f78,74,117-s-3373,117-168,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_s_3373_support_for_pact_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for PACT Act in the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
52764301e936dbcd,75,117-s-3373,117-168,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_s_3373_support_for_pact_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for PACT Act in the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
870a9a2a8d6a8393,78,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_support_with_opposition_signal_correction,confirmed_support_for_current_bill_despite_unrelated_opposition_signal,activity_text_supports_ocean_shipping_reform_act_hr4996_and_s3580_while_opposition_signal_belongs_to_232_auto_parts,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Original opposition packet is corrected to current-bill support because the opposition phrase concerns auto parts not S3580,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
168b19285da29d85,86,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_support_for_following_s_3580_ocean_shipping_reform_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
2ac16d72b3c3597d,87,117-s-3580,117-146,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_support_for_following_s_3580_ocean_shipping_reform_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
cce61ab8806655fb,94,117-s-4900,117-183,official_lda_activity_text,reviewed_direction_signal_on_other_measure,current_bill_reference_without_confirmed_support,support_phrase_tied_to_hr_4346_mep_provisions_not_s_4900_all_provisions,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Support phrase applies to HR4346 while S4900 is listed as all provisions,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
6d54cdc5408193c4,97,117-s-4900,117-183,official_lda_activity_text,reviewed_direction_signal_on_other_measure,current_bill_reference_without_confirmed_support,support_phrase_tied_to_sba_fast_act_grant_application_not_s_4900,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Support phrase applies to an SBA FAST grant application while S4900 is listed as bill context,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
1c5588fb533e1b65,99,117-s-516,117-203,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_supporting_advanced_air_mobility_act_hr1339_and_s516,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
c464c5d896646654,101,117-s-558,117-316,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_support_for_flood_mapping_legislation_including_floods_act_s_558,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for flood mapping legislation including the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
