review_rank,target_review_packet_rank,bill_id,public_law_number,target_reference,review_status,source_reviewed_target_section_diff,codified_lineage_relationship,public_law_source_url,pre_olrc_url,post_olrc_url,public_law_source_summary,pre_olrc_source_summary,post_olrc_source_summary,target_section_diff_summary,public_law_causal_attribution,law_revision_effective_text_reviewed,source_review_notes,claim_boundary
11,3,117-hr-1437,117-229,1 USC 1 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title1-section1,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title1-section1,GovInfo Public Law 117-229 section 3 adds a references rule for references to this Act within each division of the Act.,The 2021 OLRC section 1 note context lacks the Pub. L. 117-229 references note.,The 2022 OLRC section 1 note context includes a References in Pub. L. 117-229 note tied to section 3.,Reviewed official sources show changed target-note text between annual editions for the section 1 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as exclusive causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
12,4,117-hr-1437,117-229,18 USC 1 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title18-section1,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title18-section1,GovInfo Public Law 117-229 division B title I section 103(a) provides the United States Parole Commission Further Extension Act of 2022 short title.,The 2021 OLRC section 1 note context lacks the Pub. L. 117-229 short-title marker.,The 2022 OLRC section 1 note context includes Pub. L. 117-229 section 103(a) short-title marker context and later note treatment.,Reviewed official sources show changed title-note text between annual editions for the section 1 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; later superseding note treatment is not counted as independent effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
13,5,117-hr-1437,117-229,18 USC 3014(a),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title18-section3014,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title18-section3014,GovInfo Public Law 117-229 division B title I section 102 amends 18 U.S.C. 3014(a) by extending the Domestic Trafficking Victims Fund special-assessment authorization date.,The 2021 OLRC section 3014(a) text has a pre-2022 terminal date in the introductory clause.,The 2022 OLRC section 3014(a) text has a later terminal date and amendment notes including Pub. L. 117-229 section 102.,Reviewed official sources show changed target-section text between annual editions for section 3014(a).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; cumulative later amendments remain outside the causal-attribution claim.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
14,7,117-hr-1437,117-229,21 USC 360j(m)(6)(A)(iv),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title21-section360j,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title21-section360j,GovInfo Public Law 117-229 division C title III section 303 amends 21 U.S.C. 360j(m)(6)(A)(iv) by extending the humanitarian-device-exemption incentive date.,The 2021 OLRC section 360j page lacks the Pub. L. 117-229 marker and reflects the pre-117-229 authorization-date context.,The 2022 OLRC section 360j page includes Pub. L. 117-229 section 303 amendment-note context for subsection (m)(6)(A)(iv).,Reviewed official sources show changed target-section text and amendment-note context between annual editions for section 360j.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as complete effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
15,9,117-hr-1437,117-229,42 USC 1395ww(b)(3)(D),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title42-section1395ww,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title42-section1395ww,GovInfo Public Law 117-229 division C title I section 102(b)(1) amends Social Security Act section 1886(b)(3)(D) date references for Medicare-dependent hospitals.,The 2021 OLRC section 1395ww page lacks Pub. L. 117-229 amendment-note context for subsection (b)(3)(D).,The 2022 OLRC section 1395ww page includes Pub. L. 117-229 section 102(b)(1) amendment-note context for subsection (b)(3)(D).,Reviewed official sources show changed target-section text and amendment-note context between annual editions for section 1395ww(b)(3)(D).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as exclusive public-law causation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
16,10,117-hr-1437,117-229,42 USC 1395ww(d)(5)(G),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title42-section1395ww,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title42-section1395ww,GovInfo Public Law 117-229 division C title I section 102(a) amends Social Security Act section 1886(d)(5)(G) date references for the Medicare-dependent hospital program.,The 2021 OLRC section 1395ww page lacks Pub. L. 117-229 amendment-note context for subsection (d)(5)(G).,The 2022 OLRC section 1395ww page includes Pub. L. 117-229 section 102(a) amendment-note context for subsection (d)(5)(G).,Reviewed official sources show changed target-section text and amendment-note context between annual editions for section 1395ww(d)(5)(G).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as exclusive public-law causation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
17,11,117-hr-1437,117-229,42 USC 1396d(ff),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title42-section1396d,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title42-section1396d,GovInfo Public Law 117-229 division C title I section 103 amends Social Security Act section 1905(ff) date references for increased Medicaid FMAPs for the territories.,The 2021 OLRC section 1396d page lacks Pub. L. 117-229 amendment-note context for subsection (ff).,The 2022 OLRC section 1396d page includes Pub. L. 117-229 section 103 amendment-note context for subsection (ff).,Reviewed official sources show changed target-section text and amendment-note context between annual editions for section 1396d(ff).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as exclusive public-law causation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
18,12,117-hr-1437,117-229,42 USC 282 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title42-section282,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title42-section282,GovInfo Public Law 117-229 division C title III section 304 amends the Pediatric Medical Device Safety Improvement Act of 2007 section 305(e) funding-period language associated with 42 U.S.C. 282 note.,The 2021 OLRC section 282 note context lacks Pub. L. 117-229 section 304 marker context.,The 2022 OLRC section 282 note context includes Pub. L. 117-229 section 304 marker context and later amendment-note treatment.,Reviewed official sources show changed target-note text between annual editions for the section 282 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as complete effective-text or causation evidence.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
19,23,117-hr-6833,117-180,18 USC 3551 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title18-section3551,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title18-section3551,GovInfo Public Law 117-180 division C title I section 103(b) extends Sentencing Reform Act parole-commission references by deeming 35-year references to include 35 years and 46 days.,The 2021 OLRC section 3551 note lacks a Pub. L. 117-180 marker and reflects the pre-117-180 parole-commission extension note context.,"The 2022 OLRC section 3551 note includes Pub. L. 117-180 section 103(b) marker text deeming 35-year references to mean 35 years and 46 days, alongside later 2022 extension notes.",Reviewed official sources show changed target-note text between annual editions for the section 3551 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as exclusive public-law causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
20,24,117-hr-6833,117-180,18 USC 1 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title18-section1,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title18-section1,GovInfo Public Law 117-180 division C title I section 103(a) provides the United States Parole Commission Extension Act of 2022 short title.,The 2021 OLRC section 1 note context lacks the Pub. L. 117-180 short-title marker.,"The 2022 OLRC section 1 note context includes Pub. L. 117-180 section 103(a) short-title marker context, with later 2022 parole-commission title notes also present.",Reviewed official sources show changed title-note text between annual editions for the section 1 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; later superseding note treatment is not counted as independent effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
21,25,117-hr-6833,117-180,18 USC 3014(a),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ180/html/PLAW-117publ180.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title18-section3014,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title18-section3014,"GovInfo Public Law 117-180 division C title I section 102 amends 18 U.S.C. 3014(a) by extending the Domestic Trafficking Victims Fund special-assessment authorization date from September 30, 2022 to December 16, 2022.",The 2021 OLRC section 3014(a) text has an earlier terminal date in the introductory clause and lacks Pub. L. 117-180 amendment-note context.,"The 2022 OLRC section 3014(a) page includes Pub. L. 117-180 amendment-note context for the December 16, 2022 extension, while later 2022 amendments further change the displayed terminal date.",Reviewed official sources show changed target-section text and amendment-note context between annual editions for section 3014(a).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; cumulative later amendments remain outside the causal-attribution claim.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
22,28,117-hr-7776,117-263,10 USC 101 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ263/html/PLAW-117publ263.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title10-section101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title10-section101,GovInfo Public Law 117-263 division A title VII section 740 adds a standardized definition and notification requirement for suicide clusters for use by the Department of Defense.,The 2021 OLRC section 101 page lacks the Pub. L. 117-263 suicide-cluster note and fiscal year 2023 NDAA reference note.,The 2022 OLRC section 101 page includes Pub. L. 117-263 section 740 suicide-cluster note text and a Pub. L. 117-263 fiscal year 2023 NDAA reference note.,Reviewed official sources show changed target-note text between annual editions for the section 101 note packet.,not_reviewed_for_exclusive_public_law_causation,0,"Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as implementation, enforcement, or effective-text validation.","Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
23,29,117-hr-7776,117-263,10 USC 8696,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ263/html/PLAW-117publ263.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title10-section8696,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title10-section8696,GovInfo Public Law 117-263 division A title I section 122(a) adds 10 U.S.C. 8696 for a Navy shipbuilding workforce development special incentive.,The 2021 OLRC target page returns Document not Found for section 8696.,"The 2022 OLRC section 8696 page exists, contains Navy shipbuilding workforce development special incentive text, and credits Pub. L. 117-263 section 122(a) as the added source.",Reviewed official sources show a new post-edition target section where no pre-edition section 8696 page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; the OLRC footnote that another section 8696 is set out after this section is not resolved as effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
24,31,117-hr-7776,117-263,10 USC 8696 note,reviewed_added_target_section_diff,1,added_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ263/html/PLAW-117publ263.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title10-section8696,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title10-section8696,"GovInfo Public Law 117-263 division A title I section 122(c) provides applicability language for section 8696, including solicitations made on or after June 1, 2023.",The 2021 OLRC target page returns Document not Found for section 8696 and has no corresponding applicability note.,"The 2022 OLRC section 8696 page includes an Effective Date note crediting Pub. L. 117-263 section 122(c) and applying section 8696 to covered-contract solicitations on or after June 1, 2023.",Reviewed official sources show the section 8696 post-edition text and note context were added after the pre-edition missing-section page.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section/note diff for the bounded pilot; not counted as independent effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
25,32,117-hr-7776,117-263,10 USC 9062(j),reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ263/html/PLAW-117publ263.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title10-section9062,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title10-section9062,"GovInfo Public Law 117-263 division A title I section 142(a) amends 10 U.S.C. 9062(j) by removing effective October 1, 2019 language and substituting 466 for 479 in air-refueling tanker inventory requirements.","The 2021 OLRC section 9062(j) text includes effective October 1, 2019 language and a 479-aircraft tanker inventory threshold.","The 2022 OLRC section 9062(j) text removes that effective-date phrase, uses a 466-aircraft threshold, and includes Pub. L. 117-263 amendment-note context.",Reviewed official sources show changed target-section text between annual editions for section 9062(j).,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; related section 9062(i) and 9062(k) changes are outside this target-reference disposition.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
26,33,117-hr-6604,117-297,38 USC 101 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ297/html/PLAW-117publ297.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title38-section101,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title38-section101,GovInfo Public Law 117-297 section 1 supplies the VETS Credit Act short title and notes that the Act amends 38 U.S.C. 3319 and 3699.,The 2021 OLRC section 101 note context lacks the Pub. L. 117-297 short-title marker.,The 2022 OLRC section 101 note context includes a Pub. L. 117-297 section 1 short-title note for the Veterans Eligible to Transfer School (VETS) Credit Act.,Reviewed official sources show changed target-note context between annual editions for the section 101 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as target-section causal attribution or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
