cycle,recipient,industry,amount,independent_expenditure,source_schedule,transaction_date,source_id
2024,C00348540,NURSING AIDE,40.00,0,A,2024-12-31,4102120251292989231
2024,C00348540,FACILITIES MAINTENANCE ASSOCIATE,18.46,0,A,2024-12-31,4102120251292989202
2024,C00348540,NURSING AIDE,40.00,0,A,2024-12-31,4102120251292989189
2024,C00348540,TRANSPORTER,40.00,0,A,2024-12-31,4102120251292989186
2024,C00348540,ENVIRONMENTAL AIDE,40.00,0,A,2024-12-31,4102120251292989167
2024,C00348540,REGISTERED NURSE,40.00,0,A,2024-12-31,4102120251292989158
2024,C00348540,TRANSPORTER,40.00,0,A,2024-12-31,4102120251292989151
2024,C00348540,HOME HEALTH AIDE,96.00,0,A,2024-12-31,4102120251292989146
2024,C00348540,TRANSPORTER,43.00,0,A,2024-12-31,4102120251292989136
2024,C00348540,NURSING AIDE,86.00,0,A,2024-12-31,4102120251292989110
2024,C00348540,REGISTERED NURSE,20.00,0,A,2024-12-31,4102120251292989058
2024,C00348540,HOME HEALTH AIDE,180.00,0,A,2024-12-31,4102120251292989008
2024,C00348540,REGISTERED NURSE,40.00,0,A,2024-12-31,4102120251292988987
2024,C00348540,HOME HEALTH AID,90.00,0,A,2024-12-31,4102120251292988957
2024,C00348540,HOME HEALTH AIDE,45.00,0,A,2024-12-31,4102120251292988932
2024,C00348540,REGISTERED NURSE,50.00,0,A,2024-12-31,4102120251292988925
2024,C00348540,HOME HEALTH AIDE,40.00,0,A,2024-12-31,4102120251292988905
2024,C00348540,DIETARY AIDE,40.00,0,A,2024-12-31,4102120251292988896
2024,C00687848,unknown,20.85,0,A,2024-12-31,4092420251292188620
2024,C00687848,INVESTOR,20.85,0,A,2024-12-31,4092420251292188619
2024,C00687848,unknown,26.01,0,A,2024-12-31,4092420251292188614
2024,C00687848,RETIRED,26.01,0,A,2024-12-31,4092420251292188613
2024,C00687848,unknown,20.85,0,A,2024-12-31,4092420251292188610
2024,C00687848,PROGRAM MANAGER,20.85,0,A,2024-12-31,4092420251292188609
2024,C00687848,unknown,20.00,0,A,2024-12-31,4092420251292188606
2024,C00687848,RETIRED,20.00,0,A,2024-12-31,4092420251292188605
2024,C00687848,unknown,103.45,0,A,2024-12-31,4092420251292188602
2024,C00687848,RETIRED,103.45,0,A,2024-12-31,4092420251292188601
2024,C00687848,unknown,100.00,0,A,2024-12-31,4092420251292188598
2024,C00687848,RETIRED,100.00,0,A,2024-12-31,4092420251292188597
2024,C00687848,RETIRED,1552.75,0,A,2024-12-31,4092420251292188593
2024,C00687848,unknown,100.00,0,A,2024-12-31,4092420251292188592
2024,C00687848,PHYSICIAN,100.00,0,A,2024-12-31,4092420251292188591
2024,C00687848,STUDENT,250.00,0,A,2024-12-31,4092420251292188587
2024,C00687848,unknown,100.00,0,A,2024-12-31,4092420251292188586
2024,C00687848,RETIRED,100.00,0,A,2024-12-31,4092420251292188585
2024,C00687848,unknown,35.00,0,A,2024-12-31,4092420251292188582
2024,C00687848,PHYSICIAN,35.00,0,A,2024-12-31,4092420251292188581
2024,C00687848,unknown,20.00,0,A,2024-12-31,4092420251292188578
2024,C00687848,RETIRED,20.00,0,A,2024-12-31,4092420251292188577
2024,C00687848,unknown,31.18,0,A,2024-12-31,4092420251292188574
2024,C00687848,RETIRED,31.18,0,A,2024-12-31,4092420251292188573
2024,C00848648,NOT EMPLOYED,5.00,0,A,2024-12-31,4090120251290204382
2024,C00848648,CONSULTANT,10.00,0,A,2024-12-31,4090120251290204354
2024,C00848648,NOT EMPLOYED,25.00,0,A,2024-12-31,4090120251290204332
2024,C00848648,SECURITY,5.00,0,A,2024-12-31,4090120251290204176
2024,C00848648,NOT EMPLOYED,25.00,0,A,2024-12-31,4090120251290204152
2024,C00848648,NOT EMPLOYED,10.00,0,A,2024-12-31,4090120251290204100
2024,C00848648,ATTORNEY,100.00,0,A,2024-12-31,4090120251290204004
2024,C00848648,NOT EMPLOYED,6.00,0,A,2024-12-31,4090120251290203874
2024,C00848648,NOT EMPLOYED,5.00,0,A,2024-12-31,4090120251290203782
2024,C00848648,RETIRED,4.00,0,A,2024-12-31,4090120251290203752
2024,C00848648,NOT EMPLOYED,25.00,0,A,2024-12-31,4090120251290203690
2024,C00848648,DENTIST,5.00,0,A,2024-12-31,4090120251290203678
2024,C00848648,RETIRED,5.00,0,A,2024-12-31,4090120251290203656
2024,C00848648,NOT EMPLOYED,20.00,0,A,2024-12-31,4090120251290203650
2024,C00848648,NOT EMPLOYED,5.00,0,A,2024-12-31,4090120251290203634
2024,C00848648,AIRLINE AGENT,6.00,0,A,2024-12-31,4090120251290203494
2024,C00848648,NOT EMPLOYED,25.00,0,A,2024-12-31,4090120251290203450
2024,C00848648,NOT EMPLOYED,10.00,0,A,2024-12-31,4090120251290203398
2024,C00848648,RECRUITER,10.00,0,A,2024-12-31,4090120251290203336
2024,C00848648,NOT EMPLOYED,6.00,0,A,2024-12-31,4090120251290203221
2024,C00848648,NOT EMPLOYED,5.00,0,A,2024-12-31,4090120251290203181
2024,C00848648,NOT EMPLOYED,25.00,0,A,2024-12-31,4090120251290203125
2024,C00848648,PHYSICIAN,10.00,0,A,2024-12-31,4090120251290203107
2024,C00848648,ACCOUNTANT,6.00,0,A,2024-12-31,4090120251290203021
2024,P00009423,S,59.90,1,E,2024-12-31,4102120251292991029
2024,P00009423,S,180.00,1,E,2024-12-31,4061720251206042023
2024,P00009423,Advertising Expenses,20903.13,1,E,2024-12-31,4041620251184744081
2024,P00009423,Advertising Expenses,5757.02,1,E,2024-12-31,4041620251184744080
2024,S2AZ00372,Advertising Expenses,16.60,1,E,2024-12-31,4022120251177771191
2024,S4MT00183,S,29.00,1,E,2024-12-31,4021020251166953083
2024,S2MO00544,S,3.00,1,E,2024-12-31,4021020251166953082
2024,S0UT00165,S,1.95,1,E,2024-12-31,4021020251166953081
2024,S0KY00156,S,2.10,1,E,2024-12-31,4021020251166953080
2024,S4OH00192,S,7.00,1,E,2024-12-31,4021020251166953079
2024,S8FL00273,S,3.50,1,E,2024-12-31,4021020251166953078
2024,S2TX00312,S,10.00,1,E,2024-12-31,4021020251166953077
2024,S2OH00436,S,2.25,1,E,2024-12-31,4021020251166953076
2024,S8MO00192,S,8.70,1,E,2024-12-31,4021020251166953075
2024,S0AL00230,S,1.75,1,E,2024-12-31,4021020251166953074
2024,S0WI00197,S,3.50,1,E,2024-12-31,4021020251166953073
2024,P80001571,Administrative/Salary/Overhead Expenses,15.00,1,E,2024-12-31,4020520251142972026
2024,C90023250,S,269.00,1,E,2024-12-31,1040320250265780090
2024,P00009423,S,194.46,1,E,2024-12-30,4041820251185452867
2024,P80001571,O,17666.46,1,E,2024-12-30,4041820251185452866
2024,P80001571,O,194.47,1,E,2024-12-30,4041820251185452865
2024,P80001571,O,49091.67,1,E,2024-12-30,4041820251185452864
2024,P00009423,S,49907.39,1,E,2024-12-30,4041820251185452863
2024,P80001571,O,7716.02,1,E,2024-12-30,4041820251185452862
2024,P80001571,O,86663.26,1,E,2024-12-30,4041820251185452861
2024,P00009423,S,363.03,1,E,2024-12-30,4041820251185452860
2024,P00009423,S,13070.12,1,E,2024-12-30,4041820251185452859
2024,P00009423,S,7611.99,1,E,2024-12-30,4041820251185452858
2024,P80001571,O,13070.12,1,E,2024-12-30,4041820251185452857
2024,P00009423,S,1286.11,1,E,2024-12-30,4041820251185452856
2024,P80001571,O,6295.34,1,E,2024-12-30,4041820251185452855
2024,P00009423,S,127115.30,1,E,2024-12-30,4041820251185452854
2024,P80001571,O,363.03,1,E,2024-12-30,4041820251185452853
2024,P80001571,O,7611.99,1,E,2024-12-30,4041820251185452852
2024,P00009423,S,49091.66,1,E,2024-12-30,4041820251185452851
2024,P00009423,S,7716.02,1,E,2024-12-30,4041820251185452850
2024,P00009423,S,17666.46,1,E,2024-12-30,4041820251185452849
2024,P80001571,O,47184.89,1,E,2024-12-30,4041820251185452848
2024,P00009423,S,6295.33,1,E,2024-12-30,4041820251185452847
2024,P00009423,S,47184.88,1,E,2024-12-30,4041820251185452846
2024,P00009423,S,1001.96,1,E,2024-12-30,4041820251185452845
2024,P80001571,O,41174.29,1,E,2024-12-30,4041820251185452844
2024,P00009423,S,11962.81,1,E,2024-12-30,4041820251185452843
2024,P00009423,S,1757.98,1,E,2024-12-30,4041820251185452842
2024,P80001571,O,1757.98,1,E,2024-12-30,4041820251185452840
2024,P80001571,O,11962.81,1,E,2024-12-30,4041820251185452839
2024,P00009423,S,41174.29,1,E,2024-12-30,4041820251185452838
2024,P00009423,S,86663.27,1,E,2024-12-30,4041820251185452837
2024,P00009423,S,37353.46,1,E,2024-12-30,4041820251185452836
2024,P80001571,O,1286.12,1,E,2024-12-30,4041820251185452835
2024,P80001571,O,37353.45,1,E,2024-12-30,4041820251185452834
2024,P80001571,O,127115.29,1,E,2024-12-30,4041820251185452833
2024,C00193441,Advertising Expenses,60.39,1,E,2024-12-30,4022620251179080159
2024,H4IL18059,Advertising Expenses,60.39,1,E,2024-12-30,4022620251179080158
2024,H0IL15129,Advertising Expenses,60.39,1,E,2024-12-30,4022620251179080157
2024,H4IL12060,Advertising Expenses,60.39,1,E,2024-12-30,4022620251179080156
2024,H2IL10068,Advertising Expenses,60.39,1,E,2024-12-30,4022620251179080155
2024,H2IL02172,Advertising Expenses,60.35,1,E,2024-12-30,4022620251179080154
2024,S6PA00217,S,401.60,1,E,2024-12-30,4020320251140887508
2024,P00009423,S,336.50,1,E,2024-12-30,4020320251140887507
2024,H2PA01099,S,23.91,1,E,2024-12-30,4020320251140887506
2024,H8PA15229,S,103.90,1,E,2024-12-30,4020320251140887505
2024,H2PA17103,S,84.64,1,E,2024-12-30,4020320251140887504
2024,S6PA00217,S,314.47,1,E,2024-12-30,4020320251140887503
2024,S6PA00217,S,257.05,1,E,2024-12-30,4020320251140887502
2024,S6PA00217,S,239.10,1,E,2024-12-30,4020320251140887501
2024,H8PA15229,S,70.88,1,E,2024-12-30,4020320251140887500
2024,P00009423,S,654.23,1,E,2024-12-30,4020320251140887499
2024,S6PA00217,S,406.35,1,E,2024-12-30,4020320251140887498
2024,P00009423,S,401.60,1,E,2024-12-30,4020320251140887497
2024,H2PA01099,S,14.24,1,E,2024-12-30,4020320251140887496
2024,H2PA17103,S,103.90,1,E,2024-12-30,4020320251140887495
2024,H2PA17103,S,79.71,1,E,2024-12-30,4020320251140887494
2024,H2PA17103,S,76.10,1,E,2024-12-30,4020320251140887493
2024,P00009423,S,1115.80,1,E,2024-12-30,4020320251140887492
2024,P00009423,S,1113.70,1,E,2024-12-30,4020320251140887491
2024,H8PA15229,S,84.64,1,E,2024-12-30,4020320251140887490
2024,S6PA00217,S,241.95,1,E,2024-12-30,4020320251140887489
2024,H2PA17103,S,16.28,1,E,2024-12-30,4020320251140887488
2024,H2PA01099,S,97.31,1,E,2024-12-30,4020320251140887487
2024,H2PA01099,S,14.04,1,E,2024-12-30,4020320251140887486
2024,H2PA01099,S,103.90,1,E,2024-12-30,4020320251140887485
2024,H2PA17103,S,23.91,1,E,2024-12-30,4020320251140887484
2024,P00009423,S,1295.00,1,E,2024-12-30,4020320251140887483
2024,P00009423,S,429.57,1,E,2024-12-30,4020320251140887482
2024,H8PA15229,S,76.09,1,E,2024-12-30,4020320251140887481
2024,P00009423,S,459.36,1,E,2024-12-30,4020320251140887480
2024,H8PA15229,S,79.71,1,E,2024-12-30,4020320251140887479
2024,P00009423,S,1896.30,1,E,2024-12-30,4020320251140887478
2024,P00009423,S,92.24,1,E,2024-12-30,4020320251140887477
2024,H2PA01099,S,55.49,1,E,2024-12-30,4020320251140887476
2024,H2PA01099,S,17.67,1,E,2024-12-30,4020320251140887475
2024,P00009423,S,1129.10,1,E,2024-12-30,4020320251140887474
2024,H2PA17103,S,14.24,1,E,2024-12-30,4020320251140887473
2024,P00009423,S,2024.81,1,E,2024-12-30,4020320251140887472
