law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-13451,2026-13451,federal_register_document_metadata,2026-07-02,2026-08-31,"Reducing Bureaucracy and Burden for Children, Youth, and Family Programs",91 FR 40426,Health and Human Services Department; Children and Families Administration,221; 49,health-and-human-services-department; children-and-families-administration,,,0970-AD37,0970-AD37,45 CFR 1351,ACF_FRDOC_0001,ACF_FRDOC_0001-0163,ACF,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=ACF_FRDOC_0001,,9,Administrative practice and procedure; Grant programs-social programs; Homeless; Reporting and recordkeeping requirements; Technical assistance; Youth,https://www.federalregister.gov/documents/2026/07/02/2026-13451/reducing-bureaucracy-and-burden-for-children-youth-and-family-programs,https://www.federalregister.gov/api/v1/documents/2026-13451.json
2026-13450,2026-13450,federal_register_document_metadata,2026-07-02,2026-07-02,Increasing Flexibility on Disclosure of Airline Ancillary Fees,91 FR 40368,Transportation Department,492,transportation-department,Docket No. DOT-OST-2026-0199,Docket No. DOT-OST-2026-0199,2105-AF34,2105-AF34,14 CFR 259; 14 CFR 399,DOT-OST-2026-0199,DOT-OST-2026-0199-0001,DOT,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOT-OST-2026-0199,1,5,Administrative practice and procedure; Air rates and fares; Consumer protection; Law enforcement; Reporting and recordkeeping requirements; Small businesses,https://www.federalregister.gov/documents/2026/07/02/2026-13450/increasing-flexibility-on-disclosure-of-airline-ancillary-fees,https://www.federalregister.gov/api/v1/documents/2026-13450.json
2026-13447,2026-13447,federal_register_document_metadata,2026-07-02,,Safety Zone; Southern California Annual Firework Events for the San Diego Captain of the Port Zone,91 FR 40395,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0613,Docket No. USCG-2026-0613,,,33 CFR 165,USCG-2026-0613,USCG-2026-0613-0001,USCG,0,0,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0613,,2,,https://www.federalregister.gov/documents/2026/07/02/2026-13447/safety-zone-southern-california-annual-firework-events-for-the-san-diego-captain-of-the-port-zone,https://www.federalregister.gov/api/v1/documents/2026-13447.json
2026-13446,2026-13446,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; Hawks Channel, Marathon, FL",91 FR 40397,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0698,Docket Number USCG-2026-0698,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0698,USCG-2026-0698-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0698,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13446/safety-zone-hawks-channel-marathon-fl,https://www.federalregister.gov/api/v1/documents/2026-13446.json
2026-13442,2026-13442,federal_register_document_metadata,2026-07-02,,Safety Zone; Southern California Annual Firework Events for the San Diego Captain of the Port Zone,91 FR 40401,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0746,Docket No. USCG-2026-0746,,,33 CFR 165,USCG-2026-0746,USCG-2026-0746-0001,USCG,0,0,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0746,,2,,https://www.federalregister.gov/documents/2026/07/02/2026-13442/safety-zone-southern-california-annual-firework-events-for-the-san-diego-captain-of-the-port-zone,https://www.federalregister.gov/api/v1/documents/2026-13442.json
2026-13438,2026-13438,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; Bayfront Park 4th of July Fireworks Display, Intercoastal Waterway, Biscayne Bay, Miami, FL",91 FR 40392,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0610,Docket Number USCG-2026-0610,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0610,USCG-2026-0610-0002,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0610,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13438/safety-zone-bayfront-park-4th-of-july-fireworks-display-intercoastal-waterway-biscayne-bay-miami-fl,https://www.federalregister.gov/api/v1/documents/2026-13438.json
2026-13420,2026-13420,federal_register_document_metadata,2026-07-02,2026-10-30,Revised Medical Criteria for Evaluating Cardiovascular Disorders,91 FR 40804,Social Security Administration,470,social-security-administration,Docket No. SSA-2019-0013,Docket No. SSA-2019-0013,0960-AI43,0960-AI43,20 CFR 404; 20 CFR 416,SSA-2019-0013,SSA-2019-0013-0023,SSA,0,5,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=SSA-2019-0013,1,48,Administrative practice and procedure; Aged; Blind; Disability benefits; Public assistance programs; Reporting and recordkeeping requirements; Social security; Supplemental Security Income (SSI),https://www.federalregister.gov/documents/2026/07/02/2026-13420/revised-medical-criteria-for-evaluating-cardiovascular-disorders,https://www.federalregister.gov/api/v1/documents/2026-13420.json
2026-13418,2026-13418,federal_register_document_metadata,2026-07-02,,"Safety Zones; Annual Firework Displays Within the Captain of the Port, Puget Sound Area of Responsibility",91 FR 40394,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0866,Docket No. USCG-2026-0866,,,33 CFR 165,USCG-2026-0866,USCG-2026-0866-0001,USCG,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0866,,2,,https://www.federalregister.gov/documents/2026/07/02/2026-13418/safety-zones-annual-firework-displays-within-the-captain-of-the-port-puget-sound-area-of,https://www.federalregister.gov/api/v1/documents/2026-13418.json
2026-13414,2026-13414,federal_register_document_metadata,2026-07-02,,"Regulated Navigation Area; Lake Washington, Seattle, WA",91 FR 40385,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0869,Docket No. USCG-2026-0869,,,33 CFR 165,USCG-2026-0869,USCG-2026-0869-0001,USCG,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0869,,1,,https://www.federalregister.gov/documents/2026/07/02/2026-13414/regulated-navigation-area-lake-washington-seattle-wa,https://www.federalregister.gov/api/v1/documents/2026-13414.json
2026-13413,2026-13413,federal_register_document_metadata,2026-07-02,,"Special Local Regulation, Seattle Seafair Unlimited Hydroplane Race",91 FR 40382,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0868,Docket No. USCG-2026-0868,,,33 CFR 100,USCG-2026-0868,USCG-2026-0868-0001,USCG,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0868,,1,,https://www.federalregister.gov/documents/2026/07/02/2026-13413/special-local-regulation-seattle-seafair-unlimited-hydroplane-race,https://www.federalregister.gov/api/v1/documents/2026-13413.json
2026-13410,2026-13410,federal_register_document_metadata,2026-07-02,,"Safety Zone; Seafair Air Show Performance, Seattle, WA",91 FR 40400,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0867,Docket No. USCG-2026-0867,,,33 CFR 165,USCG-2026-0867,USCG-2026-0867-0001,USCG,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0867,,1,,https://www.federalregister.gov/documents/2026/07/02/2026-13410/safety-zone-seafair-air-show-performance-seattle-wa,https://www.federalregister.gov/api/v1/documents/2026-13410.json
2026-13407,2026-13407,federal_register_document_metadata,2026-07-02,2026-08-03,"Security Zone; Port of Corpus Christi Inner Harbor, Corpus Christi, TX",91 FR 40403,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0463,Docket Number USCG-2026-0463,1625-AA87,1625-AA87,33 CFR 165,USCG-2026-0463,USCG-2026-0463-0001,USCG,0,0,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0463,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13407/security-zone-port-of-corpus-christi-inner-harbor-corpus-christi-tx,https://www.federalregister.gov/api/v1/documents/2026-13407.json
2026-13406,2026-13406,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; Kanawha River, Charleston, WV",91 FR 40404,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0433,Docket Number USCG-2026-0433,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0433,USCG-2026-0433-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0433,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13406/safety-zone-kanawha-river-charleston-wv,https://www.federalregister.gov/api/v1/documents/2026-13406.json
2026-13398,2026-13398,federal_register_document_metadata,2026-07-02,2026-08-03,Air Plan Approval; Oklahoma; Updates to the State Implementation Plan for New Source Review Permitting and General SIP Provisions,91 FR 40409,Environmental Protection Agency,145,environmental-protection-agency,EPA-R06-OAR-2024-0031,EPA-R06-OAR-2024-0031; FRL-12970-02-R6,,,40 CFR 52,EPA-R06-OAR-2024-0031,EPA-R06-OAR-2024-0031-0010,EPA,0,6,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-R06-OAR-2024-0031,,18,Air pollution control; Carbon monoxide; Environmental protection; Incorporation by reference; Intergovernmental relations; Lead; Nitrogen dioxide; Ozone; Particulate matter; Reporting and recordkeeping requirements; Sulfur oxides; Volatile organic compounds,https://www.federalregister.gov/documents/2026/07/02/2026-13398/air-plan-approval-oklahoma-updates-to-the-state-implementation-plan-for-new-source-review-permitting,https://www.federalregister.gov/api/v1/documents/2026-13398.json
2026-13396,2026-13396,federal_register_document_metadata,2026-07-02,2026-08-03,Air Plan Approval; Delaware; 2006 24-Hour Fine Particulate Matter Limited Maintenance Plan for the Philadelphia Nonattainment Area,91 FR 40406,Environmental Protection Agency,145,environmental-protection-agency,EPA-R03-OAR-2025-0205,EPA-R03-OAR-2025-0205; FRL-11969-02-R3,,,40 CFR 52,EPA-R03-OAR-2025-0205,EPA-R03-OAR-2025-0205-0025,EPA,0,22,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=EPA-R03-OAR-2025-0205,,4,Air pollution control; Environmental protection; Incorporation by reference; Intergovernmental relations; Particulate matter; Reporting and recordkeeping requirements,https://www.federalregister.gov/documents/2026/07/02/2026-13396/air-plan-approval-delaware-2006-24-hour-fine-particulate-matter-limited-maintenance-plan-for-the,https://www.federalregister.gov/api/v1/documents/2026-13396.json
2026-13385,2026-13385,federal_register_document_metadata,2026-07-02,2026-07-03,"Safety Zone; Sandusky Bay, Sandusky, OH",91 FR 40384,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0872,Docket Number USCG-2026-0872,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0872,USCG-2026-0872-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0872,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13385/safety-zone-sandusky-bay-sandusky-oh,https://www.federalregister.gov/api/v1/documents/2026-13385.json
2026-13384,2026-13384,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; Lake Erie, Lakeside, OH",91 FR 40385,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0794,Docket Number USCG-2026-0794,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0794,USCG-2026-0794-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0794,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13384/safety-zone-lake-erie-lakeside-oh,https://www.federalregister.gov/api/v1/documents/2026-13384.json
2026-13383,2026-13383,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; Western Lake Erie, Kelleys Island, OH",91 FR 40382,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0864,Docket Number USCG-2026-0864,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0864,USCG-2026-0864-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0864,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13383/safety-zone-western-lake-erie-kelleys-island-oh,https://www.federalregister.gov/api/v1/documents/2026-13383.json
2026-13382,2026-13382,federal_register_document_metadata,2026-07-02,2026-07-03,"Safety Zone; Sandusky Bay, Lakeside, OH",91 FR 40396,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0882,Docket Number USCG-2026-0882,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0882,USCG-2026-0882-0001,USCG,0,1,2026-07-03T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0882,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13382/safety-zone-sandusky-bay-lakeside-oh,https://www.federalregister.gov/api/v1/documents/2026-13382.json
2026-13381,2026-13381,federal_register_document_metadata,2026-07-02,2026-07-05,"Safety Zone; Western Lake Erie, Huron, OH",91 FR 40388,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0875,Docket Number USCG-2026-0875,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0875,USCG-2026-0875-0001,USCG,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0875,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13381/safety-zone-western-lake-erie-huron-oh,https://www.federalregister.gov/api/v1/documents/2026-13381.json
2026-13380,2026-13380,federal_register_document_metadata,2026-07-02,,Special Local Regulations; Annual Bayview Mackinac Race,91 FR 40381,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0878,Docket No. USCG-2026-0878,,,33 CFR 100,USCG-2026-0878,USCG-2026-0878-0001,USCG,0,0,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0878,,2,,https://www.federalregister.gov/documents/2026/07/02/2026-13380/special-local-regulations-annual-bayview-mackinac-race,https://www.federalregister.gov/api/v1/documents/2026-13380.json
2026-13379,2026-13379,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; Fireworks Display, Monongahela River MM 127-127.5, Fairmont, WV",91 FR 40400,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0813,Docket Number USCG-2026-0813,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0813,USCG-2026-0813-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0813,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13379/safety-zone-fireworks-display-monongahela-river-mm-127-1275-fairmont-wv,https://www.federalregister.gov/api/v1/documents/2026-13379.json
2026-13372,2026-13372,federal_register_document_metadata,2026-07-02,2026-07-02,National Environmental Policy Act,91 FR 40353,Agriculture Department,12,agriculture-department,USDA-2025-0008,USDA-2025-0008,0503-AA86,0503-AA86,7 CFR 1,USDA_FRDOC_0001,USDA_FRDOC_0001-3332,USDA,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USDA_FRDOC_0001,1,1,Environmental impact statements,https://www.federalregister.gov/documents/2026/07/02/2026-13372/national-environmental-policy-act,https://www.federalregister.gov/api/v1/documents/2026-13372.json
2026-13371,2026-13371,federal_register_document_metadata,2026-07-02,2026-07-02,Rescinding Portions of Department of Labor Title VI Regulations,91 FR 40372,Labor Department,271,labor-department,,,1291-AA49,1291-AA49,29 CFR 31,DOL_FRDOC_0001,DOL_FRDOC_0001-2684,DOL,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOL_FRDOC_0001,,10,Administrative practice and procedure; Civil rights; Equal employment opportunity; Grant programs,https://www.federalregister.gov/documents/2026/07/02/2026-13371/rescinding-portions-of-department-of-labor-title-vi-regulations,https://www.federalregister.gov/api/v1/documents/2026-13371.json
