bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-hr-11,118,hr,11,House,Freedom to Vote Act,1,2023-07-18,1,2023-07-18,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,S001168,D,MD,3,"Committee on House Administration; Financial Services Committee; Homeland Security Committee; Judiciary Committee; Natural Resources Committee; Oversight and Government Reform Committee; Science, Space, and Technology Committee; Ways and Means Committee",hsba00; hsgo00; hsha00; hshm00; hsii00; hsju00; hssy00; hswm00,12,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Social Security.,2025-12-04T22:19:17Z,6a204344f97b9d9d19e308d34cbd07b5d3ff3b4af02c5e03af2b812c423005a0,04ca1b99bbe73b06bcc36d4b8287533532e374c2ec7e130697804854f3a97d5a,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr11.xml,govinfo-bill-lifecycle-v2,valid
118-hr-12,118,hr,12,House,Women’s Health Protection Act of 2023,1,2023-03-30,1,2023-03-30,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C001080,D,CA,28,Energy and Commerce Committee; Judiciary Committee,hsif00; hsju00,5,1,0,0,0,0,2023-04-07,Referred to the Subcommittee on Health.,2025-05-27T14:12:17Z,943827a9fce953878c2f41fb47b8c3e1cfec515fd3a3ea801e9f425c63596ec9,ae38b9c53a279eb31800544a8beaf8769438f839349124c32ad6a4438dae4c65,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr12.xml,govinfo-bill-lifecycle-v2,valid
118-hr-13,118,hr,13,House,Reserved for the Minority Leader.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,J000294,D,NY,8,,,2,0,0,0,0,0,2023-01-06,Introduced in House,2025-01-03T08:13:07Z,f0db8ea5d1da9d56c3b378f16f09344cd63a192ca853a0b943396c229a006e12,0d4bee4dd52b7d454673f59c42c20b30aade751bfa332bc389680063b9d9f324,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr13.xml,govinfo-bill-lifecycle-v2,valid
118-hr-14,118,hr,14,House,John R. Lewis Voting Rights Advancement Act of 2023,1,2023-09-19,1,2023-09-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,S001185,D,AL,7,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-09-19,Referred to the House Committee on the Judiciary.,2025-05-27T14:13:21Z,adafaa9fe1ca0c0a2d4f88469ed66f104530a6f88584fe010a3f61a9ff23c307,e2d5f02d6e3ab57abf41513f4469f5801769edd9de141ad5bb849123ef3879c0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr14.xml,govinfo-bill-lifecycle-v2,valid
118-hr-15,118,hr,15,House,Equality Act,1,2023-06-21,1,2023-06-21,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,"Civil Rights and Liberties, Minority Issues",T000472,D,CA,39,Committee on House Administration; Education and Workforce Committee; Financial Services Committee; Judiciary Committee; Oversight and Government Reform Committee,hsba00; hsed00; hsgo00; hsha00; hsju00,7,0,0,0,0,0,2023-06-21,"Referred to the Committee on the Judiciary, and in addition to the Committees on Education and the Workforce, Financial Services, House Administration, and Oversight and Accountability, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-12-04T16:43:52Z,09b5f8d193c5ad914f1928674dee2cc77aedf18eb95c7029559ec31eedabdc3f,004340ee31daed0184843501c8dff5f71270396169dfe110c0fd31ffc6fdb25c,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr15.xml,govinfo-bill-lifecycle-v2,valid
118-hr-16,118,hr,16,House,American Dream and Promise Act of 2023,1,2023-06-15,1,2023-06-15,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,G000587,D,TX,29,Education and Workforce Committee; Judiciary Committee,hsed00; hsju00,4,0,0,0,0,0,2023-06-15,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-07-21T19:44:15Z,5d764616bc53192f308ed6d482bb7a99fe90fe3c7ada0827365c635ef650aca7,a3476a16e6ecbb331978108ab9fbb2f93e466549e31f65465d9d475dc8c4ba62,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr16.xml,govinfo-bill-lifecycle-v2,valid
118-hr-17,118,hr,17,House,Paycheck Fairness Act,1,2023-03-10,1,2023-03-10,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,D000216,D,CT,3,Education and Workforce Committee; Oversight and Government Reform Committee,hsed00; hsgo00,4,0,0,0,0,0,2023-03-10,"Referred to the Committee on Education and the Workforce, and in addition to the Committee on Oversight and Accountability, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-07-21T19:44:15Z,fc37780657bc30187609ad0888a29324acbd7781ab6101c94815dcf48a467655,73edc886926c4427f88979a71ad41b4f8eeb5fc8c8b95acce092bbf762f0b5e1,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr17.xml,govinfo-bill-lifecycle-v2,valid
118-hr-18,118,hr,18,House,Reserved for the Minority Leader.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,J000294,D,NY,8,,,2,0,0,0,0,0,2023-01-06,Introduced in House,2025-01-03T08:13:08Z,71d05a7b7b63136f2e5ebb48d8d88b1e3a10a642a384ba5e314bbc61c62df4a1,0d4bee4dd52b7d454673f59c42c20b30aade751bfa332bc389680063b9d9f324,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr18.xml,govinfo-bill-lifecycle-v2,valid
118-hr-19,118,hr,19,House,Reserved for the Minority Leader.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,J000294,D,NY,8,,,2,0,0,0,0,0,2023-01-06,Introduced in House,2025-01-03T08:13:07Z,3e2aac73bf8df0487c89225b79598d892a490c84d9d951e73fe7e9eef14e7730,0d4bee4dd52b7d454673f59c42c20b30aade751bfa332bc389680063b9d9f324,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr19.xml,govinfo-bill-lifecycle-v2,valid
118-hr-20,118,hr,20,House,Richard L. Trumka Protecting the Right to Organize Act of 2023,1,2023-02-28,1,2023-02-28,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,S000185,D,VA,3,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2023-02-28,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,da321c5edc6937a7df48446220dfb2bfacfc8cb727267ffdc90ff1868b35c067,24f0e92ce52aa490842cfa58da1116bf166899694815833f3e6e768293634068,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr20.xml,govinfo-bill-lifecycle-v2,valid
118-hr-21,118,hr,21,House,Strategic Production Response Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2023-01-26,action_code:H30000,1,2023-01-27,action_code:H37100,0,,,1,2023-01-27,action_code:H37100,0,,,0,,,0,,,0,,,,,Energy,M001159,R,WA,5,Energy and Commerce Committee; Energy and Natural Resources Committee,hsif00; sseg00,154,0,150,0,0,1,2023-01-30,Received in the Senate and Read twice and referred to the Committee on Energy and Natural Resources.,2025-12-05T08:27:33Z,cc7564610302bf70391fc2c1b324e80a420e67af5435a92ed11489c4dd50287a,036fba1abc3076cd1ae6463950d1e390fb1aad4eb0e6e0b4315fb54c01654862,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr21.xml,govinfo-bill-lifecycle-v2,valid
118-hr-22,118,hr,22,House,Protecting America’s Strategic Petroleum Reserve from China Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2023-01-12,action_code:H38310,1,2023-01-12,action_code:H37100,0,,,1,2023-01-12,action_code:H37100,0,,,0,,,0,,,0,,,,,Energy,M001159,R,WA,5,Energy and Commerce Committee,hsif00,12,0,6,0,0,1,2023-01-25,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 4.,2025-12-05T08:09:29Z,99c5fe56c9852b7e1bfdbcb201091e8d980f202502faf2453661eb3547e0d5ed,74ef50138a1d3286004569f1a879aba217c8ad022bac1890cd90c5acc85972c3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr22.xml,govinfo-bill-lifecycle-v2,valid
118-hr-23,118,hr,23,House,Family and Small Business Taxpayer Protection Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2023-01-09,action_code:H38310,1,2023-01-09,action_code:H37100,0,,,1,2023-01-09,action_code:H37100,0,,,0,,,0,,,0,,,,,Taxation,S001172,R,NE,3,Ways and Means Committee,hswm00,16,0,11,0,0,2,2023-01-25,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 1.,2025-05-27T14:12:17Z,38453e841fb5427261146ed3ada68277a0ddd51bb264772a8dab59c668c2227d,99af2970553aabd0b4c789422cd43a6b7b7aeff7537506ccac578e307e30d3c2,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr23.xml,govinfo-bill-lifecycle-v2,valid
118-hr-24,118,hr,24,House,Federal Reserve Transparency Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,M001184,R,KY,4,Oversight and Government Reform Committee,hsgo00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on Oversight and Accountability.,2026-01-14T22:32:51Z,2d8c96aa4f209a1cd24101919bcfdd1de2cba95b2359dbd3d1e0b6e76973f99c,72d5c94c4815842e8a7de7b504bc31b984f79a600b0db4d9a62cfb01839fe2a9,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr24.xml,govinfo-bill-lifecycle-v2,valid
118-hr-25,118,hr,25,House,FairTax Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,C001103,R,GA,1,Ways and Means Committee,hswm00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on Ways and Means.,2024-07-24T15:24:14Z,0d43b56d8c7df9f8c3fa4ff07cf40fbe23369029b4156da144a91e6e5cdbf20b,61a591e47333237bbe7c87162b0a3773f0474147c846d9eff29957493520eff3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr25.xml,govinfo-bill-lifecycle-v2,valid
118-hr-26,118,hr,26,House,Born-Alive Abortion Survivors Protection Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2023-01-11,action_code:H38310,1,2023-01-11,action_code:H37100,0,,,1,2023-01-11,action_code:H37100,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,W000812,R,MO,2,Judiciary Committee,hsju00,16,0,11,0,0,2,2023-01-25,Read the second time. Placed on Senate Legislative Calendar under General Orders. Calendar No. 2.,2025-05-27T14:16:33Z,0220e474581c8e0c38cf952679c14e51485b0ef9fbba40ccb0cd5a119af753ea,a41c7143eca19f6ae488069f0c66a79db42bb79008ead8d3db2e9bf879717aad,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr26.xml,govinfo-bill-lifecycle-v2,valid
118-hr-27,118,hr,27,House,Prosecutors Need to Prosecute Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,M000317,R,NY,11,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2025-05-27T14:12:17Z,cfdd8ea4bb2213ef312a163ae7111ac4104783f717cf0a791c9006facfc99648,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr27.xml,govinfo-bill-lifecycle-v2,valid
118-hr-28,118,hr,28,House,Illegal Alien NICS Alert Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,S001214,R,FL,17,Judiciary Committee,hsju00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on the Judiciary.,2025-05-27T14:12:17Z,2441d9553f7303738caceaf042ab396f3511e849dc0420da20055ca3f12ba039,a32bb5a5c92657f7eec5d4b6564eac0c8c6f4bca6ecf445da7c1b67a531b6ce6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr28.xml,govinfo-bill-lifecycle-v2,valid
118-hr-29,118,hr,29,House,Border Safety and Security Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,R000614,R,TX,21,Homeland Security Committee; Judiciary Committee,hshm00; hsju00,5,1,0,0,0,0,2023-02-08,Referred to the Subcommittee on Border Security and Enforcement.,2025-05-27T14:14:44Z,9d9260d51c84bc8aba0b65163b54729185e8884deff07933cf7ba562135570eb,92596859813768ebf5149fda1980cd81c4270314768c11debb48d1f11cc7713f,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr29.xml,govinfo-bill-lifecycle-v2,valid
118-hr-30,118,hr,30,House,Stop Human Trafficking in School Zones Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,J000032,D,TX,18,Judiciary Committee,hsju00,4,0,0,0,0,0,2023-01-30,Sponsor introductory remarks on measure. (CR H507),2024-07-24T15:24:14Z,8f63208512275843af70fea145f2ad0bbf8ce54b64f7cf2c37030d20302619c1,c671fc0ac089c089578d03d9aeadd649d98b4dca49561d8238fe665ce4c344ad,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr30.xml,govinfo-bill-lifecycle-v2,valid
118-hr-31,118,hr,31,House,COVER Now Act,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,D000399,D,TX,37,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2023-01-09,Referred to the House Committee on Energy and Commerce.,2024-07-24T15:24:14Z,3338413bf0995589c7e79e1c789f4254e73021aca46531f91e6a3560a2094e36,dd47fb5943b0ad5980f42c1d0f9b0f40352de70ea61d1d21e1d43728ad942a76,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr31.xml,govinfo-bill-lifecycle-v2,valid
118-hr-32,118,hr,32,House,Keeping Texas School Construction Costs Down Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,D000399,D,TX,37,Ways and Means Committee,hswm00,3,0,0,0,0,0,2023-01-09,Referred to the House Committee on Ways and Means.,2025-05-27T14:13:33Z,ed8840065d4490a442f881c488e5d824153ccf626f8fa04d0f0dd44fa37f7625,61a591e47333237bbe7c87162b0a3773f0474147c846d9eff29957493520eff3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr32.xml,govinfo-bill-lifecycle-v2,valid
