bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),d87af326-ccf5-49f6-b1cc-b5580c9282d6,"SELECT MILK PRODUCERS, INC./CONTINENTAL DAIRY PRODUCTS, INC.","COMBEST, SELL & ASSOCIATES, LLC",https://lda.gov/filings/public/filing/d87af326-ccf5-49f6-b1cc-b5580c9282d6/print/,Budget/Appropriations,"SConRes 14, FY 2022 Budget Resolution regarding agricultural functions generally. HR 5376, FY 2022 Budget Reconciliation package regarding agricultural policy and tax policy affecting agriculture. HR 5305 (CR), HR 4502 (Consolidated Approps), HR 4356 and S 2599 Agriculture Appropriations bills regarding agricultural disaster assistance and related provisions.",HR 5376,1,"Agriculture, Dept of (USDA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/d87af326-ccf5-49f6-b1cc-b5580c9282d6/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),ca256faa-d123-4e19-94da-0c89129564cd,"SELF-INSURANCE INSTITUTE OF AMERICA, INC.",CALMETTO MANAGEMENT GROUP,https://lda.gov/filings/public/filing/ca256faa-d123-4e19-94da-0c89129564cd/print/,Taxation/Internal Revenue Code,"Issues pertaining to captive insurance, IRC Section 831(b) and health care related taxes. Tax issues contained in H.R. 5376",H.R. 5376,1,"Centers For Medicare and Medicaid Services (CMS); HOUSE OF REPRESENTATIVES; Labor, Dept of (DOL); SENATE",https://lda.gov/api/v1/filings/ca256faa-d123-4e19-94da-0c89129564cd/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),ca256faa-d123-4e19-94da-0c89129564cd,"SELF-INSURANCE INSTITUTE OF AMERICA, INC.",CALMETTO MANAGEMENT GROUP,https://lda.gov/filings/public/filing/ca256faa-d123-4e19-94da-0c89129564cd/print/,Health Issues,Issues related to surprise medical billing and health care price transparency Implementation of surprise billing and health transparency provisions in Consolidated Appropriations Act of 2021 (HR 133 - 116th) Healthcare issues contained in H.R. 5376,H.R. 5376,1,"Centers For Medicare and Medicaid Services (CMS); HOUSE OF REPRESENTATIVES; Labor, Dept of (DOL); SENATE",https://lda.gov/api/v1/filings/ca256faa-d123-4e19-94da-0c89129564cd/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),c5997d63-a977-4cfb-b168-cd644b9f0f45,SIGNIFY LIGHTING NORTH AMERICA CORPORATION,POLSINELLI PC,https://lda.gov/filings/public/filing/c5997d63-a977-4cfb-b168-cd644b9f0f45/print/,Energy/Nuclear,HR 1512-CLEAN Future Act HR 1848-LIFT America Act HR 5376-Build Back Better Act,HR 5376,1,"Energy, Dept of; Environmental Protection Agency (EPA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/c5997d63-a977-4cfb-b168-cd644b9f0f45/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),e97b976e-471b-4041-984b-e7a24be843ab,SOUTH CAROLINA PEACH COUNCIL,"COMBEST, SELL & ASSOCIATES, LLC",https://lda.gov/filings/public/filing/e97b976e-471b-4041-984b-e7a24be843ab/print/,Budget/Appropriations,"SConRes 14, FY 2022 Budget Resolution regarding agricultural functions generally. HR 5376, FY 2022 Budget Reconciliation package regarding agricultural policy and tax policy affecting agriculture. HR 5305 (CR), HR 4502 (Consolidated Approps), HR 4356 and S 2599 Agriculture Appropriations bills regarding agricultural disaster assistance and related provisions.",HR 5376,1,"Agriculture, Dept of (USDA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/e97b976e-471b-4041-984b-e7a24be843ab/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),37ed1cfc-374c-452f-b3c9-fe383b4bb407,SOUTHWEST COUNCIL OF AGRIBUSINESS,"COMBEST, SELL & ASSOCIATES, LLC",https://lda.gov/filings/public/filing/37ed1cfc-374c-452f-b3c9-fe383b4bb407/print/,Budget/Appropriations,"SConRes 14, FY 2022 Budget Resolution regarding agricultural functions generally. HR 5376, FY 2022 Budget Reconciliation package regarding agricultural policy and tax policy affecting agriculture. HR 5305 (CR), HR 4502 (Consolidated Approps), HR 4356 and S 2599 Agriculture Appropriations bills regarding agricultural disaster assistance and related provisions.",HR 5376,1,"Agriculture, Dept of (USDA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/37ed1cfc-374c-452f-b3c9-fe383b4bb407/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),46321926-ceff-430d-84af-bccd8b276372,SOUTHWEST COUNCIL OF AGRIBUSINESS,"COMBEST, SELL & ASSOCIATES, LLC",https://lda.gov/filings/public/filing/46321926-ceff-430d-84af-bccd8b276372/print/,Budget/Appropriations,"SConRes 14, FY 2022 Budget Resolution regarding agricultural functions generally. HR 5376, FY 2022 Budget Reconciliation package regarding agricultural policy and tax policy affecting agriculture. HR 5305 (CR), HR 4502 (Consolidated Approps), HR 4356 and S 2599 Agriculture Appropriations bills regarding agricultural disaster assistance and related provisions.",HR 5376,1,"Agriculture, Dept of (USDA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/46321926-ceff-430d-84af-bccd8b276372/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),25c9d45c-3013-4d8e-a0f4-0c5ac895b1ec,USA RICE FEDERATION,"COMBEST, SELL & ASSOCIATES, LLC",https://lda.gov/filings/public/filing/25c9d45c-3013-4d8e-a0f4-0c5ac895b1ec/print/,Budget/Appropriations,"SConRes 14, FY 2022 Budget Resolution regarding agricultural functions generally. HR 5376, FY 2022 Budget Reconciliation package regarding agricultural policy and tax policy affecting agriculture. HR 5305 (CR), HR 4502 (Consolidated Approps), HR 4356 and S 2599 Agriculture Appropriations bills regarding agricultural disaster assistance and related provisions.",HR 5376,1,"Agriculture, Dept of (USDA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/25c9d45c-3013-4d8e-a0f4-0c5ac895b1ec/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,3rd Quarter (July 1 - Sep 30),d822233b-5bac-43cd-a3d6-a930dfd437c5,WESTERN PEANUT GROWERS ASSOCIATION,"COMBEST, SELL & ASSOCIATES, LLC",https://lda.gov/filings/public/filing/d822233b-5bac-43cd-a3d6-a930dfd437c5/print/,Budget/Appropriations,"SConRes 14, FY 2022 Budget Resolution regarding agricultural functions generally. HR 5376, FY 2022 Budget Reconciliation package regarding agricultural policy and tax policy affecting agriculture. HR 5305 (CR), HR 4502 (Consolidated Approps), HR 4356 and S 2599 Agriculture Appropriations bills regarding agricultural disaster assistance and related provisions.",HR 5376,1,"Agriculture, Dept of (USDA); HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/d822233b-5bac-43cd-a3d6-a930dfd437c5/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),9810f98f-39e1-4877-81d1-ea7598f8a4b0,"ALTRIA CLIENT SERVICES, LLC","RESOLUTION PUBLIC AFFAIRS, LLC",https://lda.gov/filings/public/filing/9810f98f-39e1-4877-81d1-ea7598f8a4b0/print/,Taxation/Internal Revenue Code,"Issues regarding corporate taxation, generally HR 5376, Build Back Better Act, regarding Federal Excise Tax on Tobacco",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/9810f98f-39e1-4877-81d1-ea7598f8a4b0/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),1999713c-809b-4609-ab2f-6bc42de4e722,AMERICAN CHIROPRACTIC ASSOCIATION,AMERICAN CHIROPRACTIC ASSOCIATION,https://lda.gov/filings/public/filing/1999713c-809b-4609-ab2f-6bc42de4e722/print/,Medicare/Medicaid,"1.) HR 1868, to prevent across the board direct spending cuts for Medicare providers. 2.) HR 2654, Chiropractic Medicare Coverage Modernization Act, to allow Medicare beneficiaries access to full range of Medicare-covered benefits allowed under a chiropractor's state licensure. 3.) HR 5376, Build Back Better Act, to to allow Medicare beneficiaries access to full range of Medicare-covered benefits allowed under a chiropractor's state licensure. 4.) House/Senate, correspondence to HHS to prevent across the board direct spending cuts for Medicare providers.",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/1999713c-809b-4609-ab2f-6bc42de4e722/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),88a12d3e-1913-4036-bbb2-f54431321669,"AT&T SERVICES, INC (FORMERLY SBC COMMUNICATIONS, INC.)",LAW OFFICES OF BERNARD WUNDER (FKA WUNDER & LILLEY),https://lda.gov/filings/public/filing/88a12d3e-1913-4036-bbb2-f54431321669/print/,Telecommunications,"HR 5376(Build Back Better), hr 4445(arbitration)",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/88a12d3e-1913-4036-bbb2-f54431321669/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),2867480a-52ef-4283-be78-64e958c67fba,BLUE BIRD BODY COMPANY,"NATIONAL STRATEGIES, LLC",https://lda.gov/filings/public/filing/2867480a-52ef-4283-be78-64e958c67fba/print/,Automotive Industry,"HR 3684, Infrastructure Investment and Jobs Act, including implementation and HR 5376, Build Back Better Act - all pertaining to programs to advance the deployment of school buses in the United States",HR 5376,1,Environmental Protection Agency (EPA); SENATE,https://lda.gov/api/v1/filings/2867480a-52ef-4283-be78-64e958c67fba/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),f2e1ea8d-bbe6-4063-96bf-b9407ac73c5e,BUILDING AND CONSTRUCTION TRADES DEPT AFL-CIO,"BUILDING AND CONSTRUCTION TRADES DEPT., AFL-CIO",https://lda.gov/filings/public/filing/f2e1ea8d-bbe6-4063-96bf-b9407ac73c5e/print/,Budget/Appropriations,"HR 3684 - The Infrastructure Investment and Jobs Act. A bill to authorize funds for Federal-aid highways, highway safety programs, rail, and transit programs, and for other purposes. Bill in full. H.R. 1319. The American Rescue Plan of 2021. A bill to provide additional relief to address the continued impact of COVID-19 (i.e., coronavirus disease 2019) on the economy, public health, state and local governments, individuals, and businesses. Lobbied on pension relief, COBRA, paid sick leave tax credit changes for multi-employer plan participants, unemployment insurance, relief for multi-state transportation entities and prevailing wage. H.R. 840. Retail Revitalization Act of 2021. This bill modifies rules related to rents received by real estate investment trusts (REITs) from related parties. It increases the permissible stock ownership and constructive stock ownership percentage in a REIT to 50% and modifies rules for taxable REIT subsidiaries. Bill in full. H.R. 2471. Consolidated Appropriations Act of 2022. A bill to provide appropriations to federal agencies for the remainder of FY2022, provides supplemental appropriations for activities to support Ukraine, and modifies or establishes various programs that address a wide range of policy areas. Lobbied on inclusion of prevailing wage on earmarks dedicated to funding construction projects, prevailing wage on Department of Defense school construction projects, HALEU funding and HAZWPR safety training. No bill number. This proposed Senate bill modifies rules related to rents received by real estate investment trusts (REITs) from related parties. It increases the permissible stock ownership and constructive stock ownership percentage in a REIT to 50% and modifies rules for taxable REIT subsidiaries. Bill in full. HR 5376 - The Build Back Better Act - Advocated for the inclusion of energy provisions and labor protections. Bill in full. No bill number - Justice 40 Initiative - Lobbied for labor standards. No bill number - Water Resources Development Act - Lobbied for apprenticeship utilization and labor standards. Bill in full. No bill - Lobbied on Transit Capital Investment Gains.",HR 5376,1,"HOUSE OF REPRESENTATIVES; Labor, Dept of (DOL); SENATE; Transportation, Dept of (DOT); White House Office",https://lda.gov/api/v1/filings/f2e1ea8d-bbe6-4063-96bf-b9407ac73c5e/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),d57ce59a-850f-4fb4-bbe3-8037b6fdf8f2,COLLEGE OF AMERICAN PATHOLOGISTS,COLLEGE OF AMERICAN PATHOLOGISTS,https://lda.gov/filings/public/filing/d57ce59a-850f-4fb4-bbe3-8037b6fdf8f2/print/,Health Issues,"HR.2256/S.834 - Resident Physician Shortage Reduction Act of 2021 HR2503 Social Determinants Accelerator Act HR. 379 - Improving Social Determinants of Health Act of 2021 S 3506 The Strengthening the Public Health Workforce Act HR 5376 Build Back Better Act HR 6578 Public Health Workforce Loan Repayment Act HR 6000 Cures 2.0 HR 1868 - to prevent across-the-board direct spending cuts and other purposes HR 1319 - American Rescue Plan Act Paul Coverdell Forensic Science Grant Program S1666 - VITAL Act of 2021 - Verified Innovation Testing in American Laboratories Act of 2021 The Health Workforce Resilience Act Conrad State 30 and Physician Access Reauthorization Act - J1 and H1B visas CLIA Waiver HR8337 - Continuing Appropriations Act, 2021 and Other Extensions Act",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/d57ce59a-850f-4fb4-bbe3-8037b6fdf8f2/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),d57ce59a-850f-4fb4-bbe3-8037b6fdf8f2,COLLEGE OF AMERICAN PATHOLOGISTS,COLLEGE OF AMERICAN PATHOLOGISTS,https://lda.gov/filings/public/filing/d57ce59a-850f-4fb4-bbe3-8037b6fdf8f2/print/,Medicare/Medicaid,"S.510 - Protecting Medicare and American Farmers from Sequester Cuts Act of 2021 HR 5376 Build Back Better Act HR 8702 & S 5007 - the Holding Providers Harmless From Medicare Cuts During COVID-19 Act of 2020 HR 8505 - to amend Title XVIII of the SS Act to provide for a one-year waiver of budget neutrality adjustments under the Medicare Physician Fee Schedule, and for other purposes. HR 3502 - Protecting People from Surprise Medical Bills Act HR 3630 - to amend title XXVII of the Public Health Service Act HR 1384 - Medicare for All Act of 2019 HR 861 - End Surprise Billing Act of 2019 S 1266 - Protecting Patients from Surprise Medicare Bills Act S 1531 - Stopping the Outrageous Practice of Surprise Medical Act of 2019 S 1370 - Pandemic and All-Hazards Preparedness and Advancing Innovation Act of 2019 HR 345 - SMASH Act S 1213 - Consumer Health Insurance Protection Act of 2019 Protecting Access to Medicare Act Gene Patents HR4128 - Verifying Accurate Leading Edge IVCT Development (VALID) Act of 2021 Prostate Cancer Misdiagnosis Elimination Act Eliminate Kickbacks in Recovery Act (EDRA) Resident Physician Shortage Reduction Act of 2019, S 348, HR 1763 The Infrastructure Investments and Jobs Act",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/d57ce59a-850f-4fb4-bbe3-8037b6fdf8f2/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),56e755d5-45d7-4703-bd33-2eb4903361c9,CSX CORPORATION,"THE SMITH-FREE GROUP, LLC",https://lda.gov/filings/public/filing/56e755d5-45d7-4703-bd33-2eb4903361c9/print/,Railroads,Discussions involving railroad mergers and acquisitions Discussions involving the state of freight rail in America Discussions involving nominations to federally authorized commissions Discussions pertaining to rail service and infrastructure proposals S 1931 Surface Transportation Reauthorization Act of 2021 (all sections of full text) Discussions involving Executive Order 14036 Promoting Competition in the American Economy Discussions involving Gulf Coast passenger service S 2016 Rail Shipper Fairness Act of 2021 (all sections of full text)(oppose) Monitored HR 5376 Build Back Better Act Monitored discussions related to truck size and weight Monitored implementation of P.L. 117-2 American Rescue Plan Act of 2021,HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/56e755d5-45d7-4703-bd33-2eb4903361c9/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),a73b0301-1024-40e0-84d2-cb5660d47bc5,ENERGY INFRASTRUCTURE COUNCIL FKA MASTER LIMITED PARTNERSHIP ASSOCIATION,"ZIEBART CONSULTING, LLC",https://lda.gov/filings/public/filing/a73b0301-1024-40e0-84d2-cb5660d47bc5/print/,Taxation/Internal Revenue Code,"Legislative and regulatory matters affecting master limited partnerships and energy infrastructure companies, including S 1034 and HR 2291, the ""Financing Our Energy Future Act,"" S 627 and HR 1684, the ""Energy Storage Tax Incentive and Deployment Act of 2021,"" and HR 5376, the ""Build Back Better Act.""",HR 5376,1,"HOUSE OF REPRESENTATIVES; SENATE; Treasury, Dept of",https://lda.gov/api/v1/filings/a73b0301-1024-40e0-84d2-cb5660d47bc5/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),37f38fc8-7eb9-4663-9ddb-95dce769c96c,GENERAL CIGAR CO INC,"ALPINE GROUP PARTNERS, LLC.",https://lda.gov/filings/public/filing/37f38fc8-7eb9-4663-9ddb-95dce769c96c/print/,Tobacco,"S. 411, the Mothers and Offspring Mortality and Morbidity Awareness Act. HR 5376, the Build Back Better Act.",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/37f38fc8-7eb9-4663-9ddb-95dce769c96c/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1st Quarter (Jan 1 - Mar 31),37f38fc8-7eb9-4663-9ddb-95dce769c96c,GENERAL CIGAR CO INC,"ALPINE GROUP PARTNERS, LLC.",https://lda.gov/filings/public/filing/37f38fc8-7eb9-4663-9ddb-95dce769c96c/print/,Taxation/Internal Revenue Code,"Tax issues in general including taxes on tobacco and related products. Issues related to economic impact payments enacted as part of the The Coronavirus Aid, Relief, and Economic Security Act of 2020 and American Rescue Plan Act of 2021 (H.R. 1319) HR 5376, the Build Back Better Act.",HR 5376,1,HOUSE OF REPRESENTATIVES; SENATE,https://lda.gov/api/v1/filings/37f38fc8-7eb9-4663-9ddb-95dce769c96c/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
