bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
116-hr-35,3,2020-02-26,14:34:42,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 4 (Roll no. 71). (text: CR H1197-1198)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr35.xml,8d7483ba8ac41c3049941d6707cb5866830db533df7daab3adb25022c65e9678,bb480728f0cad2f7ca32411794bd825675ab358e63a8c5ff65ec2843875310e7
116-hr-35,4,2020-02-26,14:34:42,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 410 - 4 (Roll no. 71).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr35.xml,8d7483ba8ac41c3049941d6707cb5866830db533df7daab3adb25022c65e9678,bb480728f0cad2f7ca32411794bd825675ab358e63a8c5ff65ec2843875310e7
116-hr-35,8,2020-02-26,12:15:11,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1197-1203),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr35.xml,8d7483ba8ac41c3049941d6707cb5866830db533df7daab3adb25022c65e9678,bb480728f0cad2f7ca32411794bd825675ab358e63a8c5ff65ec2843875310e7
116-hr-35,9,2020-02-26,12:15:02,Floor,H30300,2,House floor actions,"Mr. Nadler moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr35.xml,8d7483ba8ac41c3049941d6707cb5866830db533df7daab3adb25022c65e9678,bb480728f0cad2f7ca32411794bd825675ab358e63a8c5ff65ec2843875310e7
116-hr-36,2,2019-07-23,14:59:12,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7173-7175)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr36.xml,3e9e79cc5e76c970e32b0f99f0dbb8bcc7f1f1944e8222310f6c89dea9dca37d,930df9d878a761180ee84845dfd6197cee716846c666d5914da2c505ba296fb9
116-hr-36,3,2019-07-23,14:59:12,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H7173-7175)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr36.xml,3e9e79cc5e76c970e32b0f99f0dbb8bcc7f1f1944e8222310f6c89dea9dca37d,930df9d878a761180ee84845dfd6197cee716846c666d5914da2c505ba296fb9
116-hr-36,5,2019-07-23,14:50:18,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H7173-7176),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr36.xml,3e9e79cc5e76c970e32b0f99f0dbb8bcc7f1f1944e8222310f6c89dea9dca37d,930df9d878a761180ee84845dfd6197cee716846c666d5914da2c505ba296fb9
116-hr-36,6,2019-07-23,14:50:15,Floor,H30300,2,House floor actions,"Ms. Johnson (TX) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr36.xml,3e9e79cc5e76c970e32b0f99f0dbb8bcc7f1f1944e8222310f6c89dea9dca37d,930df9d878a761180ee84845dfd6197cee716846c666d5914da2c505ba296fb9
116-hr-56,2,2019-01-28,18:07:05,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H1227-1228)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr56.xml,95e5e1561aaf974ab4ed990086cf4e506b90e8c38c71bf3959b87ca458065cf7,5fe00585a67c413f551f994c85e2133fdab34dbfc3f9551c56d30b3e1988f110
116-hr-56,3,2019-01-28,18:07:05,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H1227-1228)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr56.xml,95e5e1561aaf974ab4ed990086cf4e506b90e8c38c71bf3959b87ca458065cf7,5fe00585a67c413f551f994c85e2133fdab34dbfc3f9551c56d30b3e1988f110
116-hr-56,5,2019-01-28,17:42:54,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1227-1231),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr56.xml,95e5e1561aaf974ab4ed990086cf4e506b90e8c38c71bf3959b87ca458065cf7,5fe00585a67c413f551f994c85e2133fdab34dbfc3f9551c56d30b3e1988f110
116-hr-56,6,2019-01-28,17:42:44,Floor,H30300,2,House floor actions,"Ms. Waters moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr56.xml,95e5e1561aaf974ab4ed990086cf4e506b90e8c38c71bf3959b87ca458065cf7,5fe00585a67c413f551f994c85e2133fdab34dbfc3f9551c56d30b3e1988f110
116-hr-66,2,2019-02-06,14:10:20,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 399 - 22 (Roll no. 67). (text: CR H1374-1375),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr66.xml,44037f819ac39de90f8da82ff742a64bcc967bcfab59a6846b150aa74bed4f05,83e5d8faa04fe765299f6dc7e37cbaa753c447b95a3f8a62e849057500978378
116-hr-66,3,2019-02-06,14:10:20,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 399 - 22 (Roll no. 67).(text: CR H1374-1375),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr66.xml,44037f819ac39de90f8da82ff742a64bcc967bcfab59a6846b150aa74bed4f05,83e5d8faa04fe765299f6dc7e37cbaa753c447b95a3f8a62e849057500978378
116-hr-66,7,2019-02-06,12:51:23,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H1374-1377),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr66.xml,44037f819ac39de90f8da82ff742a64bcc967bcfab59a6846b150aa74bed4f05,83e5d8faa04fe765299f6dc7e37cbaa753c447b95a3f8a62e849057500978378
116-hr-66,8,2019-02-06,12:50:47,Floor,H30300,2,House floor actions,Ms. Norton moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr66.xml,44037f819ac39de90f8da82ff742a64bcc967bcfab59a6846b150aa74bed4f05,83e5d8faa04fe765299f6dc7e37cbaa753c447b95a3f8a62e849057500978378
116-hr-91,2,2019-04-29,18:58:00,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 396 - 18 (Roll no. 168). (text: CR H3290),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr91.xml,fb7955a761583d79b420b247fed063f3e355c15ede1eb48f30b8197ed6a436ed,d1b7ebfc7bcbfb08d27ec2b7a43b0cef60fdafe46edf08d2ad2d7e1b84a46bce
116-hr-91,3,2019-04-29,18:58:00,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 396 - 18 (Roll no. 168).(text: CR H3290),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr91.xml,fb7955a761583d79b420b247fed063f3e355c15ede1eb48f30b8197ed6a436ed,d1b7ebfc7bcbfb08d27ec2b7a43b0cef60fdafe46edf08d2ad2d7e1b84a46bce
116-hr-91,7,2019-04-29,16:42:03,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3290-3291),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr91.xml,fb7955a761583d79b420b247fed063f3e355c15ede1eb48f30b8197ed6a436ed,d1b7ebfc7bcbfb08d27ec2b7a43b0cef60fdafe46edf08d2ad2d7e1b84a46bce
116-hr-91,8,2019-04-29,16:41:43,Floor,H30300,2,House floor actions,Mr. Van Drew moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr91.xml,fb7955a761583d79b420b247fed063f3e355c15ede1eb48f30b8197ed6a436ed,d1b7ebfc7bcbfb08d27ec2b7a43b0cef60fdafe46edf08d2ad2d7e1b84a46bce
116-hr-95,2,2019-10-15,19:13:24,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 408 - 0 (Roll no. 557). (text: CR H8135),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr95.xml,f9159017f843efe8a7b33ddb4317f9d609a4c2df264be70979a79af9fd9de11e,fd6d8253587ac3aeb93fbd0bd3b6ad7de716238b86d03a254885c8f1e05ccddd
116-hr-95,3,2019-10-15,19:13:24,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 408 - 0 (Roll no. 557).(text: CR H8135),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr95.xml,f9159017f843efe8a7b33ddb4317f9d609a4c2df264be70979a79af9fd9de11e,fd6d8253587ac3aeb93fbd0bd3b6ad7de716238b86d03a254885c8f1e05ccddd
116-hr-95,7,2019-10-15,17:18:11,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H8135-8137),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr95.xml,f9159017f843efe8a7b33ddb4317f9d609a4c2df264be70979a79af9fd9de11e,fd6d8253587ac3aeb93fbd0bd3b6ad7de716238b86d03a254885c8f1e05ccddd
116-hr-95,8,2019-10-15,17:17:48,Floor,H30300,2,House floor actions,Mr. Takano moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr95.xml,f9159017f843efe8a7b33ddb4317f9d609a4c2df264be70979a79af9fd9de11e,fd6d8253587ac3aeb93fbd0bd3b6ad7de716238b86d03a254885c8f1e05ccddd
116-hr-97,2,2019-07-15,16:25:04,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H5802),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr97.xml,735dc862243e6ee5c9606a23b85c0c01766ff830624b9d13f696e4c3d671123d,e91b95156a42e0dc6bb272f9db01958e5cdd0486e34e9f4b8c75b8f1c2148fde
116-hr-97,3,2019-07-15,16:25:04,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H5802),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr97.xml,735dc862243e6ee5c9606a23b85c0c01766ff830624b9d13f696e4c3d671123d,e91b95156a42e0dc6bb272f9db01958e5cdd0486e34e9f4b8c75b8f1c2148fde
116-hr-97,5,2019-07-15,16:20:13,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5802),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr97.xml,735dc862243e6ee5c9606a23b85c0c01766ff830624b9d13f696e4c3d671123d,e91b95156a42e0dc6bb272f9db01958e5cdd0486e34e9f4b8c75b8f1c2148fde
116-hr-97,6,2019-07-15,16:19:31,Floor,H30300,2,House floor actions,Mr. Engel moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr97.xml,735dc862243e6ee5c9606a23b85c0c01766ff830624b9d13f696e4c3d671123d,e91b95156a42e0dc6bb272f9db01958e5cdd0486e34e9f4b8c75b8f1c2148fde
116-hr-113,2,2019-01-15,13:35:20,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H566),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr113.xml,9410ffc3752985500919d68781e76351fb52294e3c649a4e69a86cf20748d82e,bc65f4e15f675fab8c833ec43ab2b135bae959d19a4dd144338fb0ee08071c2e
116-hr-113,3,2019-01-15,13:35:20,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H566),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr113.xml,9410ffc3752985500919d68781e76351fb52294e3c649a4e69a86cf20748d82e,bc65f4e15f675fab8c833ec43ab2b135bae959d19a4dd144338fb0ee08071c2e
116-hr-113,5,2019-01-15,13:29:21,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H566-567),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr113.xml,9410ffc3752985500919d68781e76351fb52294e3c649a4e69a86cf20748d82e,bc65f4e15f675fab8c833ec43ab2b135bae959d19a4dd144338fb0ee08071c2e
116-hr-113,6,2019-01-15,13:29:07,Floor,H30300,2,House floor actions,Mr. Cummings moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr113.xml,9410ffc3752985500919d68781e76351fb52294e3c649a4e69a86cf20748d82e,bc65f4e15f675fab8c833ec43ab2b135bae959d19a4dd144338fb0ee08071c2e
116-hr-115,2,2019-01-10,15:04:52,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H429),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr115.xml,31086f57155612092e760c3c40221011d2c6d35fd07b103ac78d04724ad88ab4,d7f5eba4814f335ea2615cbe11283928ba7eafc73d760373cdddd5545a5f695a
116-hr-115,3,2019-01-10,15:04:52,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H429),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr115.xml,31086f57155612092e760c3c40221011d2c6d35fd07b103ac78d04724ad88ab4,d7f5eba4814f335ea2615cbe11283928ba7eafc73d760373cdddd5545a5f695a
116-hr-115,5,2019-01-10,14:58:18,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H429-430),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr115.xml,31086f57155612092e760c3c40221011d2c6d35fd07b103ac78d04724ad88ab4,d7f5eba4814f335ea2615cbe11283928ba7eafc73d760373cdddd5545a5f695a
116-hr-115,6,2019-01-10,14:57:34,Floor,H30300,2,House floor actions,Mr. Engel moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr115.xml,31086f57155612092e760c3c40221011d2c6d35fd07b103ac78d04724ad88ab4,d7f5eba4814f335ea2615cbe11283928ba7eafc73d760373cdddd5545a5f695a
116-hr-116,2,2019-01-14,19:02:56,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 403 - 2 (Roll no. 30). (text: CR H522),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr116.xml,73bba6ec1ea7eace50ab370fcb58067011a2180a722dc425092775632f8addd6,45f81b0a2cae4f8f214d43a1daa494d7059c1b66d858e9826d9906fa070e56cf
116-hr-116,3,2019-01-14,19:02:56,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 403 - 2 (Roll no. 30).(text: CR H522),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr116.xml,73bba6ec1ea7eace50ab370fcb58067011a2180a722dc425092775632f8addd6,45f81b0a2cae4f8f214d43a1daa494d7059c1b66d858e9826d9906fa070e56cf
116-hr-116,7,2019-01-14,16:00:53,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H522-524),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr116.xml,73bba6ec1ea7eace50ab370fcb58067011a2180a722dc425092775632f8addd6,45f81b0a2cae4f8f214d43a1daa494d7059c1b66d858e9826d9906fa070e56cf
116-hr-116,8,2019-01-14,16:00:41,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr116.xml,73bba6ec1ea7eace50ab370fcb58067011a2180a722dc425092775632f8addd6,45f81b0a2cae4f8f214d43a1daa494d7059c1b66d858e9826d9906fa070e56cf
116-hr-128,2,2019-01-08,17:31:48,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H273-274),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr128.xml,acc5a72185d6d1bff7cf580a148a17d167c97f4318873b252dbd21f348a7b112,aeaa416539cff0772c9fcd539b6da6c2bb2f2e6a2eff6c0ebb86bd40f82edd4f
116-hr-128,3,2019-01-08,17:31:48,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H273-274),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr128.xml,acc5a72185d6d1bff7cf580a148a17d167c97f4318873b252dbd21f348a7b112,aeaa416539cff0772c9fcd539b6da6c2bb2f2e6a2eff6c0ebb86bd40f82edd4f
116-hr-128,5,2019-01-08,17:23:48,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H273-275),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr128.xml,acc5a72185d6d1bff7cf580a148a17d167c97f4318873b252dbd21f348a7b112,aeaa416539cff0772c9fcd539b6da6c2bb2f2e6a2eff6c0ebb86bd40f82edd4f
116-hr-128,6,2019-01-08,17:23:13,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr128.xml,acc5a72185d6d1bff7cf580a148a17d167c97f4318873b252dbd21f348a7b112,aeaa416539cff0772c9fcd539b6da6c2bb2f2e6a2eff6c0ebb86bd40f82edd4f
116-hr-133,31,2019-01-10,15:11:20,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H430-431),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr133.xml,1240d244909256913f30f5c8684948772560ae427785df61651ff64057427a67,dc6cddf678b38e30431c42b7d6c412cddbbdd3e1aa28e7f7542d8153e69749aa
116-hr-133,32,2019-01-10,15:11:20,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.(text: CR H430-431),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr133.xml,1240d244909256913f30f5c8684948772560ae427785df61651ff64057427a67,dc6cddf678b38e30431c42b7d6c412cddbbdd3e1aa28e7f7542d8153e69749aa
116-hr-133,34,2019-01-10,15:05:20,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H430-432),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr133.xml,1240d244909256913f30f5c8684948772560ae427785df61651ff64057427a67,dc6cddf678b38e30431c42b7d6c412cddbbdd3e1aa28e7f7542d8153e69749aa
116-hr-133,35,2019-01-10,15:05:00,Floor,H30300,2,House floor actions,Mr. Engel moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr133.xml,1240d244909256913f30f5c8684948772560ae427785df61651ff64057427a67,dc6cddf678b38e30431c42b7d6c412cddbbdd3e1aa28e7f7542d8153e69749aa
116-hr-135,6,2019-01-15,15:38:40,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 424 - 0 (Roll no. 33). (text: CR H558-560),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr135.xml,2755d5dc701661f0c2f3931187f3087ee6df611da73ce7930d499bedfc92f4a4,c45cd3b1961fef610bb2493bd73c506a43ab2fa3b26cf79c66c21260e614265c
116-hr-135,7,2019-01-15,15:38:40,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 424 - 0 (Roll no. 33).(text: CR H558-560),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr135.xml,2755d5dc701661f0c2f3931187f3087ee6df611da73ce7930d499bedfc92f4a4,c45cd3b1961fef610bb2493bd73c506a43ab2fa3b26cf79c66c21260e614265c
116-hr-135,11,2019-01-15,12:42:04,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H558-562),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr135.xml,2755d5dc701661f0c2f3931187f3087ee6df611da73ce7930d499bedfc92f4a4,c45cd3b1961fef610bb2493bd73c506a43ab2fa3b26cf79c66c21260e614265c
116-hr-135,12,2019-01-15,12:41:56,Floor,H30300,2,House floor actions,Mr. Cummings moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr135.xml,2755d5dc701661f0c2f3931187f3087ee6df611da73ce7930d499bedfc92f4a4,c45cd3b1961fef610bb2493bd73c506a43ab2fa3b26cf79c66c21260e614265c
