bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-hr-139,118,hr,139,govinfo_billstatus_metadata,2023-01-09,2023-02-02,Received in the Senate and Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,14,Government Operations and Politics,SHOW UP Act of 2023,ssga00 Homeland Security and Governmental Affairs Committee Senate Standing Referred To 2023-02-02T16:43:45Z; hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-01-09T22:20:20Z,"Cardiovascular and respiratory health 2023-01-30T17:00:27Z; Commuting 2023-01-30T17:00:27Z; Computers and information technology 2023-01-30T17:00:27Z; Congressional oversight 2023-01-30T17:00:27Z; Emergency medical services and trauma care 2023-01-30T17:00:27Z; Government buildings, facilities, and property 2023-01-30T17:00:27Z; Government employee pay, benefits, personnel management 2023-01-30T17:00:27Z; Government information and archives 2023-01-30T17:00:27Z; Government studies and investigations 2023-01-30T17:00:27Z; Infectious and parasitic diseases 2023-01-30T17:00:27Z; Performance measurement 2023-01-30T17:00:27Z",C001108,R,KY,1,1,1,0,1,1,1,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/139,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr139.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-140,118,hr,140,govinfo_billstatus_metadata,2023-01-09,2023-03-14,Received in the Senate and Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,48,Government Operations and Politics,Protecting Speech from Government Interference Act,ssga00 Homeland Security and Governmental Affairs Committee Senate Standing Referred To 2023-03-14T19:43:46Z; hsgo00 Oversight and Government Reform Committee House Standing Unknown 2023-03-09T21:32:17Z Unknown 2023-03-09T17:36:36Z Reported By 2023-03-03T01:30:00Z Markup By 2023-02-28T14:57:07Z Referred To 2023-01-09T22:20:25Z,"Employment discrimination and employee rights 2023-03-02T20:30:28Z; First Amendment rights 2023-03-02T20:30:28Z; Government employee pay, benefits, personnel management 2023-03-02T20:30:28Z; Internet, web applications, social media 2023-03-02T20:30:28Z",C001108,R,KY,1,1,1,0,1,1,1,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/140,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr140.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-143,118,hr,143,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Armed Forces and National Security,"To prohibit the transfer or release of individuals detained at United States Naval Station, Guantanamo Bay, Cuba, to the United States.",hsas00 Armed Services Committee House Standing Referred To 2023-01-09T22:24:10Z,Caribbean area 2024-12-31T17:04:10Z; Cuba 2024-12-31T17:04:10Z; Defense spending 2024-12-31T17:04:10Z; Detention of persons 2024-12-31T17:04:10Z; Latin America 2024-12-31T17:04:10Z; Military facilities and property 2024-12-31T17:04:10Z; Terrorism 2024-12-31T17:04:10Z,D000615,R,SC,3,0,0,0,1,0,0,0,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/143,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr143.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-144,118,hr,144,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Labor and Employment,Adjusting Davis-Bacon for Inflation Act,hsed00 Education and Workforce Committee House Standing Referred To 2023-01-09T22:23:45Z,"Building construction 2024-12-31T17:05:10Z; District of Columbia 2024-12-31T17:05:24Z; Government buildings, facilities, and property 2024-12-31T17:05:14Z; Public contracts and procurement 2024-12-31T17:05:28Z; Wages and earnings 2024-12-31T17:05:18Z",D000615,R,SC,3,0,0,0,1,0,0,0,Labor and Employment,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/144,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr144.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-145,118,hr,145,govinfo_billstatus_metadata,2023-01-09,2023-01-20,Referred to the Subcommittee on Communications and Technology.,4,"Science, Technology, Communications",RUSH WAS RIGHT Act of 2023,hsif00 Energy and Commerce Committee House Standing hsif16 Communications and Technology Subcommittee Referred to 2023-01-20T22:56:52Z Referred To 2023-01-09T22:24:05Z,"Administrative law and regulatory procedures 2023-02-08T15:00:47Z; Broadcasting, cable, digital technologies 2023-02-08T15:00:47Z; Federal Communications Commission (FCC) 2023-02-08T15:00:47Z",D000615,R,SC,3,0,0,0,1,0,0,0,"Science, Technology, Communications",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/145,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr145.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-146,118,hr,146,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,International Affairs,Old Glory Only Act,hsfa00 Foreign Affairs Committee House Standing Referred to 2023-01-09T22:24:00Z,"Diplomacy, foreign officials, Americans abroad 2023-04-19T19:45:17Z; National symbols 2023-04-19T19:45:17Z",D000615,R,SC,3,0,0,0,1,0,0,0,International Affairs,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/146,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr146.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-147,118,hr,147,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Commerce,Teddy Roosevelt Fair Competition and Public Trust Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:24:15Z,Competition and antitrust 2023-03-14T18:15:19Z; Professional sports 2023-03-14T18:15:18Z,D000615,R,SC,3,0,0,0,1,0,0,0,Commerce,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/147,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr147.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-148,118,hr,148,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Crime and Law Enforcement,JUSTICE Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:24:20Z,Crimes against children 2023-02-17T17:15:21Z; Sex offenses 2023-02-17T17:15:21Z; Trade restrictions 2023-02-17T17:15:21Z,D000615,R,SC,3,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/148,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr148.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-149,118,hr,149,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Government Operations and Politics,Protecting Our Democracy by Preventing Foreign Citizens from Voting Act,hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-01-09T22:23:50Z,"Elections, voting, political campaign regulation 2023-03-08T14:45:21Z; Immigration status and procedures 2023-03-08T14:45:21Z; Intergovernmental relations 2023-03-08T14:45:21Z; State and local government operations 2023-03-08T14:45:21Z; Voting rights 2023-03-08T14:45:21Z",D000615,R,SC,3,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/149,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr149.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-150,118,hr,150,govinfo_billstatus_metadata,2023-01-09,2023-02-21,Referred to the Subcommittee on Energy and Mineral Resources.,6,Energy,Protecting American Energy Production Act,hsii00 Natural Resources Committee House Standing hsii06 Energy and Mineral Resources Subcommittee Referred to 2023-02-21T16:02:06Z Referred To 2023-01-09T22:24:25Z; hsif00 Energy and Commerce Committee House Standing hsif03 Energy Subcommittee Referred to 2023-01-09T21:22:29Z Referred To 2023-01-09T22:24:30Z,"Congressional-executive branch relations 2023-02-22T13:45:37Z; Mining 2023-02-22T13:45:37Z; Oil and gas 2023-02-22T13:45:37Z; Presidents and presidential powers, Vice Presidents 2023-02-22T13:45:37Z; State and local government operations 2023-02-22T13:45:37Z",D000615,R,SC,3,0,0,0,1,0,0,0,Energy,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/150,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr150.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-151,118,hr,151,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,4,Taxation,NFA SBS Act,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:23:30Z; hswm00 Ways and Means Committee House Standing Referred to 2023-01-09T22:23:25Z,,D000615,R,SC,3,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/151,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr151.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-152,118,hr,152,govinfo_billstatus_metadata,2023-01-09,2024-12-17,Referred to the Subcommittee on Health.,5,Taxation,Hearing Protection Act,hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:41:38Z Referred To 2023-01-09T22:23:35Z; hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:23:40Z,Federal preemption 2023-03-29T15:18:26Z; Firearms and explosives 2023-03-29T15:18:26Z; Government information and archives 2023-03-29T15:18:26Z; Licensing and registrations 2023-03-29T15:18:26Z; Sales and excise taxes 2023-03-29T15:18:26Z; State and local taxation 2023-03-29T15:18:26Z,D000615,R,SC,3,0,0,0,1,0,0,0,Taxation,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/152,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr152.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-159,118,hr,159,govinfo_billstatus_metadata,2023-01-09,2023-01-25,Received in the Senate and Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,14,Government Operations and Politics,Chance to Compete Act of 2023,ssga00 Homeland Security and Governmental Affairs Committee Senate Standing Referred To 2023-01-25T19:16:58Z; hsbu00 Budget Committee House Standing Referred To 2023-01-09T22:24:40Z; hsgo00 Oversight and Government Reform Committee House Standing Referred To 2023-01-09T22:24:35Z,"Administrative law and regulatory procedures 2023-01-25T18:45:24Z; Census and government statistics 2023-01-25T18:45:24Z; Computers and information technology 2023-01-25T18:45:23Z; Congressional oversight 2023-01-25T18:45:24Z; Employee hiring 2023-01-25T18:45:24Z; Government employee pay, benefits, personnel management 2023-01-25T18:45:23Z; Government information and archives 2023-01-25T18:45:23Z; Government studies and investigations 2023-01-25T18:45:24Z; Internet, web applications, social media 2023-01-25T18:45:23Z; Office of Personnel Management (OPM) 2023-01-25T18:45:23Z; Performance measurement 2023-01-25T18:45:23Z",F000450,R,NC,5,0,1,0,1,0,1,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/159,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr159.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
