bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,filing_year,page_count_requested,api_reported_result_count,fetched_filing_count,exact_activity_match_count,api_status,source_url,claim_boundary
117-s-3969,117-182,Government Operations and Politics,2022-03-30,2022-09-30,S 3969,2022,1,5,5,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3969&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3294,117-111,Congress,2021-12-01,2022-04-13,S 3294,2021,1,24,24,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+3294&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3294,117-111,Congress,2021-12-01,2022-04-13,S 3294,2022,1,34,25,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3294&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-497,117-121,Public Lands and Natural Resources,2021-03-01,2022-05-12,S 497,2021,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+497&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-497,117-121,Public Lands and Natural Resources,2021-03-01,2022-05-12,S 497,2022,1,1,1,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+497&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1652,117-27,Crime and Law Enforcement,2021-03-08,2021-07-22,HR 1652,2021,1,15,15,13,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+1652&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5681,117-113,Immigration,2021-10-22,2022-04-19,HR 5681,2021,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+5681&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5681,117-113,Immigration,2021-10-22,2022-04-19,HR 5681,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+5681&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-3113,117-114,Public Lands and Natural Resources,2021-05-11,2022-04-29,HR 3113,2021,1,4,4,4,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+3113&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-3113,117-114,Public Lands and Natural Resources,2021-05-11,2022-04-29,HR 3113,2022,1,8,8,8,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+3113&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-233,117-115,Government Operations and Politics,2021-02-04,2022-05-05,S 233,2021,1,4,4,2,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+233&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-233,117-115,Government Operations and Politics,2021-02-04,2022-05-05,S 233,2022,1,4,4,4,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+233&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3522,117-118,International Affairs,2022-01-19,2022-05-09,S 3522,2022,1,12,12,4,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3522&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-270,117-123,Public Lands and Natural Resources,2021-02-08,2022-05-12,S 270,2021,1,19,19,20,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+270&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-270,117-123,Public Lands and Natural Resources,2021-02-08,2022-05-12,S 270,2022,1,7,7,10,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+270&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-2687,117-136,Armed Forces and National Security,2021-08-10,2022-06-07,S 2687,2021,1,4,4,1,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+2687&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-2687,117-136,Armed Forces and National Security,2021-08-10,2022-06-07,S 2687,2022,1,15,15,6,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+2687&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3580,117-146,Transportation and Public Works,2022-02-03,2022-06-16,S 3580,2022,1,228,25,28,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3580&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-2520,117-150,Emergency Management,2021-07-28,2022-06-21,S 2520,2021,1,11,11,7,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+2520&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-2520,117-150,Emergency Management,2021-07-28,2022-06-21,S 2520,2022,1,10,10,5,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+2520&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-2089,117-158,Agriculture and Food,2021-06-16,2022-06-25,S 2089,2021,1,1,1,1,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+2089&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-2089,117-158,Agriculture and Food,2021-06-16,2022-06-25,S 2089,2022,1,41,25,33,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+2089&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-7352,117-166,Commerce,2022-03-31,2022-08-05,HR 7352,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+7352&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-4346,117-167,"Science, Technology, Communications",2021-07-01,2022-08-09,HR 4346,2021,1,13,13,13,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+4346&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-4346,117-167,"Science, Technology, Communications",2021-07-01,2022-08-09,HR 4346,2022,1,90,25,30,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+4346&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3373,117-168,Armed Forces and National Security,2021-12-09,2022-08-10,S 3373,2021,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+3373&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3373,117-168,Armed Forces and National Security,2021-12-09,2022-08-10,S 3373,2022,1,23,23,37,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3373&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2021,1,830,25,31,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+5376&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-5376,117-169,Economics and Public Finance,2021-09-27,2022-08-16,HR 5376,2022,1,1362,25,42,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+5376&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-6943,117-172,Crime and Law Enforcement,2022-03-07,2022-08-16,HR 6943,2022,1,6,6,6,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+6943&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-4458,117-174,Armed Forces and National Security,2022-06-23,2022-08-26,S 4458,2022,1,12,12,12,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+4458&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-6833,117-180,Economics and Public Finance,2022-02-25,2022-09-30,HR 6833,2022,1,85,25,27,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+6833&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-4900,117-183,Commerce,2022-09-20,2022-09-30,S 4900,2022,1,67,25,25,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+4900&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-516,117-203,Transportation and Public Works,2021-03-01,2022-10-17,S 516,2021,1,76,25,40,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+516&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-516,117-203,Transportation and Public Works,2021-03-01,2022-10-17,S 516,2022,1,95,25,41,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+516&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3157,117-210,Immigration,2021-11-03,2022-10-17,S 3157,2021,1,2,2,1,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+3157&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-3157,117-210,Immigration,2021-11-03,2022-10-17,S 3157,2022,1,4,4,4,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+3157&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-8454,117-215,Crime and Law Enforcement,2022-07-21,2022-12-02,HR 8454,2022,1,10,10,8,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+8454&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-1941,117-219,Government Operations and Politics,2021-05-27,2022-12-05,S 1941,2021,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+1941&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-1941,117-219,Government Operations and Politics,2021-05-27,2022-12-05,S 1941,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+1941&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-7132,117-223,"Science, Technology, Communications",2022-03-17,2022-12-07,HR 7132,2022,1,4,4,4,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+7132&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-8404,117-228,"Civil Rights and Liberties, Minority Issues",2022-07-18,2022-12-13,HR 8404,2022,1,9,9,9,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+8404&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,1,9,9,9,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+1437&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,1,19,19,24,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+1437&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-7925,117-238,Armed Forces and National Security,2022-05-31,2022-12-20,HR 7925,2022,1,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+7925&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-7776,117-263,Armed Forces and National Security,2022-05-16,2022-12-23,HR 7776,2022,1,167,25,27,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+7776&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-2472,117-269,Government Operations and Politics,2021-04-13,2022-12-27,HR 2472,2021,1,4,4,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+2472&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-2472,117-269,Government Operations and Politics,2021-04-13,2022-12-27,HR 2472,2022,1,15,15,6,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+2472&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-6604,117-297,Armed Forces and National Security,2022-02-04,2022-12-27,HR 6604,2022,1,4,4,4,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+6604&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2021,1,27,25,21,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=S+558&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-s-558,117-316,Public Lands and Natural Resources,2021-03-03,2022-12-27,S 558,2022,1,32,25,28,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=S+558&page_size=25,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
