country,year,chambers,district_magnitude,judicial_review,party_fragmentation,legislative_productivity,iso3,raw_h_l1,raw_h_l2,raw_gol_adm,raw_gol_enpp,judicial_review_source,legislative_productivity_source
Czechia,2015,2,14.290000,0.898000,5.620000,0.870000,CZE,1.000000,1.000000,14.290000,5.620000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Denmark,2015,1,13.500000,0.988000,5.750000,0.982000,DNK,1.000000,0.000000,13.500000,5.750000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Dominican Republic (the),2015,2,3.890000,0.436000,2.010000,0.332000,DOM,1.000000,1.000000,3.890000,2.010000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Ecuador,2015,1,5.710000,0.177000,1.750000,0.142000,ECU,1.000000,0.000000,5.710000,1.750000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
El Salvador,2015,1,6.000000,0.677000,3.150000,0.658000,SLV,1.000000,0.000000,6.000000,3.150000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Estonia,2015,1,8.420000,0.953000,4.720000,0.954000,EST,1.000000,0.000000,8.420000,4.720000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Fiji,2015,1,1.000000,0.522000,3.170000,0.527000,FJI,1.000000,0.000000,1.000000,3.170000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Finland,2015,1,15.380000,0.976000,5.840000,0.958000,FIN,1.000000,0.000000,15.380000,5.840000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
France,2015,2,1.000000,0.946000,2.830000,0.885000,FRA,1.000000,1.000000,1.000000,2.830000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Gambia (the),2015,0,1.000000,0.246000,1.920000,0.176000,GMB,0.000000,0.000000,1.000000,1.920000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Georgia,2015,1,1.000000,0.659000,1.970000,0.715000,GEO,1.000000,0.000000,1.000000,1.970000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Germany,2015,1,1.000000,0.952000,3.510000,0.981000,DEU,1.000000,0.000000,1.000000,3.510000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Ghana,2015,1,1.000000,0.857000,2.040000,0.864000,GHA,1.000000,0.000000,1.000000,2.040000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Greece,2015,1,5.140000,0.845000,3.240000,0.888000,GRC,1.000000,0.000000,5.140000,3.240000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Guatemala,2015,1,5.770000,0.744000,6.070000,0.771000,GTM,1.000000,0.000000,5.770000,6.070000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Guinea-Bissau,2015,1,3.700000,0.577000,2.120000,0.289000,GNB,1.000000,0.000000,3.700000,2.120000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Guyana,2015,1,2.500000,0.672000,2.000000,0.391000,GUY,1.000000,0.000000,2.500000,2.000000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Haiti,2015,0,1.000000,0.200000,1.520000,0.632000,HTI,0.000000,0.000000,1.000000,1.520000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Honduras,2015,1,7.110000,0.477000,3.580000,0.301000,HND,1.000000,0.000000,7.110000,3.580000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Hungary,2015,1,1.000000,0.737000,2.010000,0.615000,HUN,1.000000,0.000000,1.000000,2.010000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Iceland,2015,1,10.500000,0.943000,4.420000,0.818000,ISL,1.000000,0.000000,10.500000,4.420000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
India,2015,2,1.000000,0.799000,3.450000,0.754000,IND,1.000000,1.000000,1.000000,3.450000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Indonesia,2015,1,7.270000,0.771000,8.160000,0.764000,IDN,1.000000,0.000000,7.270000,8.160000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Iraq,2015,1,18.220000,0.387000,8.790000,0.751000,IRQ,1.000000,0.000000,18.220000,8.790000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Ireland,2015,1,3.860000,0.952000,3.460000,0.868000,IRL,1.000000,0.000000,3.860000,3.460000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Israel,2015,1,120.000000,0.896000,6.940000,0.941000,ISR,1.000000,0.000000,120.000000,6.940000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Italy,2015,1,23.730000,0.871000,3.510000,0.955000,ITA,1.000000,0.000000,23.730000,3.510000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Jamaica,2015,2,1.000000,0.864000,1.800000,0.825000,JAM,1.000000,1.000000,1.000000,1.800000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Japan,2015,2,1.000000,0.868000,2.410000,0.932000,JPN,1.000000,1.000000,1.000000,2.410000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Kenya,2015,1,1.000000,0.747000,5.110000,0.867000,KEN,1.000000,0.000000,1.000000,5.110000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Korea (the Republic of),2015,1,1.000000,0.755000,2.280000,0.880000,KOR,1.000000,0.000000,1.000000,2.280000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Kyrgyzstan,2015,1,120.000000,0.456000,4.820000,0.791000,KGZ,1.000000,0.000000,120.000000,4.820000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Latvia,2015,1,20.000000,0.953000,5.130000,0.827000,LVA,1.000000,0.000000,20.000000,5.130000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Lebanon,2015,1,3.810000,0.491000,33.570000,0.532000,LBN,1.000000,0.000000,3.810000,33.570000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Lesotho,2015,1,1.000000,0.785000,3.180000,0.656000,LSO,1.000000,0.000000,1.000000,3.180000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Liberia,2015,2,1.000000,0.580000,6.410000,0.799000,LBR,1.000000,1.000000,1.000000,6.410000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Lithuania,2015,1,1.000000,0.973000,5.270000,0.934000,LTU,1.000000,0.000000,1.000000,5.270000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Luxembourg,2015,1,15.000000,0.863000,3.930000,0.899000,LUX,1.000000,0.000000,15.000000,3.930000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Madagascar,2015,1,1.230000,0.386000,1.460000,0.353000,MDG,1.000000,0.000000,1.230000,1.460000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Malawi,2015,1,1.000000,0.756000,4.400000,0.844000,MWI,1.000000,0.000000,1.000000,4.400000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Malaysia,2015,1,1.000000,0.564000,1.920000,0.322000,MYS,1.000000,0.000000,1.000000,1.920000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Maldives,2015,1,1.000000,0.243000,3.540000,0.473000,MDV,1.000000,0.000000,1.000000,3.540000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Mali,2015,1,1.180000,0.630000,3.000000,0.385000,MLI,1.000000,0.000000,1.180000,3.000000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Malta,2015,1,5.000000,0.717000,1.970000,0.515000,MLT,1.000000,0.000000,5.000000,1.970000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Mauritania,2015,0,1.000000,0.203000,4.330000,0.172000,MRT,0.000000,0.000000,1.000000,4.330000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Mauritius,2015,1,2.950000,0.800000,1.610000,0.891000,MUS,1.000000,0.000000,2.950000,1.610000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Mexico,2015,2,1.000000,0.700000,4.150000,0.572000,MEX,1.000000,1.000000,1.000000,4.150000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Moldova (the Republic of),2015,1,101.000000,0.803000,4.800000,0.867000,MDA,1.000000,0.000000,101.000000,4.800000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Mongolia,2015,1,1.850000,0.790000,3.010000,0.805000,MNG,1.000000,0.000000,1.850000,3.010000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Montenegro,2015,1,81.000000,0.756000,3.180000,0.624000,MNE,1.000000,0.000000,81.000000,3.180000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Mozambique,2015,1,22.730000,0.669000,1.990000,0.520000,MOZ,1.000000,0.000000,22.730000,1.990000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Myanmar,2015,0,2.750000,0.373000,2.050000,0.298000,MMR,0.000000,0.000000,2.750000,2.050000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Namibia,2015,2,6.860000,0.904000,1.540000,0.698000,NAM,1.000000,1.000000,6.860000,1.540000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Nepal,2015,1,1.000000,0.820000,2.400000,0.921000,NPL,1.000000,0.000000,1.000000,2.400000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Netherlands (the),2015,2,150.000000,0.949000,5.700000,0.976000,NLD,1.000000,1.000000,150.000000,5.700000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
New Zealand,2015,1,1.000000,0.974000,2.960000,0.915000,NZL,1.000000,0.000000,1.000000,2.960000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Nicaragua,2015,1,4.120000,0.042000,1.790000,0.050000,NIC,1.000000,0.000000,4.120000,1.790000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Niger (the),2015,1,13.120000,0.639000,4.510000,0.881000,NER,1.000000,0.000000,13.120000,4.510000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Nigeria,2015,1,1.000000,0.612000,2.010000,0.836000,NGA,1.000000,0.000000,1.000000,2.010000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
North Macedonia,2015,1,20.000000,0.206000,2.860000,0.599000,MKD,1.000000,0.000000,20.000000,2.860000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Norway,2015,1,7.890000,0.984000,4.390000,0.974000,NOR,1.000000,0.000000,7.890000,4.390000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Pakistan,2020,2,1.000000,0.731000,3.650000,0.598000,PAK,1.000000,1.000000,1.000000,3.650000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Panama,2015,1,1.780000,0.490000,3.010000,0.701000,PAN,1.000000,0.000000,1.780000,3.010000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Papua New Guinea,2015,1,1.000000,0.799000,7.380000,0.665000,PNG,1.000000,0.000000,1.000000,7.380000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Paraguay,2015,2,4.440000,0.596000,2.220000,0.619000,PRY,1.000000,1.000000,4.440000,2.220000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Peru,2015,1,5.200000,0.823000,3.970000,0.880000,PER,1.000000,0.000000,5.200000,3.970000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Philippines (the),2015,2,1.000000,0.778000,3.610000,0.789000,PHL,1.000000,1.000000,1.000000,3.610000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Poland,2015,2,11.220000,0.867000,2.750000,0.846000,POL,1.000000,1.000000,11.220000,2.750000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Portugal,2015,1,10.450000,0.960000,2.710000,0.918000,PRT,1.000000,0.000000,10.450000,2.710000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Romania,2015,2,7.480000,0.913000,2.110000,0.760000,ROU,1.000000,1.000000,7.480000,2.110000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Russian Federation (the),2015,1,1.000000,0.082000,5.210000,0.153000,RUS,1.000000,0.000000,1.000000,5.210000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Sao Tome and Principe,2015,1,7.860000,0.745000,2.590000,0.858000,STP,1.000000,0.000000,7.860000,2.590000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Senegal,2015,1,3.000000,0.735000,1.570000,0.814000,SEN,1.000000,0.000000,3.000000,1.570000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Serbia,2015,1,250.000000,0.551000,2.260000,0.762000,SRB,1.000000,0.000000,250.000000,2.260000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Seychelles,2015,1,1.000000,0.843000,1.000000,0.724000,SYC,1.000000,0.000000,1.000000,1.000000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Sierra Leone,2015,1,1.000000,0.435000,1.900000,0.477000,SLE,1.000000,0.000000,1.000000,1.900000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Slovakia,2015,1,150.000000,0.829000,2.880000,0.838000,SVK,1.000000,0.000000,150.000000,2.880000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Slovenia,2015,1,11.000000,0.893000,4.150000,0.949000,SVN,1.000000,0.000000,11.000000,4.150000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Solomon Islands,2015,1,1.000000,0.784000,2.250000,0.695000,SLB,1.000000,0.000000,1.000000,2.250000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Somalia,2015,1,2.620000,0.343000,2.510000,0.659000,SOM,1.000000,0.000000,2.620000,2.510000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
South Africa,2015,2,44.440000,0.846000,2.260000,0.886000,ZAF,1.000000,1.000000,44.440000,2.260000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Spain,2015,2,6.730000,0.932000,4.530000,0.781000,ESP,1.000000,1.000000,6.730000,4.530000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Sri Lanka,2020,1,8.910000,0.681000,2.100000,0.485000,LKA,1.000000,0.000000,8.910000,2.100000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Sudan,2011,0,1.000000,0.054000,4.070000,0.204000,SDN,0.000000,0.000000,1.000000,4.070000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Suriname,2015,1,5.100000,0.847000,2.530000,0.835000,SUR,1.000000,0.000000,5.100000,2.530000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Sweden,2015,1,10.690000,0.972000,4.990000,0.977000,SWE,1.000000,0.000000,10.690000,4.990000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Switzerland,2015,2,7.700000,0.987000,4.920000,0.923000,CHE,1.000000,1.000000,7.700000,4.920000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Taiwan (Province of China),2015,1,1.000000,0.812000,2.230000,0.798000,TWN,1.000000,0.000000,1.000000,2.230000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
"Tanzania, the United Republic of",2015,1,1.000000,0.787000,1.600000,0.915000,TZA,1.000000,0.000000,1.000000,1.600000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Thailand,2015,1,1.000000,0.602000,2.570000,0.059000,THA,1.000000,0.000000,1.000000,2.570000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Trinidad and Tobago,2015,2,1.000000,0.827000,2.050000,0.840000,TTO,1.000000,1.000000,1.000000,2.050000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Tunisia,2015,1,6.580000,0.870000,3.690000,0.967000,TUN,1.000000,0.000000,6.580000,3.690000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Turkey,2015,1,6.960000,0.551000,2.450000,0.374000,TUR,1.000000,0.000000,6.960000,2.450000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Uganda,2015,1,1.000000,0.336000,1.950000,0.738000,UGA,1.000000,0.000000,1.000000,1.950000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Ukraine,2015,1,1.000000,0.160000,4.920000,0.562000,UKR,1.000000,0.000000,1.000000,4.920000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
United Kingdom of Great Britain and Northern Ireland (the),2015,1,1.000000,0.922000,2.530000,0.955000,GBR,1.000000,0.000000,1.000000,2.530000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
United States of America (the),2015,2,1.000000,0.961000,1.960000,0.949000,USA,1.000000,1.000000,1.000000,1.960000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Uruguay,2015,2,5.210000,0.947000,2.650000,0.918000,URY,1.000000,1.000000,5.210000,2.650000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Vanuatu,2015,1,3.060000,0.903000,12.180000,0.828000,VUT,1.000000,0.000000,3.060000,12.180000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Venezuela (Bolivarian Republic of),2015,1,1.260000,0.024000,1.870000,0.114000,VEN,1.000000,0.000000,1.260000,1.870000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
Zambia,2015,1,1.000000,0.737000,2.950000,0.801000,ZMB,1.000000,0.000000,1.000000,2.950000,OWID/V-Dem v2x_jucon,OWID/V-Dem v2xlg_legcon
