client,issue,amount,period,filing_uuid
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Natural Resources,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Roads/Highway,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Railroads,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Transportation,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Travel/Tourism,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Trade (domestic/foreign),0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Utilities,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Energy/Nuclear,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
HARMONY BIOSCIENCES,Government Issues,0.00,2024-first_quarter,251ec313-7694-4ec4-9872-956d1e1e930f
HARMONY BIOSCIENCES,Pharmacy,0.00,2024-first_quarter,251ec313-7694-4ec4-9872-956d1e1e930f
GENERAL ATOMICS,Budget/Appropriations,0.00,2024-first_quarter,7cb6d3b6-f9f1-40b0-be79-5b27d63273b8
GRAYMONT,Environment/Superfund,0.00,2024-first_quarter,41647976-57b9-4f82-b6c3-085ddbdc6820
GRAYMONT,Taxation/Internal Revenue Code,0.00,2024-first_quarter,41647976-57b9-4f82-b6c3-085ddbdc6820
MIFFLIN COUNTY BOARD OF COMMISSIONERS,Budget/Appropriations,0.00,2024-first_quarter,9ccb841c-9eac-40c4-a52f-da0f8ec00ddd
ASSOCIATION OF MINNESOTA COUNTIES,Government Issues,0.00,2024-first_quarter,b2a39ae6-d77a-4fbf-a253-acacbcd69164
FEDTECH,Budget/Appropriations,0.00,2024-first_quarter,79c8af92-8cac-4d15-ac79-fcc41e61a3cf
WEATHER STREAM (FKA ORBITAL MICRO SYSTEMS),Science/Technology,0.00,2024-first_quarter,ef77c94d-0537-4f54-adec-7891c719ebfa
TENET3,Science/Technology,0.00,2024-first_quarter,c22eadbf-46a0-4ecb-9e28-4a639170b77e
TENET3,Budget/Appropriations,0.00,2024-first_quarter,c22eadbf-46a0-4ecb-9e28-4a639170b77e
AMERICAN FRIENDS OF NOTRE DAME UNIVERSITY,Education,0.00,2024-first_quarter,2bc5fbba-c292-42ce-a02c-f58143667e88
NATIONAL ASSOCIATION OF HISPANIC REAL ESTATE PROFESSIONALS,Housing,0.00,2024-first_quarter,4ad2db95-29f3-43e6-980c-19149f797677
UNITED PROTECTIVE TECHNOLGIES,Budget/Appropriations,0.00,2024-first_quarter,862c6e39-8e01-4e4c-918c-7455dd88a547
SINTAVIA LLC,Budget/Appropriations,0.00,2024-first_quarter,304f179c-02ac-41e7-b521-edbf160c4274
VITELLO CONSULTING (ON BEHALF OF HUDSON VALLEY FISHERIES),Budget/Appropriations,0.00,2024-first_quarter,3f161274-190b-4b29-b36e-24f78875905c
CHANGENT (FKA NURSE-FAMILY PARTNERSHIP COLORADO),Budget/Appropriations,0.00,2024-first_quarter,63e05d74-ac98-4dd4-ab69-61f93002dd5d
CHANGENT (FKA NURSE-FAMILY PARTNERSHIP COLORADO),Budget/Appropriations,0.00,2024-first_quarter,bbeaaa0f-187c-4a9f-8a30-31ba78cc242f
SOLUGEN INC,Defense,0.00,2024-first_quarter,c64d90b4-bb32-4b09-9550-a81686a7d63b
SOLUGEN INC,Environment/Superfund,0.00,2024-first_quarter,c64d90b4-bb32-4b09-9550-a81686a7d63b
SOLUGEN INC,Agriculture,0.00,2024-first_quarter,c64d90b4-bb32-4b09-9550-a81686a7d63b
MINNESOTA PUBLIC RADIO,Media (information/publishing),0.00,2024-first_quarter,8f60f536-933e-4068-8d56-21c27970a1ec
SOUTHERN CALIFORNIA PUBLIC RADIO,Media (information/publishing),0.00,2024-first_quarter,e1eedb15-d193-422c-8535-bf24f7069889
VENYU SOLUTIONS,Uncoded,0.00,2024-first_quarter,629b901b-e910-42ed-8e47-9ef9f7a5040f
FIDELITY NATIONAL INFORMATION SYSTEMS INC AND SUBSIDIARIES,Banking,0.00,2024-first_quarter,30f0f72d-6caa-4ddb-bb01-45d32ebfc9b3
FIDELITY NATIONAL INFORMATION SYSTEMS INC AND SUBSIDIARIES,Science/Technology,0.00,2024-first_quarter,30f0f72d-6caa-4ddb-bb01-45d32ebfc9b3
FIDELITY NATIONAL INFORMATION SYSTEMS INC AND SUBSIDIARIES,Consumer Issues/Safety/Products,0.00,2024-first_quarter,30f0f72d-6caa-4ddb-bb01-45d32ebfc9b3
FIDELITY NATIONAL INFORMATION SYSTEMS INC AND SUBSIDIARIES,Financial Institutions/Investments/Securities,0.00,2024-first_quarter,30f0f72d-6caa-4ddb-bb01-45d32ebfc9b3
WILLAMETTE FALLS TRUST,Budget/Appropriations,0.00,2024-first_quarter,5435e207-6544-429f-8888-b8b7df39c503
WILLAMETTE FALLS TRUST,Environment/Superfund,0.00,2024-first_quarter,5435e207-6544-429f-8888-b8b7df39c503
WILLAMETTE FALLS TRUST,Clean Air and Water (quality),0.00,2024-first_quarter,5435e207-6544-429f-8888-b8b7df39c503
HOSPICE AND PALLIATIVE NURSES ASSOCIATION,Medicare/Medicaid,0.00,2024-first_quarter,791c71ed-deb4-4f4d-ae80-5d527a34e2c8
MAYO CLINIC,Medicare/Medicaid,0.00,2024-first_quarter,03d68ab3-19f4-47a3-b6fb-ff0427393922
GREEN BAY PACKAGING INC.,Economics/Economic Development,0.00,2024-first_quarter,16887d9b-2117-4e9d-b382-39fe365d2c7a
GREEN BAY PACKAGING INC.,Manufacturing,0.00,2024-first_quarter,16887d9b-2117-4e9d-b382-39fe365d2c7a
GREEN BAY PACKAGING INC.,Energy/Nuclear,0.00,2024-first_quarter,16887d9b-2117-4e9d-b382-39fe365d2c7a
ARKANSAS GROCERS AND RETAIL MERCHANTS ASSOCIATION,Beverage Industry,0.00,2024-first_quarter,c67db634-985a-4491-9df9-dd9378b69da8
ARKANSAS GROCERS AND RETAIL MERCHANTS ASSOCIATION,Tobacco,0.00,2024-first_quarter,c67db634-985a-4491-9df9-dd9378b69da8
ARKANSAS GROCERS AND RETAIL MERCHANTS ASSOCIATION,Welfare,0.00,2024-first_quarter,c67db634-985a-4491-9df9-dd9378b69da8
ARKANSAS GROCERS AND RETAIL MERCHANTS ASSOCIATION,"Food Industry (safety, labeling, etc.)",0.00,2024-first_quarter,c67db634-985a-4491-9df9-dd9378b69da8
